CPU_usage;RAM_usage
220.99;3.922
221.71;3.863
221.71;3.863
214.31;3.406
214.31;3.406
218.72;3.879
218.72;3.879
226.55;4.004
226.55;4.004
220.52;3.875
220.52;3.875
222.24;3.566
222.24;3.566
222.87;3.512
222.87;3.512
224.19;3.891
224.19;3.891
216.21;4.125
216.21;4.125
223.92;3.449
223.92;3.449
220.20;3.746
220.20;3.746
227.45;3.777
227.45;3.777
214.43;3.617
214.43;3.617
215.87;3.57
215.87;3.57
216.04;3.688
216.04;3.688
225.46;3.891
225.46;3.891
217.61;4.016
217.61;4.016
218.32;3.902
218.32;3.902
219.58;3.75
219.58;3.75
223.48;3.734
223.48;3.734
213.06;3.863
213.06;3.863
211.74;3.852
211.74;3.852
219.67;3.863
219.67;3.863
209.42;3.535
209.42;3.535
216.23;3.812
216.23;3.812
212.05;3.551
212.05;3.551
219.13;3.809
219.13;3.809
219.81;3.699
219.81;3.699
221.29;3.59
221.29;3.59
211.08;3.582
211.08;3.582
218.67;3.801
218.67;3.801
220.32;3.82
220.32;3.82
221.15;4.105
221.15;4.105
219.45;4.004
219.45;4.004
212.16;3.668
212.16;3.668
215.44;4.195
215.44;4.195
219.06;4.109
219.06;4.109
218.08;3.605
218.08;3.605
212.17;3.879
212.17;3.879
223.47;4.012
223.47;4.012
217.13;4.176
217.13;4.176
213.50;3.715
213.50;3.715
226.59;3.902
226.59;3.902
216.07;4.148
216.07;4.148
209.08;3.582
209.08;3.582
225.46;3.945
225.46;3.945
219.51;4.266
219.51;4.266
225.46;3.816
225.46;3.816
219.58;3.898
219.58;3.898
220.28;3.477
220.28;3.477
211.88;3.832
211.88;3.832
215.58;4.188
215.58;4.188
217.26;4.055
217.26;4.055
223.42;3.824
223.42;3.824
216.08;4.262
216.08;4.262
223.98;3.969
223.98;3.969
222.92;4.188
222.92;4.188
224.42;3.812
224.42;3.812
226.77;3.457
226.77;3.457
113.64;3.273
113.64;3.273
0.21;3.273
0.21;3.273
0.17;3.273
0.17;3.273
0.21;3.273
0.21;3.273
0.21;3.273
0.24;3.273
0.24;3.273
0.20;3.273
0.20;3.273
0.12;3.273
0.12;3.273
0.14;3.273
0.14;3.273
0.12;3.273
0.12;3.273
0.24;3.273
0.24;3.273
0.14;3.273
0.14;3.273
0.13;3.273
0.13;3.273
0.22;3.273
0.22;3.273
0.18;3.273
0.18;3.273
0.21;3.273
0.21;3.273
0.24;3.273
0.24;3.273
0.11;3.273
0.11;3.273
0.13;3.273
0.13;3.273
0.14;3.273
0.14;3.273
0.18;3.273
0.18;3.273
0.14;3.273
0.14;3.273
0.18;3.273
0.18;3.273
0.19;3.273
0.19;3.273
0.22;3.273
0.22;3.273
0.19;3.273
0.19;3.273
0.19;3.273
0.19;3.273
0.21;3.273
0.21;3.273
0.20;3.273
0.20;3.273
0.26;3.273
0.26;3.273
0.25;3.273
0.25;3.273
0.08;3.273
0.08;3.273
0.16;3.273
0.16;3.273
0.16;3.273
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
