second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
122.0000;2.98;25.0;0.137;0;2125;0.260
123.0000;2.98;25.0;0.077;0;2126;0.260
124.0000;2.98;25.0;0.087;0;2126;0.255
125.0000;2.98;25.0;0.115;0;2126;0.280
126.0000;2.98;25.0;0.091;0;2126;0.278
127.0000;2.98;25.0;0.108;0;2126;0.271
128.0000;2.98;25.0;0.078;0;2126;0.266
129.0000;2.98;25.0;0.134;0;2125;0.273
130.0000;2.98;25.0;0.126;0;2127;0.258
131.0000;2.98;25.0;0.095;0;2125;0.259
132.0000;2.98;25.0;0.111;0;2126;0.323
133.0000;2.98;25.0;0.081;0;2126;0.267
134.0000;2.98;25.0;0.098;0;2126;0.266
135.0000;2.98;25.0;0.088;0;2126;0.253
136.0000;2.98;25.0;0.053;0;2125;0.271
137.0000;2.98;25.0;0.121;0;2126;0.269
138.0000;2.98;25.0;0.102;0;2126;0.264
139.0000;2.98;25.0;0.078;0;2126;0.261
140.0000;2.98;25.0;0.093;0;2126;0.258
141.0000;2.98;25.0;0.094;0;2126;0.252
142.0000;2.98;25.0;0.080;0;2126;0.260
143.0000;2.98;25.0;0.105;0;2125;0.255
144.0000;2.98;25.0;0.138;0;2126;0.264
145.0000;2.98;25.0;0.123;0;2126;0.263
146.0000;2.98;25.0;0.087;0;2126;0.267
147.0000;2.98;25.0;0.097;0;2126;0.272
148.0000;2.98;25.0;0.079;0;2126;0.252
149.0000;2.98;25.0;0.178;0;2126;0.278
150.0000;2.98;25.0;0.116;0;2125;0.263
151.0000;2.98;25.0;0.167;0;2126;0.254
152.0000;2.98;25.0;0.115;0;2126;0.260
153.0000;2.98;25.0;0.107;0;2125;0.260
154.0000;2.98;25.0;0.166;0;2127;0.268
155.0000;2.98;25.0;0.091;0;2126;0.262
156.0000;2.98;25.0;0.156;0;2125;0.265
157.0000;2.98;25.0;0.133;0;2127;0.274
158.0000;2.98;25.0;0.132;0;2125;0.262
159.0000;2.98;25.0;0.143;0;2126;0.272
