second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
93.0000;5.13;43.0;0.138;81;3740;358.458
94.0000;5.29;44.4;0.086;14;3786;464.362
95.0000;5.18;43.5;0.209;76;3772;567.620
96.0000;5.33;44.7;0.146;29;3834;673.183
97.0000;5.21;43.7;0.137;67;3781;760.495
98.0000;5.23;43.9;0.089;35;3767;893.011
99.0000;5.14;43.1;0.086;1;3668;1016.882
100.0000;5.07;42.5;0.073;141;3754;1134.934
101.0000;4.83;40.5;0.150;155;3603;1263.788
102.0000;4.50;37.8;0.077;118;3329;1463.599
103.0000;4.54;38.1;0.232;84;3325;1677.506
104.0000;4.50;37.8;0.246;77;3289;1905.019
105.0000;4.63;38.8;0.086;14;3314;2127.878
106.0000;4.54;38.0;0.140;34;3269;2347.048
107.0000;4.64;38.9;0.150;132;3442;2554.333
108.0000;4.68;39.2;0.073;123;3458;2759.673
109.0000;4.85;40.7;0.111;75;3536;2918.559
110.0000;4.73;39.7;0.111;94;3471;3094.678
111.0000;5.13;43.0;0.086;128;3787;3265.526
112.0000;5.84;49.0;0.110;43;4209;3305.932
113.0000;5.73;48.0;0.108;94;4179;3312.148
114.0000;5.80;48.6;0.149;48;4184;3333.179
115.0000;5.84;49.0;0.121;91;4254;3340.403
116.0000;5.63;47.2;0.141;97;4114;3361.166
117.0000;5.82;48.8;0.130;119;4269;3373.506
118.0000;5.85;49.1;0.079;77;4250;3374.299
119.0000;5.74;48.2;0.224;65;4160;3384.941
120.0000;5.69;47.7;0.179;64;4122;3414.227
121.0000;5.88;49.3;0.096;53;4248;3445.029
122.0000;6.29;52.7;0.100;9;4493;3395.674
123.0000;5.81;48.7;0.094;83;4228;3363.727
124.0000;5.43;45.5;0.145;68;3938;3411.477
125.0000;5.62;47.1;0.176;111;4119;3471.348
126.0000;5.67;47.6;0.102;21;4068;3502.713
127.0000;5.73;48.0;0.169;67;4151;3531.731
128.0000;5.70;47.8;0.108;65;4132;3561.996
129.0000;5.60;47.0;0.099;76;4073;3594.473
130.0000;5.56;46.7;0.104;69;4038;3646.612
131.0000;5.28;44.3;0.099;110;3876;3706.680
