CPU_usage;RAM_usage
146.20;2.719
154.23;3.027
154.23;3.027
165.74;3.012
165.74;3.012
165.72;2.844
165.72;2.844
163.00;3.031
163.00;3.031
164.17;2.934
164.17;2.934
168.80;3
168.80;3
164.73;3.02
164.73;3.02
166.46;3.02
166.46;3.02
168.00;3.148
168.00;3.148
165.07;2.992
165.07;2.992
168.19;2.902
168.19;2.902
182.00;3.07
182.00;3.07
188.27;2.957
188.27;2.957
189.85;3.098
189.85;3.098
186.82;3.496
186.82;3.496
185.17;3.398
185.17;3.398
187.34;3.527
187.34;3.527
186.15;2.977
186.15;2.977
185.05;3.297
185.05;3.297
187.74;3.145
187.74;3.145
182.88;2.996
182.88;2.996
189.38;2.93
189.38;2.93
190.65;3.223
190.65;3.223
197.48;3.793
197.48;3.793
191.76;4.133
191.76;4.133
198.89;3.879
198.89;3.879
193.70;3.496
193.70;3.496
191.92;3.98
191.92;3.98
193.13;3.523
193.13;3.523
199.38;3.402
199.38;3.402
194.53;3.48
194.53;3.48
199.98;3.535
199.98;3.535
199.98;3.535
201.79;4.441
201.79;4.441
198.18;3.715
198.18;3.715
200.18;3.863
200.18;3.863
203.17;3.852
203.17;3.852
199.08;3.691
199.08;3.691
201.30;3.91
201.30;3.91
205.42;3.961
205.42;3.961
203.98;3.945
203.98;3.945
199.40;5.117
199.40;5.117
208.12;10.55
208.12;10.55
203.74;17.39
203.74;17.39
208.78;21.51
208.78;21.51
206.64;27.06
206.64;27.06
206.53;36.79
206.53;36.79
210.90;42.8
210.90;42.8
202.02;47.61
202.02;47.61
207.84;53.29
207.84;53.29
204.86;61.04
204.86;61.04
199.83;73.74
199.83;73.74
205.03;91.46
205.03;91.46
202.45;91.48
202.45;91.48
196.89;91.41
196.89;91.41
202.05;91.39
202.05;91.39
200.88;91.62
200.88;91.62
200.80;91.49
200.80;91.49
195.99;91.25
195.99;91.25
201.02;91.17
201.02;91.17
202.26;91.23
202.26;91.23
200.93;73.48
200.93;73.48
197.48;71.12
197.48;71.12
198.99;70.98
198.99;70.98
204.28;71.07
204.28;71.07
201.87;70.93
201.87;70.93
209.47;71.02
209.47;71.02
202.15;71.06
202.15;71.06
210.06;70.66
210.06;70.66
197.55;71.21
197.55;71.21
201.15;70.89
201.15;70.89
196.51;70.96
196.51;70.96
194.39;70.82
194.39;70.82
202.08;74.07
202.08;74.07
205.99;82.34
205.99;82.34
197.53;92.05
197.53;92.05
200.68;96.22
200.68;96.22
201.90;97.04
201.90;97.04
199.57;99.73
199.57;99.73
196.62;101.8
196.62;101.8
198.75;103.4
198.75;103.4
201.19;104.7
201.19;104.7
199.66;104.7
199.66;104.7
201.27;105.8
201.27;105.8
200.90;107.6
200.90;107.6
198.84;107.9
198.84;107.9
200.83;109.1
200.83;109.1
200.41;110.8
200.41;110.8
200.40;113.2
200.40;113.2
195.50;114.1
195.50;114.1
205.31;114.4
205.31;114.4
129.50;114.3
129.50;114.3
55.44;74.9
55.44;74.9
0.15;74.9
0.15;74.9
0.21;74.9
0.21;74.9
0.14;74.9
0.14;74.9
0.13;74.9
0.13;74.9
0.11;74.9
0.11;74.9
0.16;74.9
0.16;74.9
0.14;74.9
0.14;74.9
0.17;74.9
0.17;74.9
0.15;74.9
0.15;74.9
0.13;74.9
0.13;74.9
0.24;74.9
0.24;74.9
0.25;74.9
0.25;74.9
0.18;74.9
0.18;74.9
0.21;74.9
0.21;74.9
0.17;74.9
0.17;74.9
0.22;74.9
0.22;74.9
0.16;74.9
0.16;74.9
0.16;74.9
0.16;74.9
0.10;74.9
0.10;74.9
0.15;74.9
0.15;74.9
0.19;74.9
0.19;74.9
0.16;74.9
0.16;74.9
0.14;74.9
0.14;74.9
0.16;74.9
0.16;74.9
0.17;74.9
0.17;74.9
0.20;74.9
0.20;74.9
0.16;74.9
0.16;74.9
0.14;74.9
0.14;74.9
0.14;74.9
0.06;74.9
0.06;74.9
0.07;74.9
0.07;74.9
0.07;74.9
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
