second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
71.0000;2.99;25.1;0.127;4;2288;7.005
72.0000;2.94;24.6;0.190;0;2252;5.089
73.0000;3.01;25.2;0.170;0;2300;4.270
74.0000;2.90;24.4;0.277;0;2227;9.563
75.0000;3.06;25.7;0.221;0;2340;5.060
76.0000;2.97;24.9;0.230;5;2281;6.849
77.0000;2.96;24.8;0.255;0;2270;4.321
78.0000;3.01;25.2;0.127;6;2312;7.381
79.0000;2.97;25.0;0.156;4;2293;6.868
80.0000;2.90;24.3;0.159;21;2259;8.083
81.0000;2.97;24.9;0.273;0;2309;3.964
82.0000;3.05;25.6;0.162;0;2365;7.280
83.0000;2.97;24.9;0.139;5;2314;4.089
84.0000;2.98;25.0;0.143;1;2326;2.610
85.0000;2.92;24.5;0.156;41;2325;4.125
86.0000;2.98;25.0;0.179;0;2363;4.201
87.0000;2.97;24.9;0.215;8;2365;8.674
88.0000;2.98;25.0;0.157;0;2374;3.493
89.0000;2.97;24.9;0.141;7;2373;15.219
90.0000;2.81;23.6;0.185;36;2294;17.589
91.0000;2.93;24.6;0.153;22;2404;53.139
92.0000;2.91;24.4;0.173;7;2396;44.424
93.0000;3.02;25.3;0.122;3;2476;58.081
94.0000;2.82;23.7;0.177;16;2351;58.278
95.0000;2.91;24.4;0.106;0;2415;106.329
96.0000;2.84;23.8;0.250;34;2395;138.503
97.0000;2.91;24.4;0.168;13;2462;159.187
98.0000;2.87;24.1;0.159;30;2464;182.531
99.0000;2.89;24.2;0.142;33;2508;201.394
100.0000;2.65;22.2;0.121;96;2433;209.465
101.0000;2.50;21.0;0.134;98;2428;325.112
102.0000;2.47;20.7;0.160;51;2457;458.113
103.0000;2.82;23.6;0.157;30;2734;558.167
104.0000;2.83;23.7;0.140;42;2781;593.001
105.0000;2.81;23.6;0.580;54;2824;606.532
106.0000;2.77;23.2;0.122;81;2874;657.185
107.0000;2.81;23.6;0.193;19;2924;690.779
108.0000;2.66;22.3;0.435;93;2907;727.163
109.0000;2.85;23.9;0.195;63;3105;780.793
110.0000;2.68;22.5;0.181;59;3049;834.224
111.0000;2.49;20.9;0.141;63;2970;939.573
112.0000;2.40;20.1;0.182;11;2921;1104.175
113.0000;2.50;20.9;0.189;80;3069;1241.344
114.0000;2.48;20.8;0.254;67;3121;1380.863
115.0000;2.52;21.1;0.225;44;3196;1526.792
116.0000;2.44;20.5;0.590;51;3191;1664.142
117.0000;2.46;20.7;0.259;53;3259;1814.542
118.0000;2.51;21.0;0.273;68;3360;1957.282
119.0000;2.36;19.8;0.281;41;3297;2119.657
120.0000;2.30;19.3;0.155;28;3283;2324.880
121.0000;2.41;20.2;0.175;89;3446;2487.935
122.0000;2.33;19.5;0.217;144;3532;2657.480
123.0000;2.19;18.4;0.226;48;3485;2840.997
124.0000;2.14;17.9;0.777;72;3518;3106.410
125.0000;2.13;17.9;0.232;114;3626;3345.916
126.0000;2.06;17.3;0.289;68;3647;3583.740
127.0000;1.88;15.8;0.312;56;3573;3891.091
128.0000;2.01;16.9;0.250;21;3687;4229.215
129.0000;2.10;17.6;0.251;100;3848;4513.455
130.0000;2.07;17.3;0.303;48;3873;4759.076
131.0000;1.78;14.9;0.220;52;3722;5091.237
132.0000;1.81;15.2;0.371;37;3780;5502.267
133.0000;2.03;17.0;0.190;110;4047;5820.294
134.0000;2.08;17.5;0.221;50;4133;6087.664
135.0000;2.24;18.8;0.203;39;4289;6316.433
136.0000;2.16;18.1;0.424;129;4358;6537.868
137.0000;2.03;17.1;0.201;117;4385;6797.188
138.0000;1.98;16.6;0.557;259;4606;7034.463
139.0000;1.88;15.8;0.363;222;4755;7253.696
140.0000;2.16;18.1;0.223;114;5071;7517.895
141.0000;2.32;19.5;0.162;103;5286;7716.868
142.0000;2.84;23.9;0.178;49;5710;7835.933
143.0000;3.00;25.2;0.215;73;5893;7813.600
144.0000;3.54;29.7;0.151;30;6308;7668.670
145.0000;3.38;28.3;0.377;74;6268;7487.573
146.0000;4.38;36.7;0.248;153;7135;7208.132
147.0000;4.51;37.9;0.222;37;7268;6607.164
148.0000;4.69;39.3;0.205;3;7397;6048.668
149.0000;4.55;38.2;0.213;98;7398;5467.134
150.0000;4.98;41.7;0.234;162;7861;4820.634
151.0000;5.14;43.1;0.225;131;8109;4049.854
152.0000;5.24;44.0;0.226;104;8286;3240.353
