CPU_usage;RAM_usage
0.11;2.457
0.17;2.457
0.17;2.457
0.11;2.457
0.11;2.457
0.25;2.457
0.25;2.457
0.15;2.457
0.15;2.457
0.15;2.457
0.15;2.457
0.15;2.457
0.05;2.457
0.05;2.457
0.07;2.457
0.07;2.457
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
