second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
66.0000;5.96;50.0;0.087;0;4251;0.433
67.0000;5.96;50.0;0.056;0;4253;0.347
68.0000;5.96;50.0;0.073;0;4251;0.457
69.0000;5.96;50.0;0.084;0;4251;0.513
70.0000;5.93;49.8;0.085;0;4232;3.022
71.0000;5.89;49.4;0.126;1;4200;4.337
72.0000;6.05;50.8;0.074;0;4318;3.839
73.0000;5.97;50.1;0.086;0;4257;2.787
74.0000;5.84;49.0;0.093;0;4167;3.724
75.0000;6.08;51.0;0.091;0;4334;4.280
76.0000;5.91;49.6;0.138;10;4229;4.006
77.0000;5.98;50.2;0.113;0;4267;2.700
78.0000;5.97;50.1;0.051;0;4262;2.950
79.0000;5.96;50.0;0.081;1;4252;1.430
80.0000;5.96;50.0;0.101;2;4250;3.319
81.0000;5.94;49.8;0.106;11;4245;6.520
82.0000;5.97;50.0;0.080;1;4256;4.158
83.0000;5.90;49.5;0.077;12;4219;4.493
84.0000;5.88;49.3;0.127;0;4193;3.500
85.0000;5.99;50.3;0.161;47;4323;5.101
86.0000;5.97;50.1;0.101;0;4262;3.691
87.0000;5.95;49.9;0.143;0;4242;1.494
88.0000;5.99;50.3;0.091;0;4274;1.284
89.0000;5.93;49.7;0.101;0;4230;1.943
90.0000;5.96;50.0;0.069;0;4254;5.238
91.0000;5.95;49.9;0.079;28;4272;3.468
92.0000;5.93;49.7;0.180;0;4228;1.898
93.0000;5.87;49.2;0.095;0;4184;7.940
94.0000;6.07;50.9;0.091;3;4335;3.600
95.0000;5.93;49.8;0.093;25;4258;10.764
96.0000;5.94;49.9;0.084;11;4250;3.839
97.0000;5.96;50.0;0.065;5;4255;4.221
98.0000;5.88;49.3;0.089;2;4198;5.454
99.0000;6.02;50.5;0.130;9;4305;2.960
100.0000;5.94;49.9;0.097;6;4246;1.854
101.0000;5.94;49.9;0.097;17;4257;6.461
102.0000;5.91;49.6;0.084;8;4227;1.725
103.0000;5.97;50.1;0.066;7;4266;5.504
104.0000;5.98;50.1;0.076;0;4263;1.165
105.0000;5.94;49.8;0.152;5;4242;12.371
106.0000;5.95;49.9;0.127;6;4249;3.150
107.0000;5.97;50.1;0.102;0;4259;2.222
108.0000;5.96;50.0;0.096;0;4251;7.285
109.0000;5.80;48.6;0.265;28;4162;24.293
110.0000;6.05;50.8;0.052;30;4347;4.489
111.0000;5.94;49.8;0.071;8;4245;2.508
112.0000;5.92;49.6;0.134;14;4235;5.221
113.0000;5.74;48.2;0.076;5;4100;29.069
114.0000;5.71;47.9;0.064;44;4117;50.350
115.0000;6.18;51.9;0.076;151;4562;43.460
116.0000;5.87;49.2;0.086;42;4226;4.949
117.0000;5.99;50.2;0.103;7;4277;4.086
118.0000;5.95;49.9;0.085;0;4242;2.120
119.0000;5.92;49.7;0.094;30;4254;4.047
120.0000;5.97;50.1;0.085;0;4259;2.216
121.0000;5.94;49.8;0.109;1;4235;1.085
122.0000;5.95;49.9;0.123;0;4241;1.961
123.0000;5.94;49.9;0.137;8;4248;2.760
124.0000;5.94;49.8;0.097;48;4283;9.214
125.0000;5.96;50.0;0.108;2;4252;1.057
126.0000;5.96;50.0;0.113;0;4252;3.356
127.0000;5.95;49.9;0.116;0;4247;3.170
128.0000;5.96;50.0;0.079;5;4256;5.959
129.0000;5.96;50.0;0.094;0;4250;5.880
130.0000;5.88;49.3;0.097;9;4205;4.695
131.0000;6.02;50.5;0.102;0;4295;4.292
132.0000;5.96;50.0;0.101;0;4251;3.994
133.0000;5.90;49.5;0.095;49;4257;4.359
134.0000;5.96;50.0;0.075;0;4253;4.492
135.0000;5.94;49.8;0.110;0;4236;5.726
136.0000;5.97;50.1;0.088;6;4265;3.475
137.0000;5.90;49.5;0.079;18;4228;2.427
138.0000;5.92;49.7;0.106;51;4277;4.362
139.0000;5.90;49.5;0.157;37;4246;2.143
140.0000;5.94;49.8;0.115;16;4250;3.570
141.0000;5.96;50.0;0.120;2;4255;5.458
142.0000;5.92;49.6;0.093;0;4221;6.309
143.0000;6.01;50.4;0.097;0;4287;2.682
144.0000;5.92;49.7;0.120;27;4251;5.838
145.0000;5.83;48.9;0.112;58;4219;10.472
146.0000;5.94;49.8;0.096;44;4279;2.459
147.0000;5.95;49.9;0.088;15;4256;3.847
148.0000;5.95;49.9;0.087;10;4254;6.852
149.0000;5.87;49.2;0.083;18;4202;4.802
