second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
40.0000;5.96;50.0;0.060;0;4252;0.348
41.0000;5.96;50.0;0.090;0;4252;0.348
42.0000;5.96;50.0;0.100;0;4250;0.330
43.0000;5.96;50.0;0.086;0;4253;0.343
44.0000;5.96;50.0;0.091;0;4251;0.337
45.0000;5.95;49.9;0.070;7;4251;0.333
46.0000;5.96;50.0;0.073;0;4253;0.342
47.0000;5.96;50.0;0.098;0;4251;0.348
48.0000;5.96;50.0;0.070;0;4253;0.409
49.0000;5.96;50.0;0.075;0;4251;0.453
50.0000;5.96;50.0;0.108;0;4248;3.557
51.0000;5.93;49.7;0.073;11;4238;1.302
52.0000;5.94;49.8;0.096;1;4236;3.475
53.0000;5.98;50.2;0.129;0;4269;3.951
54.0000;5.95;49.9;0.117;0;4242;2.949
55.0000;5.97;50.1;0.107;0;4261;2.313
56.0000;5.95;49.9;0.128;0;4245;2.617
57.0000;5.98;50.2;0.121;0;4267;2.623
58.0000;5.95;49.9;0.112;5;4249;1.461
59.0000;5.93;49.8;0.195;18;4250;3.333
60.0000;5.98;50.1;0.080;0;4263;3.207
61.0000;5.96;50.0;0.068;0;4252;4.800
62.0000;5.96;50.0;0.092;0;4250;3.167
63.0000;5.96;50.0;0.120;0;4252;3.104
64.0000;5.93;49.8;0.081;0;4231;2.279
65.0000;5.93;49.7;0.141;0;4227;2.855
66.0000;6.02;50.5;0.105;1;4298;6.549
67.0000;5.96;50.0;0.073;0;4252;5.335
68.0000;5.96;50.0;0.120;0;4252;3.017
69.0000;5.88;49.3;0.082;29;4225;5.674
70.0000;5.92;49.6;0.149;35;4255;11.071
71.0000;5.95;49.9;0.098;18;4263;7.107
72.0000;5.95;49.9;0.099;6;4249;5.026
73.0000;5.91;49.6;0.090;0;4214;3.598
74.0000;6.01;50.4;0.099;7;4296;2.608
75.0000;5.96;50.0;0.119;0;4254;2.669
76.0000;5.91;49.6;0.153;29;4244;4.131
77.0000;5.89;49.4;0.077;29;4232;3.269
78.0000;5.98;50.2;0.090;5;4274;8.204
79.0000;5.88;49.3;0.176;42;4237;2.671
80.0000;5.73;48.1;0.100;39;4126;15.293
81.0000;6.02;50.5;0.089;85;4382;35.522
82.0000;5.92;49.7;0.077;13;4239;4.564
83.0000;5.92;49.6;0.073;38;4258;5.526
84.0000;5.96;50.0;0.067;0;4248;3.019
85.0000;5.95;49.9;0.089;37;4281;2.133
86.0000;5.84;49.0;0.075;17;4183;6.565
87.0000;6.05;50.8;0.097;3;4320;8.694
88.0000;5.91;49.6;0.065;11;4226;4.244
89.0000;5.99;50.2;0.162;1;4273;4.094
90.0000;5.71;47.9;0.082;16;4087;19.920
91.0000;5.48;46.0;0.188;58;3968;63.332
92.0000;5.25;44.1;0.094;27;3774;163.545
93.0000;5.41;45.4;0.076;89;3948;251.178
94.0000;5.45;45.7;0.122;67;3957;326.940
95.0000;5.47;45.9;0.109;24;3927;397.996
96.0000;5.32;44.6;0.079;42;3836;491.670
97.0000;5.43;45.5;0.119;27;3897;581.816
98.0000;5.45;45.7;0.068;83;3968;649.202
99.0000;5.40;45.3;0.076;91;3942;716.562
100.0000;5.03;42.2;0.200;198;3785;819.808
101.0000;4.63;38.9;0.128;42;3346;979.985
102.0000;4.73;39.7;0.181;42;3416;1177.262
103.0000;4.81;40.4;0.151;125;3557;1366.336
104.0000;5.00;42.0;0.111;124;3693;1509.399
105.0000;5.30;44.4;0.089;53;3831;1616.368
106.0000;5.48;46.0;0.082;123;4031;1698.979
107.0000;5.35;44.8;0.091;61;3874;1759.209
108.0000;5.42;45.5;0.065;25;3890;1860.310
109.0000;5.35;44.8;0.095;97;3910;1938.950
110.0000;5.60;46.9;0.099;64;4056;2014.262
111.0000;5.95;49.9;0.110;145;4390;2017.350
112.0000;5.73;48.0;0.271;26;4110;1998.855
113.0000;5.77;48.4;0.102;98;4216;2033.817
114.0000;5.76;48.3;0.171;75;4186;2050.966
115.0000;5.66;47.5;0.101;86;4122;2068.151
116.0000;5.73;48.0;0.102;58;4143;2082.872
117.0000;5.77;48.4;0.096;54;4168;2113.411
118.0000;5.61;47.0;0.082;94;4094;2144.018
119.0000;5.89;49.4;0.135;105;4306;2155.524
120.0000;5.66;47.5;0.115;186;4221;2145.935
121.0000;5.89;49.4;0.089;41;4242;2159.505
122.0000;5.81;48.7;0.102;46;4190;2157.182
123.0000;5.82;48.9;0.104;80;4234;2181.001
124.0000;5.83;48.9;0.151;218;4380;2147.044
125.0000;5.70;47.8;0.117;137;4202;2142.741
126.0000;5.98;50.1;0.063;95;4358;2144.387
127.0000;5.84;49.0;0.082;93;4262;2127.207
128.0000;6.28;52.7;0.096;76;4555;2101.398
129.0000;6.14;51.5;0.128;31;4414;2039.540
130.0000;8.70;73.0;0.094;60;6267;1783.168
131.0000;3.13;73.5;0.102;88;2324;1452.259
