second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
95.0000;5.91;49.6;0.081;1;4215;4.625
96.0000;5.98;50.2;0.157;7;4275;3.633
97.0000;5.95;49.9;0.110;15;4258;7.582
98.0000;5.92;49.6;0.082;1;4221;4.112
99.0000;5.91;49.6;0.202;28;4244;8.415
100.0000;5.55;46.6;0.151;67;4026;38.598
101.0000;5.40;45.3;0.075;78;3927;117.582
102.0000;5.34;44.8;0.130;104;3916;180.292
103.0000;5.53;46.4;0.093;20;3963;258.105
104.0000;5.46;45.8;0.106;68;3960;326.849
105.0000;5.44;45.7;0.087;6;3890;399.288
106.0000;5.47;45.9;0.128;90;3990;482.054
107.0000;6.10;51.1;0.110;48;4397;493.784
108.0000;6.09;51.1;0.102;0;4346;462.486
109.0000;5.92;49.7;0.108;48;4273;440.654
110.0000;5.70;47.8;0.113;181;4249;444.758
111.0000;5.42;45.5;0.125;155;4022;483.137
112.0000;5.32;44.7;0.110;69;3867;543.225
113.0000;5.20;43.7;0.107;93;3805;637.441
114.0000;5.34;44.8;0.076;67;3876;741.220
115.0000;5.38;45.2;0.088;60;3900;825.614
116.0000;5.12;42.9;0.078;105;3757;919.643
117.0000;5.36;45.0;0.109;57;3882;1039.077
118.0000;5.36;45.0;0.088;29;3855;1125.833
119.0000;5.37;45.0;0.154;154;3981;1193.470
120.0000;5.00;41.9;0.133;175;3739;1279.941
121.0000;4.97;41.7;0.105;69;3615;1419.951
122.0000;4.87;40.9;0.056;242;3718;1553.793
123.0000;4.57;38.3;0.077;185;3446;1723.204
124.0000;4.52;37.9;0.156;157;3382;1921.204
125.0000;4.69;39.3;0.079;148;3494;2109.888
126.0000;4.74;39.8;0.106;76;3460;2296.518
127.0000;4.72;39.6;0.122;54;3419;2474.933
128.0000;4.57;38.3;0.103;163;3423;2677.511
129.0000;4.56;38.3;0.079;113;3367;2877.831
130.0000;4.51;37.8;0.077;125;3339;3097.291
131.0000;4.50;37.7;0.106;283;3490;3295.688
132.0000;4.55;38.2;0.138;101;3350;3477.481
133.0000;4.51;37.8;0.102;208;3422;3693.195
134.0000;4.62;38.8;0.153;116;3415;3883.898
135.0000;4.59;38.5;0.249;218;3489;4071.343
136.0000;4.80;40.3;0.115;142;3566;4239.980
137.0000;4.76;39.9;0.117;100;3492;4407.662
138.0000;4.84;40.6;0.075;158;3607;4569.584
139.0000;4.83;40.5;0.116;105;3552;4729.009
140.0000;5.04;42.3;0.084;93;3689;4911.050
141.0000;5.87;49.2;0.166;46;4230;4945.198
142.0000;5.79;48.6;0.146;99;4231;4956.539
143.0000;5.63;47.2;0.091;140;4153;4967.508
144.0000;5.88;49.3;0.101;243;4437;4961.619
145.0000;5.91;49.6;0.104;62;4277;4943.433
146.0000;5.83;48.9;0.149;57;4213;4944.442
147.0000;5.60;46.9;0.094;134;4126;4938.194
148.0000;5.74;48.1;0.100;87;4179;4961.166
149.0000;5.65;47.4;0.088;68;4096;5000.235
150.0000;7.97;66.8;0.083;212;5896;4827.566
151.0000;7.92;66.4;0.087;188;5836;4451.367
152.0000;8.11;68.0;0.075;121;5907;4069.284
153.0000;5.14;69.6;0.077;45;3711;3746.949
