second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
97.0000;2.98;25.0;0.096;0;2126;0.271
98.0000;2.98;25.0;0.092;0;2126;0.278
99.0000;2.98;25.0;0.111;0;2126;0.282
100.0000;2.98;25.0;0.090;0;2126;0.278
101.0000;2.98;25.0;0.111;0;2126;0.270
102.0000;2.98;25.0;0.106;0;2126;0.287
103.0000;2.98;25.0;0.074;0;2125;0.304
104.0000;2.98;25.0;0.093;0;2126;0.287
105.0000;2.98;25.0;0.086;0;2125;0.281
106.0000;2.98;25.0;0.123;0;2127;0.278
107.0000;2.98;25.0;0.089;0;2126;0.281
108.0000;2.98;25.0;0.099;0;2125;0.274
109.0000;2.98;25.0;0.160;0;2125;0.286
110.0000;2.98;25.0;0.101;0;2127;0.266
111.0000;2.98;25.0;0.080;0;2126;0.280
112.0000;2.98;25.0;0.171;0;2126;0.419
113.0000;2.98;25.0;0.056;0;2126;0.281
114.0000;2.98;25.0;0.078;0;2126;0.273
115.0000;2.98;25.0;0.152;0;2125;0.271
116.0000;2.98;25.0;0.071;0;2126;0.290
117.0000;2.98;25.0;0.092;0;2126;0.294
118.0000;2.98;25.0;0.158;0;2126;0.291
119.0000;2.98;25.0;0.062;0;2126;0.289
120.0000;2.98;25.0;0.064;0;2126;0.276
121.0000;2.98;25.0;0.123;0;2126;0.274
122.0000;2.98;25.0;0.103;0;2125;0.273
123.0000;2.98;25.0;0.086;0;2126;0.285
124.0000;2.98;25.0;0.118;0;2126;0.282
125.0000;2.98;25.0;0.098;0;2126;0.277
126.0000;2.98;25.0;0.081;0;2126;0.271
127.0000;2.98;25.0;0.122;0;2126;0.274
128.0000;2.98;25.0;0.087;0;2126;0.279
129.0000;2.98;25.0;0.201;0;2125;0.284
130.0000;2.98;25.0;0.134;0;2126;0.276
131.0000;2.98;25.0;0.123;0;2126;0.298
132.0000;2.98;25.0;0.102;0;2126;0.275
133.0000;2.98;25.0;0.130;0;2126;0.268
134.0000;2.98;25.0;0.120;0;2125;0.278
135.0000;2.98;25.0;0.136;0;2127;0.271
136.0000;2.98;25.0;0.149;0;2126;0.272
137.0000;2.98;25.0;0.139;0;2125;0.272
138.0000;2.98;25.0;0.100;0;2126;0.287
139.0000;2.98;25.0;0.204;0;2126;0.272
140.0000;2.98;25.0;0.191;0;2126;0.265
141.0000;2.98;25.0;0.137;0;2126;0.275
142.0000;2.98;25.0;0.131;0;2125;0.273
143.0000;2.98;25.0;0.107;0;2126;0.268
144.0000;2.98;25.0;0.131;0;2126;0.272
145.0000;2.98;25.0;0.112;0;2124;0.278
146.0000;2.98;25.0;0.078;0;2128;0.267
147.0000;2.98;25.0;0.156;0;2126;0.274
148.0000;2.98;25.0;0.117;0;2125;0.285
149.0000;2.98;25.0;0.154;0;2124;0.291
150.0000;2.98;25.0;0.096;0;2129;0.273
151.0000;2.98;25.0;0.105;0;2125;0.274
152.0000;2.98;25.0;0.100;0;2126;0.277
153.0000;2.98;25.0;0.126;0;2126;0.267
154.0000;2.98;25.0;0.152;0;2125;0.279
155.0000;2.98;25.0;0.149;0;2125;0.272
156.0000;2.98;25.0;0.112;0;2127;0.276
157.0000;2.98;25.0;0.097;0;2126;0.278
158.0000;2.98;25.0;0.058;0;2126;0.268
159.0000;2.98;25.0;0.093;0;2126;0.280
