second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
89.0000;2.98;25.0;0.162;0;2126;0.375
90.0000;2.98;25.0;0.133;0;2126;0.377
91.0000;2.98;25.0;0.103;0;2126;0.272
92.0000;2.98;25.0;0.113;0;2126;0.277
93.0000;2.98;25.0;0.094;0;2126;0.281
94.0000;2.98;25.0;0.099;0;2125;0.277
95.0000;2.98;25.0;0.147;0;2127;0.275
96.0000;2.98;25.0;0.083;0;2125;0.277
97.0000;2.98;25.0;0.072;0;2126;0.289
98.0000;2.98;25.0;0.081;0;2126;0.285
99.0000;2.98;25.0;0.046;0;2126;0.274
100.0000;2.98;25.0;0.106;0;2126;0.277
101.0000;2.98;25.0;0.119;0;2125;0.283
102.0000;2.98;25.0;0.092;0;2127;0.276
103.0000;2.98;25.0;0.173;0;2125;0.278
104.0000;2.98;25.0;0.142;0;2125;0.295
105.0000;2.98;25.0;0.095;0;2126;0.285
106.0000;2.98;25.0;0.170;0;2127;0.276
107.0000;2.98;25.0;0.068;0;2126;0.291
108.0000;2.98;25.0;0.106;0;2125;0.289
109.0000;2.96;24.8;0.174;0;2112;0.324
110.0000;3.00;25.2;0.069;0;2140;0.305
111.0000;2.98;25.0;0.131;0;2126;0.285
112.0000;2.98;25.0;0.085;0;2126;0.284
113.0000;2.98;25.0;0.076;0;2126;0.294
114.0000;2.98;25.0;0.093;0;2126;0.324
115.0000;2.98;25.0;0.129;0;2125;0.300
116.0000;2.98;25.0;0.087;0;2127;0.281
117.0000;2.98;25.0;0.077;0;2124;0.291
118.0000;2.98;25.0;0.146;0;2127;0.290
119.0000;2.98;25.0;0.074;0;2126;0.298
120.0000;2.98;25.0;0.109;0;2124;0.288
121.0000;2.98;25.0;0.120;0;2127;0.286
122.0000;2.98;25.0;0.096;0;2127;0.288
123.0000;2.98;25.0;0.120;0;2125;0.290
124.0000;2.98;25.0;0.107;0;2125;0.288
125.0000;2.98;25.0;0.135;0;2127;0.293
126.0000;2.98;25.0;0.121;0;2126;0.294
127.0000;2.98;25.0;0.095;0;2125;0.295
128.0000;2.98;25.0;0.136;0;2127;0.299
129.0000;2.98;25.0;0.150;0;2126;0.292
130.0000;2.98;25.0;0.106;0;2125;0.303
131.0000;2.98;25.0;0.149;0;2126;0.286
132.0000;2.98;25.0;0.132;0;2125;0.289
133.0000;2.98;25.0;0.160;0;2127;0.280
134.0000;2.98;25.0;0.124;0;2125;0.288
135.0000;2.98;25.0;0.162;0;2127;0.310
136.0000;2.98;25.0;0.113;0;2125;0.291
137.0000;2.98;25.0;0.138;0;2126;0.293
138.0000;2.98;25.0;0.108;0;2126;0.278
139.0000;2.98;25.0;0.164;0;2126;0.276
140.0000;2.98;25.0;0.135;0;2125;0.278
141.0000;2.98;25.0;0.134;0;2126;0.287
142.0000;2.98;25.0;0.088;0;2126;0.443
143.0000;2.98;25.0;0.081;0;2126;0.281
144.0000;2.98;25.0;0.094;0;2126;0.301
145.0000;2.98;25.0;0.058;0;2126;0.329
146.0000;2.98;25.0;0.141;0;2125;0.298
147.0000;2.98;25.0;0.099;0;2127;0.281
148.0000;2.98;25.0;0.075;0;2125;0.292
149.0000;2.98;25.0;0.125;0;2126;0.288
150.0000;2.98;25.0;0.150;0;2126;0.287
151.0000;2.98;25.0;0.148;0;2126;0.286
152.0000;2.98;25.0;0.096;0;2126;0.286
153.0000;2.98;25.0;0.112;0;2126;0.274
154.0000;2.98;25.0;0.149;0;2125;0.279
155.0000;2.98;25.0;0.118;0;2126;0.295
156.0000;2.98;25.0;0.191;0;2126;0.288
157.0000;2.98;25.0;0.146;0;2126;0.283
158.0000;2.98;25.0;0.087;0;2126;0.293
159.0000;2.98;25.0;0.124;0;2126;0.289
