second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
64.0000;5.94;49.8;0.176;0;4236;4.644
65.0000;5.98;50.2;0.108;0;4267;1.812
66.0000;5.85;49.1;0.115;0;4171;9.810
67.0000;6.03;50.6;0.130;30;4333;5.098
68.0000;5.96;50.0;0.108;0;4250;3.846
69.0000;5.94;49.9;0.083;15;4254;5.785
70.0000;5.73;48.1;0.105;136;4222;6.166
71.0000;5.83;48.9;0.070;6;4167;15.264
72.0000;6.06;50.8;0.090;42;4362;11.335
73.0000;5.85;49.1;0.084;16;4190;9.260
74.0000;5.99;50.2;0.092;10;4281;6.783
75.0000;5.86;49.1;0.066;24;4201;16.465
76.0000;6.03;50.6;0.260;12;4311;7.377
77.0000;5.84;49.0;0.114;16;4183;3.854
78.0000;6.08;51.0;0.082;4;4344;22.398
79.0000;5.87;49.3;0.188;43;4233;3.143
80.0000;5.39;45.3;0.086;20;3868;44.136
81.0000;5.32;44.6;0.093;68;3864;140.742
82.0000;5.28;44.3;0.103;90;3855;231.069
83.0000;5.14;43.1;0.147;78;3742;358.490
84.0000;5.28;44.3;0.084;16;3783;464.381
85.0000;5.19;43.5;0.197;74;3773;567.554
86.0000;5.35;44.9;0.125;16;3833;673.208
87.0000;5.21;43.7;0.135;66;3782;760.488
88.0000;5.23;43.9;0.061;36;3767;892.996
89.0000;5.14;43.1;0.105;3;3666;1016.822
90.0000;5.07;42.5;0.089;142;3756;1134.907
91.0000;4.82;40.5;0.154;161;3602;1263.781
92.0000;4.51;37.8;0.082;114;3330;1463.531
93.0000;4.54;38.1;0.204;83;3325;1677.500
94.0000;4.51;37.8;0.230;71;3289;1904.980
95.0000;4.63;38.8;0.105;12;3313;2127.808
96.0000;4.53;38.0;0.114;36;3270;2347.104
97.0000;4.64;38.9;0.164;134;3443;2554.178
98.0000;4.67;39.2;0.109;127;3457;2759.714
99.0000;4.85;40.7;0.112;77;3536;2918.531
100.0000;4.74;39.7;0.110;93;3471;3094.684
101.0000;5.12;42.9;0.088;136;3787;3265.588
102.0000;5.84;49.0;0.091;42;4209;3305.937
103.0000;5.73;48.1;0.090;90;4178;3312.120
104.0000;5.80;48.7;0.139;48;4186;3333.181
105.0000;5.85;49.1;0.143;79;4252;3340.354
106.0000;5.66;47.4;0.131;81;4115;3361.082
107.0000;5.82;48.8;0.145;117;4268;3373.511
108.0000;5.86;49.1;0.095;76;4253;3374.316
109.0000;5.73;48.1;0.288;69;4158;3384.928
110.0000;5.69;47.7;0.130;66;4123;3414.231
111.0000;5.88;49.3;0.121;50;4246;3445.040
112.0000;6.28;52.7;0.156;13;4494;3395.662
113.0000;5.83;48.9;0.102;65;4226;3363.680
114.0000;5.43;45.6;0.167;64;3939;3411.424
115.0000;5.62;47.1;0.235;109;4118;3471.345
116.0000;5.67;47.6;0.081;25;4070;3502.697
117.0000;5.72;48.0;0.147;72;4152;3531.742
118.0000;5.70;47.8;0.078;62;4130;3561.997
119.0000;5.62;47.1;0.097;65;4073;3594.432
120.0000;5.56;46.6;0.095;75;4039;3646.605
121.0000;5.25;44.1;0.172;128;3876;3706.623
