CPU_usage;RAM_usage
0.07;2.695
0.07;2.695
0.07;2.695
0.07;2.695
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
