second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
41.0000;2.98;25.0;0.058;0;2125;0.261
42.0000;2.98;25.0;0.041;0;2126;0.262
43.0000;2.98;25.0;0.086;0;2126;0.275
44.0000;2.98;25.0;0.054;0;2126;0.269
45.0000;2.98;25.0;0.041;0;2126;0.271
46.0000;2.98;25.0;0.053;0;2126;0.278
47.0000;2.98;25.0;0.067;0;2125;0.265
48.0000;2.98;25.0;0.061;0;2127;0.262
49.0000;2.98;25.0;0.099;2;2125;0.321
50.0000;2.98;25.0;0.066;0;2126;0.286
51.0000;2.98;25.0;0.078;0;2126;0.298
52.0000;2.98;25.0;0.058;0;2126;0.300
53.0000;2.98;25.0;0.113;0;2126;0.297
54.0000;2.98;25.0;0.082;0;2126;0.285
55.0000;2.98;25.0;0.077;0;2126;0.307
56.0000;2.98;25.0;0.072;0;2125;0.301
57.0000;2.98;25.0;0.054;0;2126;0.286
58.0000;2.98;25.0;0.070;0;2125;0.282
59.0000;2.98;25.0;0.147;0;2126;0.310
60.0000;2.95;24.7;0.269;0;2102;2.041
61.0000;3.01;25.2;0.167;0;2145;2.548
62.0000;2.97;25.0;0.238;0;2122;4.448
63.0000;2.99;25.1;0.115;0;2135;5.924
64.0000;2.98;25.0;0.222;0;2126;2.672
65.0000;2.98;25.0;0.120;0;2126;1.448
66.0000;2.98;25.0;0.137;0;2125;1.811
67.0000;2.98;25.0;0.120;0;2126;0.814
68.0000;2.97;24.9;0.218;0;2118;4.664
69.0000;2.99;25.1;0.136;0;2134;1.868
70.0000;2.98;25.0;0.132;0;2126;5.743
71.0000;2.91;24.4;0.185;1;2074;12.434
72.0000;3.03;25.4;0.204;0;2163;6.047
73.0000;2.97;25.0;0.159;18;2140;3.273
74.0000;2.98;25.0;0.091;0;2125;2.415
75.0000;2.98;25.0;0.141;0;2127;8.929
76.0000;2.97;24.9;0.167;10;2125;6.883
77.0000;2.97;24.9;0.194;0;2117;8.126
78.0000;2.99;25.1;0.124;0;2136;15.728
79.0000;2.95;24.8;0.249;2;2109;16.741
80.0000;3.00;25.2;0.109;0;2142;3.097
81.0000;2.93;24.5;0.152;0;2087;8.581
82.0000;3.01;25.3;0.131;13;2161;9.474
83.0000;2.98;25.0;0.139;0;2126;4.518
84.0000;2.95;24.8;0.145;8;2114;3.761
85.0000;2.87;24.1;0.161;0;2048;13.761
86.0000;3.11;26.1;0.102;0;2219;9.389
87.0000;2.97;24.9;0.189;3;2120;4.165
88.0000;2.99;25.1;0.089;0;2132;2.290
89.0000;2.92;24.5;0.223;0;2080;6.618
90.0000;3.00;25.2;0.155;17;2158;12.339
91.0000;2.81;23.6;0.240;2;2008;32.284
92.0000;2.89;24.2;0.245;18;2078;63.442
93.0000;2.86;24.0;0.185;25;2063;101.935
94.0000;2.97;24.9;0.128;8;2129;114.568
95.0000;2.96;24.8;0.122;3;2116;124.450
96.0000;2.96;24.8;0.133;21;2132;109.839
97.0000;2.87;24.1;0.126;0;2050;131.967
98.0000;2.89;24.2;0.130;2;2060;167.339
99.0000;2.92;24.5;0.168;10;2096;187.034
100.0000;2.69;22.6;0.242;41;1960;224.118
101.0000;2.45;20.6;0.543;31;1780;340.072
102.0000;2.53;21.2;0.137;14;1816;517.736
103.0000;2.53;21.3;0.247;31;1839;653.079
104.0000;2.55;21.4;0.154;31;1853;779.379
105.0000;2.59;21.7;0.122;13;1860;908.400
106.0000;2.55;21.4;0.175;19;1841;1045.223
107.0000;2.57;21.5;0.100;72;1904;1163.852
108.0000;2.59;21.7;0.118;13;1861;1275.047
109.0000;2.53;21.3;0.168;135;1942;1382.472
110.0000;2.46;20.6;0.159;13;1765;1510.148
111.0000;2.43;20.4;0.146;74;1810;1649.521
112.0000;2.34;19.6;0.349;73;1742;1824.740
113.0000;2.16;18.1;0.188;35;1573;2048.563
114.0000;2.17;18.2;0.236;41;1591;2296.595
115.0000;2.30;19.3;0.186;52;1693;2539.252
116.0000;2.26;18.9;0.226;5;1614;2758.843
117.0000;2.19;18.4;0.145;4;1567;3010.692
118.0000;2.17;18.2;0.219;65;1615;3262.463
119.0000;2.18;18.3;0.314;63;1616;3492.685
120.0000;2.02;16.9;0.242;80;1520;3748.594
121.0000;2.01;16.9;0.210;66;1502;4034.150
122.0000;1.99;16.7;0.211;12;1428;4363.988
123.0000;2.19;18.4;0.219;8;1570;4658.931
124.0000;2.33;19.5;0.259;68;1729;4878.371
125.0000;2.19;18.4;0.248;77;1638;5085.734
126.0000;2.02;16.9;0.191;118;1557;5326.594
127.0000;2.10;17.6;0.616;91;1589;5588.077
128.0000;2.15;18.0;0.143;131;1664;5834.302
129.0000;2.29;19.2;0.336;126;1758;6028.878
130.0000;2.63;22.1;0.125;51;1927;6153.639
131.0000;2.65;22.2;0.149;52;1944;6245.979
132.0000;2.56;21.5;0.132;26;1852;6360.074
133.0000;2.72;22.8;0.156;73;2012;6456.793
134.0000;2.67;22.4;0.140;45;1953;6518.926
135.0000;2.70;22.6;0.160;58;1982;6593.483
136.0000;2.55;21.4;0.291;23;1845;6666.252
137.0000;2.33;19.6;0.561;103;1768;6837.468
138.0000;2.40;20.1;0.305;82;1794;6995.177
139.0000;2.32;19.5;0.300;65;1723;7146.621
140.0000;2.27;19.1;0.408;35;1656;7378.351
141.0000;2.27;19.0;0.213;51;1669;7582.026
142.0000;2.18;18.3;0.172;28;1583;7820.635
143.0000;2.24;18.8;0.344;53;1654;8068.995
144.0000;2.22;18.6;0.344;25;1608;8305.546
145.0000;2.28;19.1;0.436;40;1666;8533.565
146.0000;2.19;18.3;0.265;15;1574;8772.767
147.0000;2.10;17.6;0.192;52;1551;9026.919
148.0000;2.27;19.0;0.549;54;1672;9285.753
149.0000;2.32;19.5;0.604;97;1755;9457.545
150.0000;2.19;18.3;0.154;74;1633;9679.747
151.0000;2.23;18.7;0.272;162;1753;9870.917
152.0000;2.33;19.6;0.159;82;1747;10053.352
153.0000;2.11;17.7;0.208;70;1576;10269.400
154.0000;2.22;18.7;0.377;110;1697;10507.236
155.0000;2.30;19.3;0.192;74;1717;10704.224
156.0000;2.12;17.8;0.264;96;1608;10918.188
157.0000;2.29;19.3;0.634;125;1762;11135.798
158.0000;2.28;19.1;0.201;26;1652;11324.775
159.0000;2.25;18.9;0.399;102;1705;11538.998
160.0000;3.99;33.5;0.159;91;2937;11447.784
161.0000;4.16;34.9;0.151;135;3105;11022.284
162.0000;4.22;35.4;0.170;77;3088;10571.820
163.0000;4.29;36.0;0.168;138;3195;10092.019
