second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
104.0000;5.94;49.8;0.084;49;4283;9.208
105.0000;5.96;50.0;0.106;0;4252;1.081
106.0000;5.96;50.0;0.092;0;4250;3.376
107.0000;5.96;50.0;0.107;0;4253;3.189
108.0000;5.95;49.9;0.109;10;4251;5.998
109.0000;5.96;50.0;0.101;0;4252;5.879
110.0000;5.87;49.3;0.086;12;4202;4.740
111.0000;6.03;50.5;0.111;0;4298;4.280
112.0000;5.96;50.0;0.104;0;4250;4.008
113.0000;5.89;49.4;0.088;51;4255;4.367
114.0000;5.96;50.0;0.061;0;4254;4.496
115.0000;5.94;49.8;0.076;0;4238;5.727
116.0000;5.96;50.0;0.126;6;4260;3.496
117.0000;5.91;49.6;0.091;17;4233;2.431
118.0000;5.92;49.7;0.088;52;4274;4.358
119.0000;5.89;49.4;0.221;43;4245;2.132
120.0000;5.94;49.8;0.107;16;4253;3.576
121.0000;5.96;50.0;0.101;0;4253;5.446
122.0000;5.92;49.7;0.072;0;4224;6.308
123.0000;6.01;50.4;0.079;0;4285;2.672
124.0000;5.92;49.7;0.125;28;4250;5.839
125.0000;5.80;48.7;0.173;80;4219;10.416
126.0000;5.94;49.9;0.097;41;4280;2.457
127.0000;5.94;49.8;0.097;17;4255;3.851
128.0000;5.95;49.9;0.095;11;4253;6.856
129.0000;5.87;49.2;0.072;19;4206;4.814
