second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
61.0000;5.95;49.9;0.076;5;4249;5.174
62.0000;5.99;50.2;0.110;8;4278;8.723
63.0000;5.89;49.4;0.139;0;4200;3.441
64.0000;6.03;50.6;0.132;0;4302;3.833
65.0000;5.96;50.0;0.111;0;4250;3.426
66.0000;5.94;49.8;0.104;14;4249;2.794
67.0000;5.90;49.5;0.081;49;4257;4.685
68.0000;5.93;49.7;0.122;0;4228;3.335
69.0000;5.98;50.2;0.083;4;4270;4.118
70.0000;5.83;48.9;0.088;43;4199;6.293
71.0000;6.00;50.3;0.088;32;4311;4.205
72.0000;5.85;49.1;0.148;0;4174;5.684
73.0000;6.02;50.5;0.103;33;4326;5.295
74.0000;5.96;50.0;0.079;0;4252;2.463
75.0000;5.96;50.0;0.106;2;4254;3.046
76.0000;5.90;49.5;0.119;34;4245;3.082
77.0000;5.92;49.7;0.085;32;4258;10.915
78.0000;5.95;49.9;0.122;6;4251;3.546
79.0000;5.90;49.5;0.187;15;4226;4.390
80.0000;5.83;48.9;0.109;119;4278;7.161
81.0000;5.86;49.1;0.093;74;4251;9.840
82.0000;5.95;49.9;0.138;0;4241;0.621
83.0000;5.98;50.1;0.087;0;4264;0.647
84.0000;5.96;50.0;0.082;0;4251;0.556
85.0000;5.96;50.0;0.088;0;4252;0.482
86.0000;5.95;49.9;0.128;0;4246;0.609
87.0000;5.97;50.1;0.114;1;4258;0.546
88.0000;5.96;50.0;0.111;0;4250;0.586
89.0000;5.96;50.0;0.102;0;4253;0.593
90.0000;5.95;49.9;0.093;6;4252;1.506
91.0000;5.96;50.0;0.084;0;4252;2.291
92.0000;5.96;50.0;0.122;0;4250;2.686
93.0000;5.96;50.0;0.091;0;4249;1.428
94.0000;5.97;50.1;0.121;0;4256;2.391
95.0000;5.92;49.7;0.134;25;4251;1.358
96.0000;5.95;49.9;0.143;0;4247;1.453
97.0000;5.97;50.1;0.100;0;4256;2.718
98.0000;5.96;50.0;0.120;0;4251;2.117
99.0000;5.96;50.0;0.089;3;4253;1.320
100.0000;5.96;50.0;0.116;0;4248;1.647
101.0000;5.97;50.0;0.066;0;4255;2.705
102.0000;5.95;49.9;0.097;6;4251;3.106
103.0000;5.96;50.0;0.087;0;4253;2.519
104.0000;5.93;49.8;0.077;19;4252;6.075
105.0000;5.96;50.0;0.087;0;4251;4.179
106.0000;5.96;50.0;0.078;0;4252;1.760
107.0000;5.96;50.0;0.095;0;4252;2.377
108.0000;5.92;49.6;0.121;0;4220;1.925
109.0000;5.99;50.2;0.198;0;4271;2.279
110.0000;5.96;50.0;0.120;8;4260;1.634
111.0000;5.96;50.0;0.108;0;4252;1.445
112.0000;5.95;49.9;0.111;4;4247;3.252
113.0000;5.95;49.9;0.121;18;4259;1.450
114.0000;5.88;49.3;0.111;15;4211;2.826
115.0000;6.01;50.5;0.089;0;4290;4.108
116.0000;5.95;49.9;0.095;10;4255;3.322
117.0000;5.96;50.0;0.109;0;4252;1.608
118.0000;5.96;50.0;0.103;0;4251;1.486
119.0000;5.93;49.7;0.087;23;4253;1.839
