second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
41.0000;5.96;50.0;0.118;0;4252;2.469
42.0000;5.95;49.9;0.110;0;4245;1.948
43.0000;5.97;50.1;0.098;0;4257;2.713
44.0000;5.96;50.0;0.094;0;4252;2.024
45.0000;5.96;50.0;0.110;0;4252;2.053
46.0000;5.92;49.6;0.097;0;4221;1.352
47.0000;6.00;50.4;0.098;0;4282;1.948
48.0000;5.96;50.0;0.081;0;4250;2.776
49.0000;5.95;49.9;0.128;0;4245;2.133
50.0000;5.97;50.0;0.110;2;4257;2.443
51.0000;5.93;49.7;0.125;10;4237;2.710
52.0000;5.95;49.9;0.085;29;4270;8.688
53.0000;5.85;49.0;0.090;37;4207;3.518
54.0000;6.02;50.5;0.100;0;4295;3.028
55.0000;5.96;50.0;0.105;0;4253;7.703
56.0000;5.92;49.7;0.094;0;4226;3.370
57.0000;5.90;49.5;0.076;0;4209;3.291
58.0000;6.02;50.5;0.087;15;4310;2.853
59.0000;5.88;49.4;0.136;0;4197;1.809
60.0000;6.02;50.5;0.096;22;4313;5.208
61.0000;5.82;48.9;0.097;13;4168;19.017
62.0000;5.94;49.8;0.073;75;4312;11.273
63.0000;5.94;49.8;0.072;41;4279;8.783
64.0000;5.94;49.8;0.092;0;4238;2.889
65.0000;5.94;49.8;0.084;2;4240;7.126
66.0000;5.95;49.9;0.069;0;4245;6.496
67.0000;5.98;50.2;0.181;0;4269;1.706
68.0000;5.91;49.6;0.150;19;4234;3.630
69.0000;5.80;48.7;0.110;35;4175;6.448
70.0000;5.52;46.3;0.072;72;4008;54.498
71.0000;5.23;43.9;0.153;80;3811;140.365
72.0000;5.25;44.1;0.084;51;3798;245.430
73.0000;5.42;45.5;0.102;100;3965;326.524
74.0000;5.42;45.5;0.114;60;3927;392.796
75.0000;5.44;45.6;0.066;114;3993;470.067
76.0000;5.41;45.4;0.089;90;3952;530.002
77.0000;5.43;45.6;0.106;74;3948;601.616
78.0000;5.09;42.7;1.213;158;3792;707.598
79.0000;5.44;45.6;0.070;33;3911;779.915
80.0000;4.98;41.8;0.117;62;3615;909.002
81.0000;4.79;40.2;0.097;119;3536;1061.141
82.0000;4.80;40.2;0.160;45;3467;1241.749
83.0000;4.80;40.3;0.088;179;3604;1410.505
84.0000;4.85;40.7;0.081;159;3619;1555.943
85.0000;5.26;44.1;0.092;168;3918;1688.055
86.0000;5.31;44.6;0.086;145;3934;1742.942
87.0000;5.37;45.0;0.298;102;3932;1826.976
88.0000;5.18;43.5;0.094;67;3765;1918.695
89.0000;5.20;43.6;0.104;107;3815;2021.657
90.0000;5.15;43.2;0.109;117;3791;2132.127
91.0000;4.91;41.2;0.117;106;3611;2260.169
92.0000;4.73;39.7;0.128;170;3547;2399.729
93.0000;4.61;38.6;0.114;160;3446;2581.329
94.0000;4.51;37.8;0.074;128;3343;2800.733
95.0000;4.69;39.3;0.315;78;3424;2996.723
96.0000;4.63;38.8;0.154;187;3490;3187.317
97.0000;4.63;38.9;0.097;181;3485;3371.882
98.0000;4.51;37.9;0.208;47;3266;3562.251
99.0000;4.57;38.3;0.148;59;3316;3803.621
100.0000;4.55;38.1;0.235;57;3300;4025.814
101.0000;4.64;38.9;0.199;97;3405;4233.541
102.0000;4.55;38.1;0.116;82;3325;4448.325
103.0000;4.57;38.3;0.103;106;3367;4664.353
104.0000;4.54;38.0;0.209;230;3465;4858.021
105.0000;4.76;39.9;0.122;279;3675;5021.928
106.0000;4.82;40.4;0.115;98;3535;5169.058
107.0000;4.91;41.2;0.091;170;3673;5314.901
108.0000;4.91;41.2;0.148;63;3563;5457.561
109.0000;4.61;38.7;0.096;161;3448;5639.107
110.0000;6.67;56.0;0.109;169;4930;5664.772
111.0000;7.84;65.7;0.077;166;5756;5399.257
112.0000;7.84;65.8;0.071;152;5744;5058.987
113.0000;8.63;72.4;0.113;225;6379;4638.687
