second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
116.0000;5.48;46.0;0.189;35;3944;1370.487
117.0000;5.70;47.8;0.178;71;4134;1416.200
118.0000;5.85;49.1;0.086;58;4230;1437.291
119.0000;5.68;47.7;0.076;10;4064;1460.745
120.0000;5.82;48.8;0.103;41;4194;1491.196
121.0000;5.66;47.4;0.085;138;4172;1500.230
122.0000;5.79;48.6;0.112;139;4269;1508.348
123.0000;5.84;49.0;0.081;44;4211;1518.622
124.0000;5.64;47.3;0.093;27;4048;1550.292
125.0000;5.65;47.4;0.112;156;4183;1590.872
126.0000;5.79;48.6;0.082;143;4273;1577.622
127.0000;5.69;47.7;0.091;42;4099;1604.346
128.0000;5.78;48.5;0.081;67;4188;1630.093
129.0000;5.68;47.6;0.082;71;4121;1652.156
130.0000;7.80;65.5;0.083;194;5761;1488.217
