second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
76.0000;2.98;25.0;0.069;0;2125;0.264
77.0000;2.98;25.0;0.091;0;2126;0.272
78.0000;2.98;25.0;0.072;0;2126;0.271
79.0000;2.98;25.0;0.065;0;2126;0.295
80.0000;2.98;25.0;0.085;0;2125;0.273
81.0000;2.98;25.0;0.143;0;2126;0.273
82.0000;2.98;25.0;0.071;0;2126;0.279
83.0000;2.98;25.0;0.104;0;2127;0.270
84.0000;2.98;25.0;0.071;0;2125;0.273
85.0000;2.98;25.0;0.081;0;2126;0.286
86.0000;2.98;25.0;0.078;0;2126;0.273
87.0000;2.98;25.0;0.089;0;2126;0.273
88.0000;2.98;25.0;0.094;0;2125;0.269
89.0000;2.98;25.0;0.090;0;2126;0.262
90.0000;2.98;25.0;0.078;0;2126;0.284
91.0000;2.98;25.0;0.122;0;2126;0.276
92.0000;2.98;25.0;0.096;0;2126;0.268
93.0000;2.98;25.0;0.113;0;2126;0.268
94.0000;2.98;25.0;0.121;0;2126;0.279
95.0000;2.98;25.0;0.160;0;2126;0.266
96.0000;2.98;25.0;0.114;0;2125;0.268
97.0000;2.98;25.0;0.074;0;2127;0.266
98.0000;2.98;25.0;0.105;0;2125;0.266
99.0000;2.98;25.0;0.097;0;2126;0.330
100.0000;2.98;25.0;0.112;0;2126;0.286
101.0000;2.98;25.0;0.070;0;2126;0.270
102.0000;2.98;25.0;0.078;0;2126;0.266
103.0000;2.98;25.0;0.097;0;2126;0.271
104.0000;2.98;25.0;0.086;0;2126;0.260
105.0000;2.98;25.0;0.068;0;2125;0.268
106.0000;2.98;25.0;0.120;0;2126;0.282
107.0000;2.98;25.0;0.148;0;2126;0.260
108.0000;2.98;25.0;0.072;0;2126;0.263
109.0000;2.98;25.0;0.050;0;2125;0.260
110.0000;2.98;25.0;0.137;0;2126;0.257
111.0000;2.98;25.0;0.124;0;2126;0.265
112.0000;2.98;25.0;0.125;0;2126;0.290
113.0000;2.98;25.0;0.066;0;2126;0.265
114.0000;2.98;25.0;0.094;0;2126;0.264
115.0000;2.98;25.0;0.102;0;2126;0.262
116.0000;2.98;25.0;0.108;0;2125;0.281
117.0000;2.98;25.0;0.076;0;2127;0.280
118.0000;2.98;25.0;0.128;0;2125;0.271
119.0000;2.98;25.0;0.089;0;2126;0.270
120.0000;2.98;25.0;0.071;0;2126;0.270
121.0000;2.98;25.0;0.109;0;2126;0.271
122.0000;2.98;25.0;0.135;0;2124;0.268
123.0000;2.98;25.0;0.074;0;2128;0.267
124.0000;2.98;25.0;0.082;0;2126;0.277
125.0000;2.98;25.0;0.125;0;2125;0.282
126.0000;2.98;25.0;0.137;0;2126;0.275
127.0000;2.98;25.0;0.158;0;2126;0.279
128.0000;2.98;25.0;0.070;0;2125;0.269
129.0000;2.98;25.0;0.048;0;2127;0.270
130.0000;2.98;25.0;0.103;0;2125;0.265
131.0000;2.97;24.9;0.093;0;2121;0.293
132.0000;2.99;25.1;0.144;0;2131;0.359
133.0000;2.98;25.0;0.082;0;2126;0.265
134.0000;2.98;25.0;0.064;0;2126;0.258
135.0000;2.98;25.0;0.104;0;2126;0.258
136.0000;2.98;25.0;0.087;0;2126;0.259
137.0000;2.98;25.0;0.075;0;2125;0.264
138.0000;2.98;25.0;0.077;0;2126;0.273
139.0000;2.98;25.0;0.097;0;2126;0.288
140.0000;2.98;25.0;0.087;0;2125;0.251
141.0000;2.98;25.0;0.074;0;2127;0.292
142.0000;2.98;25.0;0.084;0;2126;0.257
143.0000;2.98;25.0;0.108;0;2126;0.262
144.0000;2.98;25.0;0.060;0;2125;0.247
145.0000;2.98;25.0;0.078;0;2126;0.255
146.0000;2.98;25.0;0.120;0;2126;0.255
147.0000;2.98;25.0;0.065;0;2126;0.258
148.0000;2.98;25.0;0.084;0;2126;0.254
149.0000;2.98;25.0;0.145;0;2125;0.264
150.0000;2.98;25.0;0.137;0;2126;0.260
151.0000;2.98;25.0;0.088;0;2127;0.264
152.0000;2.98;25.0;0.119;0;2125;0.251
153.0000;2.98;25.0;0.119;0;2126;0.261
154.0000;2.98;25.0;0.067;0;2126;0.256
155.0000;2.98;25.0;0.082;0;2126;0.261
156.0000;2.98;25.0;0.085;0;2126;0.257
157.0000;2.98;25.0;0.086;0;2125;0.256
158.0000;2.98;25.0;0.107;0;2126;0.268
159.0000;2.98;25.0;0.081;0;2126;0.251
