second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
57.0000;5.96;50.0;0.068;0;4251;0.350
58.0000;5.96;50.0;0.080;0;4252;0.407
59.0000;5.96;50.0;0.085;0;4251;0.449
60.0000;5.96;50.0;0.114;0;4249;3.545
61.0000;5.94;49.9;0.095;0;4239;1.303
62.0000;5.94;49.8;0.079;1;4235;3.474
63.0000;5.99;50.2;0.158;0;4270;3.957
64.0000;5.95;49.9;0.129;0;4241;2.950
65.0000;5.97;50.1;0.092;0;4261;2.304
66.0000;5.95;49.9;0.137;0;4244;2.612
67.0000;5.98;50.2;0.103;0;4268;2.622
68.0000;5.95;49.9;0.113;6;4250;1.453
69.0000;5.95;49.9;0.134;3;4248;3.340
70.0000;5.97;50.1;0.084;1;4263;3.199
71.0000;5.96;50.0;0.084;0;4253;4.797
72.0000;5.96;50.0;0.070;0;4249;3.170
73.0000;5.96;50.0;0.103;0;4254;3.087
74.0000;5.93;49.7;0.097;0;4229;2.273
75.0000;5.93;49.7;0.123;0;4229;2.847
76.0000;6.00;50.3;0.083;20;4297;6.549
77.0000;5.96;50.0;0.083;0;4253;5.323
78.0000;5.96;50.0;0.069;0;4250;3.019
79.0000;5.91;49.6;0.101;9;4225;5.709
80.0000;5.91;49.5;0.132;44;4257;11.090
81.0000;5.95;49.9;0.080;19;4261;7.111
82.0000;5.93;49.7;0.066;22;4249;5.039
83.0000;5.91;49.6;0.070;0;4215;3.603
84.0000;6.01;50.5;0.080;7;4297;2.619
85.0000;5.96;50.0;0.108;0;4254;2.659
86.0000;5.90;49.5;0.154;32;4242;4.129
87.0000;5.81;48.7;0.092;92;4233;3.149
88.0000;5.99;50.2;0.072;3;4273;8.205
89.0000;5.86;49.2;0.107;59;4239;2.660
90.0000;5.73;48.1;0.078;38;4125;15.257
91.0000;6.02;50.5;0.075;85;4382;35.523
92.0000;5.91;49.6;0.072;24;4238;4.558
93.0000;5.92;49.6;0.071;36;4257;5.521
94.0000;5.96;50.0;0.074;0;4250;3.020
95.0000;5.95;49.9;0.104;35;4282;2.137
96.0000;5.84;49.0;0.097;17;4182;6.563
97.0000;6.05;50.8;0.080;3;4321;8.699
98.0000;5.92;49.6;0.102;5;4225;4.234
99.0000;5.97;50.1;0.304;0;4262;4.113
100.0000;5.72;48.0;0.075;18;4098;19.831
101.0000;5.49;46.0;0.185;54;3969;63.295
102.0000;5.25;44.1;0.108;25;3773;163.488
103.0000;5.41;45.4;0.081;88;3948;251.124
104.0000;5.46;45.8;0.084;65;3957;326.880
105.0000;5.47;45.9;0.151;22;3927;397.921
106.0000;5.31;44.6;0.098;46;3837;491.612
107.0000;5.42;45.5;0.105;30;3895;581.785
108.0000;5.44;45.7;0.069;86;3970;649.171
109.0000;5.38;45.1;0.122;106;3941;716.534
110.0000;5.04;42.3;0.207;189;3785;819.771
111.0000;4.62;38.8;0.116;47;3346;979.829
112.0000;4.73;39.7;0.177;45;3417;1177.211
113.0000;4.80;40.3;0.109;129;3556;1366.211
114.0000;5.03;42.2;0.109;103;3694;1509.334
115.0000;5.30;44.4;0.082;51;3829;1616.277
116.0000;5.48;45.9;0.088;125;4032;1698.928
117.0000;5.35;44.9;0.091;55;3874;1759.098
118.0000;5.42;45.5;0.103;22;3890;1860.270
119.0000;5.36;45.0;0.068;87;3912;1938.900
120.0000;5.59;46.9;0.095;67;4053;2014.225
121.0000;5.95;49.9;0.134;146;4389;2017.337
122.0000;5.73;48.1;0.265;26;4113;1998.699
123.0000;5.78;48.5;0.110;94;4214;2033.786
124.0000;5.77;48.4;0.127;74;4188;2050.918
125.0000;5.65;47.4;0.090;90;4122;2068.124
126.0000;5.73;48.0;0.088;58;4142;2082.838
127.0000;5.78;48.5;0.090;49;4169;2113.370
128.0000;5.60;47.0;0.132;99;4093;2143.977
129.0000;5.89;49.4;0.144;102;4305;2155.501
130.0000;5.66;47.5;0.129;188;4223;2145.915
131.0000;5.89;49.4;0.101;37;4239;2159.456
132.0000;5.82;48.8;0.112;42;4191;2157.203
133.0000;5.82;48.8;0.083;86;4234;2180.966
134.0000;5.82;48.8;0.175;228;4381;2147.111
135.0000;5.70;47.8;0.067;139;4202;2142.709
136.0000;5.99;50.3;0.060;81;4357;2144.366
137.0000;5.85;49.1;0.070;91;4262;2127.184
138.0000;6.28;52.7;0.076;74;4555;2101.407
139.0000;6.14;51.5;0.118;34;4414;2039.562
140.0000;8.70;73.0;0.106;60;6266;1783.439
141.0000;3.13;73.6;0.081;88;2324;1452.420
