second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
55.0000;5.92;49.7;0.111;1;4282;2.321
56.0000;5.99;50.3;0.107;0;4331;5.050
57.0000;5.95;49.9;0.080;0;4301;3.139
58.0000;5.90;49.5;0.138;20;4288;9.568
59.0000;5.93;49.8;0.104;1;4310;5.394
60.0000;6.02;50.5;0.110;0;4372;3.466
61.0000;5.95;49.9;0.088;12;4331;1.531
62.0000;5.93;49.7;0.098;0;4318;1.647
63.0000;5.99;50.3;0.077;0;4362;6.597
64.0000;5.94;49.9;0.106;10;4339;1.771
65.0000;5.94;49.9;0.103;0;4338;3.093
66.0000;5.98;50.1;0.058;2;4365;1.244
67.0000;5.92;49.7;0.089;6;4329;6.599
68.0000;5.92;49.6;0.079;0;4327;4.291
69.0000;6.03;50.6;0.091;4;4415;2.589
70.0000;5.81;48.8;0.079;8;4265;8.200
71.0000;6.00;50.3;0.123;24;4422;12.391
72.0000;5.60;47.0;0.111;0;4136;54.984
73.0000;5.73;48.1;0.081;14;4246;86.795
74.0000;5.90;49.5;0.072;97;4461;97.473
75.0000;5.78;48.5;0.130;52;4430;107.100
76.0000;5.63;47.3;0.127;45;4369;121.585
77.0000;6.88;57.7;0.098;7;5268;66.242
78.0000;5.96;50.0;0.097;0;4610;0.370
79.0000;5.93;49.8;0.082;18;4609;0.455
80.0000;5.96;50.0;0.090;0;4628;0.469
81.0000;5.96;50.0;0.148;0;4628;0.526
82.0000;5.96;50.0;0.101;0;4629;0.520
83.0000;5.94;49.8;0.127;6;4620;0.600
84.0000;5.97;50.1;0.132;0;4639;0.496
85.0000;5.96;50.0;0.111;0;4634;0.508
86.0000;5.96;50.0;0.113;0;4634;0.609
87.0000;5.96;50.0;0.101;0;4634;0.500
88.0000;5.96;50.0;0.090;0;4632;0.537
89.0000;5.96;50.0;0.141;0;4636;0.685
90.0000;5.96;50.0;0.113;0;4632;0.650
91.0000;5.96;50.0;0.119;0;4635;0.604
92.0000;5.96;50.0;0.119;0;4632;0.665
93.0000;5.96;50.0;0.085;1;4634;0.744
94.0000;5.96;50.0;0.097;0;4635;0.697
95.0000;5.96;50.0;0.115;0;4633;0.823
96.0000;5.96;50.0;0.087;0;4637;0.639
97.0000;5.96;50.0;0.105;0;4636;0.652
98.0000;5.95;49.9;0.156;0;4628;0.724
99.0000;5.95;49.9;0.138;0;4626;0.724
100.0000;5.89;49.4;0.099;66;4651;2.607
101.0000;5.94;49.8;0.101;12;4698;1.652
102.0000;5.88;49.3;0.149;16;4668;2.423
103.0000;6.00;50.3;0.134;15;4769;4.190
104.0000;5.96;50.0;0.083;4;4749;1.774
105.0000;5.94;49.8;0.122;11;4744;1.538
106.0000;5.96;50.0;0.122;0;4760;2.495
107.0000;5.96;50.0;0.131;0;4755;2.794
108.0000;5.94;49.9;0.123;0;4747;3.500
109.0000;5.98;50.2;0.083;4;4776;1.590
110.0000;5.89;49.4;0.101;15;4728;6.747
111.0000;5.92;49.7;0.112;8;4758;9.519
112.0000;5.96;50.0;0.121;3;4786;5.147
113.0000;6.04;50.6;0.119;0;4842;4.485
114.0000;5.96;50.0;0.123;0;4788;8.783
115.0000;5.94;49.8;0.100;19;4790;8.751
116.0000;5.90;49.5;0.127;6;4771;6.017
117.0000;5.89;49.4;0.123;27;4790;2.188
118.0000;6.02;50.5;0.079;8;4890;4.926
119.0000;5.95;49.9;0.110;11;4849;3.166
120.0000;5.98;50.1;0.124;0;4871;4.024
121.0000;5.94;49.8;0.136;15;4860;3.327
122.0000;5.94;49.8;0.100;10;4871;14.077
123.0000;5.94;49.8;0.096;19;4888;6.878
124.0000;5.90;49.5;0.115;16;4878;2.591
125.0000;6.00;50.3;0.099;0;4946;1.510
126.0000;5.94;49.9;0.108;0;4907;2.933
127.0000;5.98;50.1;0.082;0;4932;2.578
128.0000;5.95;49.9;0.106;7;4918;3.324
129.0000;5.96;50.0;0.107;0;4927;2.953
130.0000;4.31;173;0.133;0;;(0%)
