second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
79.0000;5.99;50.2;0.101;1;4271;4.030
80.0000;5.71;47.9;0.054;18;4089;20.021
81.0000;5.47;45.9;0.171;59;3960;63.502
82.0000;5.26;44.1;0.078;25;3778;163.842
83.0000;5.41;45.4;0.071;90;3948;251.375
84.0000;5.45;45.7;0.066;67;3957;327.139
85.0000;5.48;46.0;0.083;20;3930;398.228
86.0000;5.30;44.5;0.090;53;3835;492.059
87.0000;5.43;45.5;0.108;23;3894;582.063
88.0000;5.45;45.7;0.103;82;3968;649.381
89.0000;5.38;45.2;0.105;101;3942;716.763
90.0000;5.05;42.4;0.117;184;3788;820.244
91.0000;4.63;38.9;0.083;39;3344;980.842
92.0000;4.72;39.6;0.217;42;3410;1177.826
93.0000;4.80;40.3;0.163;134;3560;1366.703
94.0000;5.01;42.0;0.112;121;3694;1509.736
95.0000;5.31;44.5;0.096;50;3835;1616.623
96.0000;5.48;46.0;0.085;122;4030;1699.130
97.0000;5.35;44.8;0.102;58;3871;1759.415
98.0000;5.42;45.5;0.093;22;3891;1860.538
99.0000;5.36;45.0;0.076;87;3913;1939.171
100.0000;5.59;46.9;0.089;70;4056;2014.384
101.0000;5.95;49.9;0.084;145;4389;2017.181
102.0000;5.72;48.0;0.186;28;4108;1998.803
103.0000;5.78;48.5;0.090;98;4219;2033.806
104.0000;5.76;48.3;0.100;77;4186;2050.982
105.0000;5.65;47.4;0.152;88;4115;2068.214
106.0000;5.74;48.2;0.088;55;4152;2082.931
107.0000;5.77;48.4;0.093;49;4165;2113.444
108.0000;5.60;47.0;0.093;95;4093;2144.101
109.0000;5.89;49.4;0.786;153;4357;2155.444
110.0000;5.66;47.5;0.097;137;4173;2145.937
111.0000;5.90;49.5;0.079;34;4241;2159.458
112.0000;5.82;48.8;0.089;40;4190;2157.182
113.0000;5.83;48.9;0.098;79;4236;2180.978
114.0000;5.83;48.9;0.094;218;4379;2146.917
115.0000;5.69;47.7;0.084;144;4203;2142.760
116.0000;5.99;50.3;0.055;84;4357;2144.261
117.0000;5.85;49.1;0.079;91;4262;2127.173
118.0000;6.29;52.8;0.095;70;4556;2101.085
119.0000;6.14;51.5;0.112;32;4413;2039.373
120.0000;8.70;73.0;0.104;63;6272;1781.771
121.0000;3.12;73.6;0.108;88;2317;1450.795
