second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
84.0000;5.94;49.9;0.133;0;4240;4.669
85.0000;5.96;50.0;0.114;0;4253;1.782
86.0000;5.87;49.3;0.092;0;4189;9.986
87.0000;6.01;50.4;0.116;30;4319;4.892
88.0000;5.96;50.0;0.118;0;4252;3.845
89.0000;5.95;49.9;0.087;13;4260;5.768
90.0000;5.66;47.5;0.084;182;4219;6.314
91.0000;5.84;49.0;0.088;6;4170;15.459
92.0000;6.05;50.8;0.101;38;4357;11.075
93.0000;5.86;49.1;0.233;15;4194;9.393
94.0000;5.99;50.3;0.086;13;4286;6.698
95.0000;5.85;49.1;0.104;16;4192;16.604
96.0000;6.04;50.7;0.074;14;4322;7.220
97.0000;5.82;48.8;0.179;10;4161;3.972
98.0000;6.10;51.2;0.095;3;4357;22.184
99.0000;5.86;49.2;0.170;44;4224;3.197
100.0000;5.40;45.3;0.126;24;3875;45.013
101.0000;5.34;44.8;0.122;54;3863;141.526
102.0000;5.27;44.2;0.166;85;3842;231.865
103.0000;5.13;43.0;0.245;80;3739;359.262
104.0000;5.29;44.4;0.177;43;3820;465.133
105.0000;5.18;43.5;0.237;42;3737;568.577
106.0000;5.35;44.9;0.158;26;3840;673.884
107.0000;5.21;43.7;0.134;67;3785;761.473
108.0000;5.23;43.9;0.116;37;3769;894.043
109.0000;5.13;43.0;0.235;1;3658;1018.025
110.0000;5.09;42.7;0.117;140;3768;1135.983
111.0000;4.82;40.4;0.198;151;3588;1265.393
112.0000;4.50;37.8;0.156;122;3334;1465.332
113.0000;4.53;38.0;0.222;86;3320;1679.430
114.0000;4.51;37.8;0.162;71;3287;1906.683
115.0000;4.64;38.9;0.101;14;3323;2129.674
116.0000;4.53;38.0;0.184;35;3264;2349.179
117.0000;4.64;38.9;0.262;131;3440;2555.750
118.0000;4.68;39.3;0.165;122;3463;2761.245
119.0000;4.85;40.7;0.119;78;3540;2920.112
120.0000;4.73;39.6;0.126;96;3467;3096.419
121.0000;5.13;43.1;0.123;136;3798;3266.612
122.0000;5.85;49.1;0.085;42;4218;3306.048
123.0000;5.74;48.1;0.106;79;4173;3312.315
124.0000;5.78;48.5;0.283;41;4162;3333.307
125.0000;5.86;49.2;0.119;90;4273;3340.399
126.0000;5.67;47.5;0.146;70;4112;3361.297
127.0000;5.85;49.1;0.069;105;4276;3373.478
128.0000;5.83;48.9;0.125;75;4237;3374.318
129.0000;5.74;48.1;0.118;70;4164;3385.111
130.0000;5.68;47.6;0.099;68;4119;3414.502
131.0000;5.89;49.4;0.113;55;4255;3445.009
132.0000;6.28;52.7;0.191;11;4493;3395.158
133.0000;5.82;48.8;0.148;72;4225;3363.805
134.0000;5.41;45.4;0.216;67;3924;3412.039
135.0000;5.62;47.1;0.316;109;4115;3471.525
136.0000;5.71;47.9;0.159;38;4109;3502.970
137.0000;5.73;48.1;0.110;47;4133;3532.014
138.0000;5.71;47.9;0.112;62;4133;3562.331
139.0000;5.60;47.0;0.143;71;4066;3594.877
140.0000;5.55;46.6;0.183;91;4053;3647.095
141.0000;5.26;44.1;0.183;110;3859;3707.560
142.0000;5.91;49.6;0.112;100;4317;3779.264
143.0000;7.18;60.2;0.130;151;5271;3605.373
144.0000;7.43;62.4;0.102;65;5367;3371.147
145.0000;7.21;60.5;0.180;22;5166;3139.517
146.0000;7.25;60.8;0.135;49;5221;2918.478
147.0000;7.43;62.4;0.150;19;5321;2670.206
148.0000;7.34;61.6;0.126;84;5321;2419.961
149.0000;7.12;59.7;0.145;225;5301;2170.687
150.0000;11.1;93.4;0.152;125;8066;1606.087
