second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
117.0000;5.37;45.0;0.104;89;3918;1824.474
118.0000;5.19;43.6;0.107;75;3779;1915.017
119.0000;5.22;43.8;0.135;109;3836;2018.678
120.0000;5.16;43.3;0.122;110;3788;2129.168
121.0000;4.92;41.3;0.124;100;3608;2255.756
122.0000;4.73;39.7;0.238;163;3535;2394.121
123.0000;4.63;38.8;0.229;155;3458;2574.951
124.0000;4.51;37.9;0.117;130;3349;2793.786
125.0000;4.71;39.5;0.135;86;3448;2991.825
126.0000;4.59;38.5;0.227;190;3462;3182.337
127.0000;4.63;38.8;0.136;184;3485;3366.183
128.0000;4.51;37.8;0.094;62;3279;3555.695
129.0000;4.58;38.4;0.101;63;3332;3797.926
130.0000;4.52;37.9;0.118;35;3256;4019.830
131.0000;4.61;38.7;0.099;105;3392;4227.274
132.0000;4.56;38.2;0.125;101;3352;4441.045
133.0000;4.58;38.5;0.123;101;3371;4657.774
134.0000;4.58;38.4;0.132;213;3479;4852.849
135.0000;4.75;39.9;0.121;255;3646;5018.014
136.0000;4.81;40.3;0.092;114;3544;5164.045
137.0000;4.91;41.2;0.197;161;3662;5310.470
138.0000;4.92;41.3;0.097;65;3574;5452.551
139.0000;4.60;38.6;0.313;162;3443;5632.764
