CPU_usage;RAM_usage
0.16;2.387
0.16;2.387
0.16;2.387
0.13;2.387
0.13;2.387
0.13;2.387
0.13;2.387
0.15;2.387
0.15;2.387
0.15;2.387
0.15;2.387
0.14;2.387
0.14;2.387
0.21;2.387
0.21;2.387
0.16;2.387
0.16;2.387
0.23;2.387
0.23;2.387
0.14;2.387
0.14;2.387
0.21;2.387
0.21;2.387
0.15;2.387
0.15;2.387
0.12;2.387
0.12;2.387
0.10;2.387
0.10;2.387
0.15;2.387
0.15;2.387
0.15;2.387
0.15;2.387
0.11;2.387
0.11;2.387
0.10;2.387
0.10;2.387
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
