second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
112.0000;4.73;39.7;0.089;167;3543;2395.869
113.0000;4.60;38.6;0.153;168;3451;2576.770
114.0000;4.51;37.8;0.138;128;3343;2795.709
115.0000;4.73;39.7;0.090;80;3456;2993.451
116.0000;4.59;38.5;0.123;185;3460;3184.157
117.0000;4.61;38.7;0.142;188;3478;3367.778
118.0000;4.54;38.1;0.120;47;3288;3557.306
119.0000;4.55;38.1;0.471;66;3309;3799.357
120.0000;4.54;38.1;0.104;35;3275;4021.187
121.0000;4.62;38.7;0.120;105;3398;4229.269
122.0000;4.54;38.1;0.083;103;3345;4443.221
123.0000;4.59;38.5;0.109;101;3373;4659.642
124.0000;4.56;38.3;0.115;224;3479;4854.529
125.0000;4.75;39.9;0.099;256;3646;5019.383
126.0000;4.81;40.4;0.091;111;3544;5165.456
127.0000;4.90;41.1;0.136;174;3666;5311.813
128.0000;4.92;41.3;0.092;64;3572;5453.959
129.0000;4.60;38.6;0.116;160;3441;5634.489
130.0000;6.62;55.5;0.090;167;4887;5668.246
131.0000;7.84;65.7;0.081;170;5759;5406.808
132.0000;7.85;65.8;0.075;145;5741;5066.705
133.0000;8.57;71.9;0.110;233;6346;4650.075
