second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
67.0000;5.89;49.4;0.102;0;4204;3.177
68.0000;6.05;50.7;0.084;13;4326;3.005
69.0000;5.89;49.4;0.117;0;4200;1.658
70.0000;6.00;50.4;0.094;21;4304;5.295
71.0000;5.80;48.7;0.091;24;4161;18.762
72.0000;5.94;49.9;0.083;76;4315;11.401
73.0000;5.94;49.9;0.099;39;4278;8.820
74.0000;5.95;49.9;0.090;0;4245;2.836
75.0000;5.93;49.7;0.117;2;4230;7.074
76.0000;5.95;49.9;0.088;0;4247;6.469
77.0000;6.01;50.4;0.091;1;4285;1.737
78.0000;5.90;49.5;0.110;19;4226;3.575
79.0000;5.82;48.9;0.140;24;4179;6.285
80.0000;5.50;46.1;0.088;79;4001;54.020
81.0000;5.23;43.9;0.371;83;3815;139.385
82.0000;5.25;44.0;0.077;48;3791;244.414
83.0000;5.42;45.4;0.089;101;3965;325.817
84.0000;5.43;45.5;0.155;59;3931;392.051
85.0000;5.44;45.7;0.131;108;3991;469.483
86.0000;5.42;45.5;0.106;92;3957;529.359
87.0000;5.43;45.5;0.085;76;3949;601.038
88.0000;5.10;42.8;0.227;64;3703;706.625
89.0000;5.41;45.4;0.103;131;3993;779.323
90.0000;5.02;42.1;0.125;41;3622;907.835
91.0000;4.80;40.3;0.105;113;3537;1059.635
92.0000;4.80;40.3;0.074;41;3467;1240.144
93.0000;4.79;40.2;0.109;183;3600;1409.062
94.0000;4.89;41.0;0.087;133;3621;1554.459
95.0000;5.26;44.1;0.088;163;3916;1687.328
96.0000;5.32;44.6;0.081;144;3936;1742.288
97.0000;5.37;45.1;0.143;89;3922;1826.315
98.0000;5.17;43.4;0.080;77;3767;1917.644
99.0000;5.20;43.7;0.103;110;3822;2020.638
100.0000;5.17;43.3;0.076;112;3797;2131.283
101.0000;4.93;41.3;0.129;92;3607;2258.992
102.0000;4.72;39.6;0.075;174;3544;2398.143
103.0000;4.61;38.7;0.076;162;3452;2579.554
104.0000;4.50;37.7;0.100;132;3340;2798.721
105.0000;4.70;39.4;0.243;87;3440;2995.507
106.0000;4.61;38.7;0.119;187;3476;3186.084
107.0000;4.62;38.7;0.083;185;3479;3370.168
108.0000;4.54;38.1;0.167;48;3284;3560.434
109.0000;4.54;38.1;0.153;68;3305;3802.133
110.0000;4.55;38.1;0.188;33;3277;4023.902
111.0000;4.62;38.8;0.101;107;3405;4231.858
112.0000;4.54;38.1;0.091;105;3343;4446.223
113.0000;4.57;38.4;0.165;106;3369;4662.278
114.0000;4.56;38.3;0.165;220;3474;4856.641
115.0000;4.75;39.9;0.166;276;3666;5020.947
116.0000;4.82;40.4;0.102;99;3537;5167.618
117.0000;4.90;41.1;0.130;170;3665;5313.606
118.0000;4.93;41.3;0.083;60;3574;5456.129
119.0000;4.60;38.6;0.092;158;3439;5637.358
