second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
40.0000;5.96;50.0;0.049;0;4253;0.286
41.0000;5.96;50.0;0.041;0;4252;0.274
42.0000;5.96;50.0;0.068;0;4253;0.284
43.0000;5.96;50.0;0.084;0;4253;0.269
44.0000;5.96;50.0;0.041;0;4252;0.277
45.0000;5.96;50.0;0.043;0;4254;0.301
46.0000;5.96;50.0;0.032;0;4252;0.285
47.0000;5.96;50.0;0.057;0;4253;0.288
48.0000;5.96;50.0;0.055;0;4253;0.277
49.0000;5.96;50.0;0.058;2;4253;0.312
50.0000;5.96;50.0;0.090;0;4254;0.326
51.0000;5.96;50.0;0.069;0;4255;0.301
52.0000;5.96;50.0;0.055;0;4254;0.303
53.0000;5.96;50.0;0.059;0;4255;0.304
54.0000;5.96;50.0;0.080;0;4254;0.370
55.0000;5.95;49.9;0.086;7;4256;0.305
56.0000;5.94;49.9;0.084;12;4261;0.324
57.0000;5.96;50.0;0.074;0;4274;0.309
58.0000;5.95;49.9;0.056;8;4273;0.319
59.0000;5.94;49.8;0.065;16;4282;0.408
60.0000;5.96;50.0;0.092;0;4299;0.541
61.0000;5.94;49.9;0.105;0;4286;0.532
62.0000;5.97;50.1;0.087;3;4308;0.552
63.0000;5.96;50.0;0.085;0;4301;0.490
64.0000;5.95;49.9;0.079;0;4292;0.498
65.0000;5.97;50.1;0.086;0;4310;0.842
66.0000;5.96;50.0;0.097;0;4300;0.769
67.0000;5.96;50.0;0.083;0;4301;0.520
68.0000;5.95;49.9;0.077;0;4294;0.912
69.0000;5.93;49.7;0.105;0;4276;0.487
70.0000;5.95;49.9;0.119;31;4324;1.469
71.0000;5.97;50.0;0.101;0;4335;3.823
72.0000;5.91;49.5;0.123;0;4293;4.221
73.0000;6.02;50.5;0.108;0;4373;3.401
74.0000;5.96;50.0;0.091;0;4333;5.508
75.0000;5.93;49.7;0.088;2;4309;2.311
76.0000;5.99;50.3;0.112;0;4357;5.047
77.0000;5.95;49.9;0.085;0;4326;3.141
78.0000;5.91;49.6;0.125;16;4314;9.556
79.0000;5.93;49.8;0.170;1;4332;5.396
80.0000;6.02;50.5;0.094;0;4394;3.468
81.0000;5.95;49.9;0.076;11;4352;1.531
82.0000;5.93;49.7;0.114;0;4340;1.642
83.0000;5.99;50.3;0.070;0;4383;6.596
84.0000;5.95;49.9;0.146;7;4361;1.771
85.0000;5.94;49.9;0.089;0;4356;3.088
86.0000;5.98;50.1;0.076;3;4383;1.242
87.0000;5.92;49.6;0.089;6;4347;6.596
88.0000;5.92;49.6;0.086;0;4347;4.294
89.0000;6.03;50.6;0.109;2;4432;2.589
90.0000;5.82;48.8;0.092;5;4284;8.205
91.0000;6.00;50.3;0.084;23;4436;12.395
92.0000;5.60;47.0;0.084;0;4149;54.969
93.0000;5.74;48.1;0.088;13;4260;86.802
94.0000;5.89;49.4;0.072;102;4472;97.506
95.0000;5.77;48.4;0.118;62;4446;107.097
96.0000;5.64;47.3;0.087;45;4398;121.584
97.0000;6.88;57.8;0.076;5;5294;66.257
98.0000;5.96;50.0;0.083;0;4635;0.371
99.0000;5.96;50.0;0.157;0;4635;0.479
100.0000;5.96;50.0;0.103;0;4632;0.503
101.0000;5.96;50.0;0.155;0;4637;0.534
102.0000;5.96;50.0;0.113;0;4634;0.520
103.0000;5.95;49.9;0.108;0;4629;0.605
104.0000;5.97;50.1;0.139;0;4639;0.491
105.0000;5.96;50.0;0.141;0;4635;0.510
106.0000;5.96;50.0;0.109;0;4636;0.591
107.0000;5.96;50.0;0.095;0;4635;0.505
108.0000;5.96;50.0;0.106;0;4632;0.551
109.0000;5.96;50.0;0.087;0;4637;0.694
110.0000;5.96;50.0;0.100;0;4634;0.650
111.0000;5.96;50.0;0.143;0;4636;0.605
112.0000;5.96;50.0;0.130;0;4631;0.662
113.0000;5.96;50.0;0.131;2;4637;0.747
114.0000;5.96;50.0;0.114;0;4637;0.704
115.0000;5.96;50.0;0.153;0;4635;0.820
116.0000;5.96;50.0;0.108;0;4639;0.638
117.0000;5.96;50.0;0.100;0;4636;0.660
118.0000;5.95;49.9;0.159;0;4630;0.719
119.0000;5.95;49.9;0.123;0;4629;0.722
120.0000;5.89;49.4;0.115;68;4652;2.608
121.0000;5.95;49.9;0.120;10;4705;1.660
122.0000;5.87;49.3;0.135;17;4669;2.441
123.0000;6.00;50.3;0.108;13;4772;4.208
124.0000;5.96;50.0;0.063;4;4750;1.784
125.0000;5.94;49.9;0.122;8;4745;1.591
126.0000;5.96;50.0;0.111;0;4759;2.509
127.0000;5.95;49.9;0.114;0;4751;2.805
128.0000;5.95;49.9;0.106;0;4746;3.504
129.0000;5.98;50.2;0.105;4;4774;1.598
130.0000;5.89;49.4;0.120;17;4726;6.755
131.0000;5.93;49.7;0.124;4;4757;9.516
132.0000;5.96;50.0;0.200;1;4782;5.144
133.0000;6.04;50.6;0.140;0;4836;4.486
134.0000;5.96;50.0;0.119;0;4780;8.768
135.0000;5.92;49.7;0.101;31;4787;8.753
136.0000;5.91;49.6;0.104;0;4776;5.994
137.0000;5.89;49.4;0.153;31;4791;2.200
138.0000;6.01;50.4;0.079;12;4894;4.917
139.0000;5.95;49.9;0.107;11;4857;3.185
140.0000;5.98;50.1;0.105;0;4879;4.029
141.0000;5.93;49.8;0.105;18;4866;3.340
142.0000;5.94;49.9;0.125;10;4883;14.082
143.0000;5.94;49.8;0.103;18;4899;6.885
144.0000;5.90;49.5;0.125;18;4890;2.590
145.0000;5.99;50.3;0.094;0;4956;1.499
146.0000;5.94;49.9;0.141;0;4920;2.941
147.0000;5.97;50.1;0.142;0;4941;2.588
148.0000;5.95;49.9;0.081;6;4931;3.327
149.0000;5.97;50.0;0.095;0;4941;2.949
150.0000;1.44;57.6;0.095;0;;(0%)
