CPU_usage;RAM_usage
214.56;2.703
216.22;2.75
216.22;2.75
219.35;2.859
219.35;2.859
210.05;2.859
210.05;2.859
214.20;2.488
214.20;2.488
215.13;2.801
215.13;2.801
209.25;2.656
209.25;2.656
212.60;2.496
212.60;2.496
199.62;2.637
199.62;2.637
211.48;3.027
211.48;3.027
205.71;2.922
205.71;2.922
204.87;2.668
204.87;2.668
210.76;2.844
210.76;2.844
212.28;2.672
212.28;2.672
209.55;2.957
209.55;2.957
214.99;3.078
214.99;3.078
217.12;2.809
217.12;2.809
209.92;3.051
209.92;3.051
205.79;2.594
205.79;2.594
200.73;2.668
200.73;2.668
209.11;2.699
209.11;2.699
204.03;2.754
204.03;2.754
208.34;2.551
208.34;2.551
210.37;2.809
210.37;2.809
209.78;2.637
209.78;2.637
209.71;2.824
209.71;2.824
205.20;2.906
205.20;2.906
221.11;3.016
221.11;3.016
203.22;2.652
203.22;2.652
210.15;2.867
210.15;2.867
204.65;2.691
204.65;2.691
207.32;2.891
207.32;2.891
207.97;2.523
207.97;2.523
213.63;2.695
213.63;2.695
210.03;2.707
210.03;2.707
213.55;2.855
213.55;2.855
214.42;2.773
214.42;2.773
206.71;3.023
206.71;3.023
214.60;2.656
214.60;2.656
209.67;2.758
209.67;2.758
208.33;3.152
208.33;3.152
208.39;3.266
208.39;3.266
209.13;2.648
209.13;2.648
209.25;3.086
209.25;3.086
211.36;3.152
211.36;3.152
207.85;2.855
207.85;2.855
212.68;2.676
212.68;2.676
212.03;2.914
212.03;2.914
208.28;3.129
208.28;3.129
213.45;2.453
213.45;2.453
211.25;2.797
211.25;2.797
209.22;3.133
209.22;3.133
216.70;3.156
216.70;3.156
207.93;2.715
207.93;2.715
200.16;2.668
200.16;2.668
205.60;2.953
205.60;2.953
211.46;2.754
211.46;2.754
208.39;2.996
208.39;2.996
119.54;2.414
119.54;2.414
0.12;2.414
0.12;2.414
0.17;2.414
0.17;2.414
0.11;2.414
0.11;2.414
0.26;2.414
0.26;2.414
0.25;2.414
0.25;2.414
0.16;2.414
0.16;2.414
0.19;2.414
0.19;2.414
0.16;2.414
0.16;2.414
0.13;2.414
0.13;2.414
0.11;2.414
0.11;2.414
0.18;2.414
0.18;2.414
0.18;2.414
0.18;2.414
0.13;2.414
0.13;2.414
0.18;2.414
0.18;2.414
0.18;2.414
0.18;2.414
0.19;2.414
0.19;2.414
0.08;2.414
0.08;2.414
0.13;2.414
0.13;2.414
0.23;2.414
0.23;2.414
0.23;2.414
0.11;2.414
0.11;2.414
0.11;2.414
0.10;2.414
0.10;2.414
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
