second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
49.0000;5.95;49.9;0.043;10;4252;0.339
50.0000;5.96;50.0;0.073;0;4252;0.411
51.0000;5.96;50.0;0.068;0;4250;0.359
52.0000;5.94;49.9;0.060;13;4253;0.398
53.0000;5.95;49.9;0.071;7;4252;0.459
54.0000;5.96;50.0;0.102;0;4251;0.378
55.0000;5.96;50.0;0.062;0;4252;0.387
56.0000;5.96;50.0;0.112;0;4250;0.478
57.0000;5.96;50.0;0.066;0;4253;0.392
58.0000;5.96;50.0;0.067;0;4253;0.373
59.0000;5.95;49.9;0.131;0;4245;0.463
60.0000;5.97;50.0;0.084;3;4258;1.768
61.0000;5.96;50.0;0.072;0;4250;2.603
62.0000;5.96;50.0;0.079;5;4254;4.341
63.0000;5.94;49.9;0.107;0;4239;2.239
64.0000;5.92;49.7;0.090;5;4228;2.807
65.0000;6.01;50.4;0.056;0;4287;1.064
66.0000;5.96;50.0;0.084;0;4251;2.987
67.0000;5.91;49.6;0.090;0;4217;4.648
68.0000;6.01;50.4;0.080;0;4287;5.390
69.0000;5.94;49.9;0.121;0;4239;1.277
70.0000;5.84;49.0;0.086;0;4168;5.292
71.0000;6.03;50.6;0.072;20;4321;4.666
72.0000;5.98;50.1;0.087;15;4279;3.763
73.0000;5.93;49.8;0.089;0;4231;3.834
74.0000;5.99;50.3;0.064;0;4273;2.466
75.0000;5.90;49.5;0.066;1;4211;4.275
76.0000;5.99;50.2;0.091;0;4270;6.571
77.0000;5.99;50.3;0.082;0;4274;4.868
78.0000;5.94;49.8;0.060;15;4251;6.282
79.0000;5.93;49.8;0.104;9;4242;2.269
80.0000;5.94;49.8;0.088;19;4256;3.634
81.0000;5.97;50.1;0.062;0;4257;7.689
82.0000;5.75;48.2;0.080;12;4112;15.758
83.0000;5.91;49.6;0.094;67;4281;17.534
84.0000;6.08;51.0;0.085;3;4340;6.515
85.0000;5.92;49.7;0.107;0;4224;4.700
86.0000;5.98;50.1;0.121;7;4270;3.601
87.0000;5.93;49.8;0.135;19;4252;7.583
88.0000;5.93;49.8;0.078;1;4232;4.166
89.0000;5.91;49.6;0.122;25;4242;8.431
90.0000;5.54;46.5;0.085;73;4023;39.022
91.0000;5.39;45.2;0.095;81;3925;118.197
92.0000;5.34;44.8;0.105;103;3915;180.912
93.0000;5.53;46.4;0.130;18;3961;258.609
94.0000;5.47;45.9;0.079;68;3970;327.398
95.0000;5.43;45.5;0.106;8;3880;399.941
96.0000;5.48;45.9;0.112;88;3994;482.531
97.0000;6.12;51.4;0.080;31;4400;493.468
98.0000;6.09;51.1;0.114;0;4347;462.313
99.0000;5.89;49.4;0.101;49;4252;440.583
100.0000;5.74;48.1;0.080;174;4267;444.797
101.0000;5.40;45.3;0.122;164;4017;483.515
102.0000;5.34;44.8;0.072;68;3874;543.931
103.0000;5.19;43.5;0.101;98;3801;638.357
104.0000;5.34;44.8;0.060;69;3877;741.909
105.0000;5.38;45.1;0.079;62;3900;826.246
106.0000;5.13;43.0;0.055;104;3760;920.732
107.0000;5.36;44.9;0.109;61;3881;1039.865
108.0000;5.37;45.0;0.082;26;3856;1126.628
109.0000;5.35;44.9;0.113;155;3972;1193.945
110.0000;5.01;42.0;0.118;170;3743;1280.791
111.0000;4.93;41.4;0.163;114;3631;1421.095
112.0000;4.86;40.8;0.114;229;3699;1554.904
113.0000;4.55;38.2;0.098;200;3448;1724.882
114.0000;4.51;37.9;0.223;152;3372;1922.775
115.0000;4.71;39.5;0.072;142;3505;2111.280
116.0000;4.74;39.8;0.089;77;3461;2298.072
117.0000;4.71;39.5;0.191;45;3407;2476.355
118.0000;4.59;38.5;0.101;160;3432;2678.816
119.0000;4.57;38.3;0.271;156;3413;2879.509
120.0000;4.50;37.7;0.154;80;3290;3099.256
121.0000;4.49;37.7;0.088;295;3497;3297.056
122.0000;4.53;38.0;0.179;103;3337;3479.102
123.0000;4.55;38.1;0.137;187;3431;3694.470
124.0000;4.62;38.8;0.138;119;3415;3885.438
125.0000;4.58;38.4;0.309;211;3476;4072.660
126.0000;4.81;40.3;0.077;153;3583;4241.224
127.0000;4.75;39.9;0.138;101;3492;4409.162
128.0000;4.83;40.5;0.155;152;3598;4570.669
129.0000;4.84;40.6;0.108;105;3555;4730.162
130.0000;5.05;42.4;0.086;94;3696;4911.887
131.0000;5.87;49.2;0.082;45;4230;4945.238
132.0000;5.76;48.3;0.139;115;4226;4956.598
133.0000;5.64;47.3;0.088;139;4161;4967.683
134.0000;5.87;49.2;0.086;247;4432;4961.320
135.0000;5.91;49.6;0.105;67;4284;4943.364
136.0000;5.83;48.9;0.080;55;4211;4944.537
137.0000;5.59;46.9;0.122;139;4125;4938.444
138.0000;5.70;47.8;0.683;151;4219;4961.299
139.0000;5.65;47.4;0.069;28;4060;5000.513
140.0000;7.97;66.9;0.089;213;5900;4824.823
141.0000;7.92;66.4;0.076;190;5837;4448.472
142.0000;8.12;68.1;0.083;120;5909;4066.423
143.0000;5.13;69.7;0.104;42;3701;3744.167
