second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
58.0000;5.96;50.0;0.088;0;4252;0.479
59.0000;5.89;49.4;0.159;48;4250;0.399
60.0000;5.95;49.9;0.109;0;4244;2.081
61.0000;5.90;49.5;0.075;21;4231;2.404
62.0000;5.99;50.3;0.079;6;4281;2.158
63.0000;5.96;50.0;0.079;0;4252;2.082
64.0000;5.96;50.0;0.084;0;4251;1.588
65.0000;5.94;49.9;0.054;12;4252;3.641
66.0000;5.94;49.9;0.088;9;4249;1.648
67.0000;5.95;49.9;0.120;0;4247;1.110
68.0000;5.92;49.7;0.107;0;4222;1.509
69.0000;6.00;50.3;0.088;5;4286;2.770
70.0000;5.90;49.5;0.094;23;4231;2.914
71.0000;5.87;49.3;0.082;3;4193;4.473
72.0000;6.03;50.5;0.102;12;4310;7.179
73.0000;5.93;49.7;0.111;5;4232;5.929
74.0000;5.89;49.4;0.152;17;4219;5.481
75.0000;6.03;50.5;0.098;10;4308;2.853
76.0000;5.98;50.2;0.082;1;4270;2.594
77.0000;5.96;50.0;0.111;2;4253;4.775
78.0000;5.95;49.9;0.066;0;4244;4.035
79.0000;5.96;50.0;0.118;0;4251;3.550
80.0000;5.96;50.0;0.098;0;4251;4.227
81.0000;5.89;49.5;0.100;18;4223;9.742
82.0000;5.87;49.3;0.071;67;4256;9.511
83.0000;5.90;49.5;0.126;5;4214;3.365
84.0000;6.04;50.6;0.084;6;4311;7.743
85.0000;5.94;49.8;0.103;26;4261;5.995
86.0000;5.92;49.6;0.112;2;4223;2.739
87.0000;6.00;50.4;0.082;0;4283;3.636
88.0000;5.94;49.8;0.084;17;4251;4.884
89.0000;5.88;49.3;0.090;22;4213;4.230
90.0000;5.56;46.7;0.100;70;4039;23.929
91.0000;5.31;44.5;0.077;48;3836;105.689
92.0000;5.49;46.1;0.096;70;3986;194.355
93.0000;5.43;45.5;0.071;101;3972;253.239
94.0000;5.36;44.9;0.093;28;3849;326.689
95.0000;5.24;43.9;0.078;12;3747;443.726
96.0000;5.47;45.9;0.063;86;3990;537.677
97.0000;5.38;45.2;0.089;80;3921;598.189
98.0000;5.24;44.0;0.111;20;3761;687.814
99.0000;5.24;44.0;0.065;106;3847;784.550
100.0000;5.22;43.8;0.091;72;3796;908.534
101.0000;4.58;38.4;0.097;118;3382;1056.602
102.0000;5.37;45.0;0.082;26;3853;1228.802
103.0000;6.78;56.9;0.083;16;4851;1178.318
104.0000;6.37;53.5;0.083;7;4554;1079.364
105.0000;6.66;55.9;0.090;85;4837;972.324
106.0000;6.55;54.9;0.234;22;4694;855.665
107.0000;6.33;53.1;0.112;24;4539;755.302
108.0000;6.20;52.0;0.101;30;4456;715.977
109.0000;6.52;54.7;0.074;59;4707;638.816
110.0000;6.12;51.4;0.084;30;4399;548.473
111.0000;5.92;49.7;0.315;42;4266;537.331
112.0000;5.56;46.7;0.096;76;4044;580.437
113.0000;5.99;50.3;0.120;48;4323;584.737
114.0000;5.75;48.2;0.077;12;4114;588.811
115.0000;5.54;46.5;0.126;48;4000;628.336
116.0000;5.82;48.9;0.094;76;4230;662.005
117.0000;5.67;47.6;0.094;13;4057;678.025
118.0000;5.94;49.9;0.075;60;4300;703.561
119.0000;5.73;48.1;0.140;98;4184;700.410
120.0000;5.61;47.1;0.078;127;4128;726.786
121.0000;5.22;43.8;0.130;68;3789;806.271
122.0000;5.10;42.8;0.114;21;3660;927.083
123.0000;5.13;43.1;0.116;129;3791;1048.068
124.0000;4.98;41.8;0.147;92;3645;1168.662
125.0000;5.27;44.2;0.372;110;3870;1294.064
126.0000;5.49;46.0;0.334;36;3949;1370.159
127.0000;5.70;47.8;0.217;69;4137;1416.120
128.0000;5.84;49.0;0.082;59;4222;1437.271
129.0000;5.69;47.7;0.117;12;4068;1460.553
130.0000;5.81;48.7;0.076;45;4190;1491.120
131.0000;5.65;47.4;0.063;138;4171;1500.143
132.0000;5.80;48.7;0.100;133;4273;1508.374
133.0000;5.83;48.9;0.107;46;4208;1518.561
134.0000;5.64;47.3;0.121;23;4046;1550.027
135.0000;5.65;47.4;0.062;153;4186;1590.784
136.0000;5.79;48.6;0.079;142;4273;1577.634
137.0000;5.69;47.7;0.126;44;4101;1604.196
138.0000;5.78;48.5;0.080;63;4183;1630.016
139.0000;5.67;47.6;0.085;72;4119;1651.982
140.0000;7.79;65.3;0.088;202;5757;1489.828
