CPU_usage;RAM_usage
200.93;3.121
194.44;3.035
194.44;3.035
192.80;3.723
192.80;3.723
194.39;3.156
194.39;3.156
193.31;3.629
193.31;3.629
196.78;3.328
196.78;3.328
194.34;3.613
194.34;3.613
191.84;3.477
191.84;3.477
192.31;3.445
192.31;3.445
192.31;3.445
188.10;3.684
188.10;3.684
203.81;4.148
203.81;4.148
198.71;5.398
198.71;5.398
208.74;3.598
208.74;3.598
200.36;3.594
200.36;3.594
199.35;3.57
199.35;3.57
200.90;3.691
200.90;3.691
197.08;4.473
197.08;4.473
200.57;3.672
200.57;3.672
202.37;3.457
202.37;3.457
199.10;6.172
199.10;6.172
198.37;13.12
198.37;13.12
200.68;16.51
200.68;16.51
205.39;23.55
205.39;23.55
200.03;28.04
200.03;28.04
203.39;34.26
203.39;34.26
205.10;38.95
205.10;38.95
196.47;38.88
196.47;38.88
201.88;39
201.88;39
204.14;38.83
204.14;38.83
197.08;38.95
197.08;38.95
203.28;39.05
203.28;39.05
205.85;45.41
205.85;45.41
201.54;52.3
201.54;52.3
200.64;60.04
200.64;60.04
198.38;66.25
198.38;66.25
200.11;74.57
200.11;74.57
202.14;82.57
202.14;82.57
198.41;87.27
198.41;87.27
198.80;91.47
198.80;91.47
191.67;102.9
191.67;102.9
204.60;118.4
204.60;118.4
201.14;129.7
201.14;129.7
201.32;144.4
201.32;144.4
201.87;161.2
201.87;161.2
200.02;178.3
200.02;178.3
200.80;192.8
200.80;192.8
203.56;205.9
203.56;205.9
197.85;219.4
197.85;219.4
200.30;236
200.30;236
201.85;252.2
201.85;252.2
195.59;267.4
195.59;267.4
202.52;282.8
202.52;282.8
201.09;301.5
201.09;301.5
203.13;317.1
203.13;317.1
196.22;330.3
196.22;330.3
197.31;332.5
197.31;332.5
199.35;334.3
199.35;334.3
196.88;334.3
196.88;334.3
192.17;334.5
192.17;334.5
194.51;335.7
194.51;335.7
199.49;335.6
199.49;335.6
195.64;335.7
195.64;335.7
198.88;337.1
198.88;337.1
201.78;337.7
201.78;337.7
199.69;337.8
199.69;337.8
191.71;338
191.71;338
195.60;337.5
195.60;337.5
199.42;337.6
199.42;337.6
201.39;341.4
201.39;341.4
111.43;340.9
111.43;340.9
107.52;341
107.52;341
103.23;340.7
103.23;340.7
70.41;284.5
70.41;284.5
0.15;284.4
0.15;284.4
0.15;284.4
0.15;284.4
0.15;284.4
0.15;284.4
0.12;284.4
0.12;284.4
0.11;284.4
0.11;284.4
0.25;284.4
0.25;284.4
0.13;284.4
0.13;284.4
0.13;284.4
0.13;284.4
0.19;284.4
0.19;284.4
0.17;284.4
0.17;284.4
0.14;284.4
0.14;284.4
0.13;284.4
0.13;284.4
0.10;284.4
0.10;284.4
0.15;284.4
0.15;284.4
0.14;284.4
0.14;284.4
0.13;284.4
0.13;284.4
0.13;284.4
0.13;284.4
0.12;284.4
0.12;284.4
0.17;284.4
0.17;284.4
0.26;284.4
0.26;284.4
0.17;284.4
0.17;284.4
0.11;284.4
0.11;284.4
0.17;284.4
0.17;284.4
0.21;284.4
0.21;284.4
0.23;284.4
0.23;284.4
0.23;284.4
0.19;284.4
0.19;284.4
0.06;284.4
0.06;284.4
0.06;284.4
0.15;284.4
0.15;284.4
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
