CPU_usage;RAM_usage
191.97;5.91
191.97;5.91
190.35;5.43
190.35;5.43
197.66;5.316
197.66;5.316
191.14;5.586
191.14;5.586
191.06;5.492
191.06;5.492
192.78;6.922
192.78;6.922
194.23;5.281
194.23;5.281
191.58;5.301
191.58;5.301
189.60;5.645
189.60;5.645
191.95;5.219
191.95;5.219
192.51;5.414
192.51;5.414
184.22;5.27
184.22;5.27
189.48;5.402
189.48;5.402
192.76;5.602
192.76;5.602
186.00;5.832
186.00;5.832
193.39;5.289
193.39;5.289
189.59;6.422
189.59;6.422
196.11;5.547
196.11;5.547
193.27;5.18
193.27;5.18
197.31;5.43
197.31;5.43
197.67;5.422
197.67;5.422
200.66;5.91
200.66;5.91
195.13;5.238
195.13;5.238
199.58;5.66
199.58;5.66
198.30;7.875
198.30;7.875
202.64;5.465
202.64;5.465
198.09;5.02
198.09;5.02
196.64;5.113
196.64;5.113
201.09;5.68
201.09;5.68
196.41;7.172
196.41;7.172
197.61;9.012
197.61;9.012
204.25;11.17
204.25;11.17
198.83;12.16
198.83;12.16
209.22;11.38
209.22;11.38
108.61;5.941
108.61;5.941
0.70;4.516
0.70;4.516
0.16;4.516
0.16;4.516
0.11;4.516
0.11;4.516
0.17;4.516
0.17;4.516
0.16;4.516
0.16;4.516
0.10;4.516
0.10;4.516
0.12;4.516
0.12;4.516
0.15;4.516
0.15;4.516
0.15;4.516
0.15;4.516
0.13;4.516
0.13;4.516
0.16;4.516
0.16;4.516
0.18;4.516
0.18;4.516
0.16;4.516
0.16;4.516
0.17;4.516
0.17;4.516
0.09;4.516
0.09;4.516
0.14;4.516
0.14;4.516
0.16;4.516
0.16;4.516
0.17;4.516
0.17;4.516
0.22;4.516
0.22;4.516
0.15;4.516
0.15;4.516
0.17;4.516
0.17;4.516
0.20;4.516
0.20;4.516
0.15;4.516
0.15;4.516
0.12;4.516
0.12;4.516
0.15;4.516
0.15;4.516
0.32;4.516
0.32;4.516
0.13;4.516
0.13;4.516
0.15;4.516
0.15;4.516
0.15;4.516
0.15;4.516
0.15;4.516
0.09;4.516
0.09;4.516
0.09;4.516
0.06;4.516
0.06;4.516
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
