second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
102.0000;2.98;25.0;0.089;0;2126;0.277
103.0000;2.98;25.0;0.115;0;2126;0.281
104.0000;2.98;25.0;0.061;0;2126;0.270
105.0000;2.98;25.0;0.100;0;2126;0.274
106.0000;2.98;25.0;0.153;0;2125;0.277
107.0000;2.98;25.0;0.105;0;2127;0.552
108.0000;2.98;25.0;0.085;0;2126;0.273
109.0000;2.98;25.0;0.143;0;2125;0.280
110.0000;2.98;25.0;0.119;0;2126;0.261
111.0000;2.98;25.0;0.113;0;2126;0.270
112.0000;2.98;25.0;0.072;0;2126;0.272
113.0000;2.98;25.0;0.073;0;2126;0.265
114.0000;2.98;25.0;0.080;0;2125;0.269
115.0000;2.98;25.0;0.080;0;2126;0.266
116.0000;2.98;25.0;0.056;0;2126;0.266
117.0000;2.98;25.0;0.074;0;2126;0.282
118.0000;2.98;25.0;0.110;0;2126;0.266
119.0000;2.98;25.0;0.086;0;2126;0.268
120.0000;2.98;25.0;0.112;0;2125;0.261
121.0000;2.98;25.0;0.096;0;2125;0.266
122.0000;2.98;25.0;0.142;0;2127;0.332
123.0000;2.98;25.0;0.097;0;2126;0.264
124.0000;2.98;25.0;0.113;0;2126;0.263
125.0000;2.98;25.0;0.070;0;2126;0.268
126.0000;2.98;25.0;0.054;0;2126;0.271
127.0000;2.98;25.0;0.137;0;2125;0.275
128.0000;2.98;25.0;0.086;0;2127;0.266
129.0000;2.98;25.0;0.065;0;2126;0.287
130.0000;2.98;25.0;0.137;0;2125;0.268
131.0000;2.98;25.0;0.106;0;2126;0.275
132.0000;2.98;25.0;0.109;0;2126;0.266
133.0000;2.98;25.0;0.117;0;2126;0.274
134.0000;2.98;25.0;0.068;0;2125;0.268
135.0000;2.98;25.0;0.083;0;2126;0.268
136.0000;2.98;25.0;0.093;0;2126;0.267
137.0000;2.98;25.0;0.145;0;2126;0.260
138.0000;2.98;25.0;0.111;0;2126;0.265
139.0000;2.95;24.8;0.122;0;2107;0.267
140.0000;3.01;25.2;0.125;0;2144;0.278
141.0000;2.98;25.0;0.094;0;2126;0.268
142.0000;2.98;25.0;0.111;0;2126;0.286
143.0000;2.98;25.0;0.084;0;2126;0.269
144.0000;2.98;25.0;0.142;0;2126;0.281
145.0000;2.98;25.0;0.087;0;2126;0.270
146.0000;2.98;25.0;0.083;0;2126;0.271
147.0000;2.98;25.0;0.071;0;2125;0.283
148.0000;2.98;25.0;0.080;0;2126;0.281
149.0000;2.98;25.0;0.131;0;2126;0.267
150.0000;2.98;25.0;0.070;0;2126;0.273
151.0000;2.98;25.0;0.107;0;2126;0.281
152.0000;2.98;25.0;0.140;0;2126;0.272
153.0000;2.98;25.0;0.097;0;2126;0.271
154.0000;2.98;25.0;0.157;0;2125;0.269
155.0000;2.98;25.0;0.114;0;2126;0.278
156.0000;2.98;25.0;0.113;0;2126;0.286
157.0000;2.98;25.0;0.084;0;2126;0.275
158.0000;2.98;25.0;0.070;0;2126;0.282
159.0000;2.98;25.0;0.112;0;2126;0.273
