CPU_usage;RAM_usage
201.54;3.441
201.54;3.441
212.07;3.414
212.07;3.414
202.39;3.66
202.39;3.66
206.29;3.863
206.29;3.863
202.88;3.621
202.88;3.621
209.14;3.84
209.14;3.84
197.97;3.793
197.97;3.793
207.83;4.012
207.83;4.012
218.20;3.707
218.20;3.707
203.73;4.125
203.73;4.125
192.09;4.035
192.09;4.035
202.42;3.668
202.42;3.668
193.93;3.828
193.93;3.828
197.50;3.812
197.50;3.812
196.00;3.969
196.00;3.969
200.64;3.574
200.64;3.574
196.50;3.906
196.50;3.906
199.33;3.879
199.33;3.879
195.49;4.156
195.49;4.156
200.67;3.641
200.67;3.641
198.54;3.609
198.54;3.609
200.36;4.285
200.36;4.285
196.34;3.617
196.34;3.617
206.77;3.684
206.77;3.684
207.20;3.844
207.20;3.844
148.31;3.398
148.31;3.398
11.02;3.285
11.02;3.285
0.12;3.285
0.12;3.285
0.14;3.285
0.14;3.285
0.12;3.285
0.12;3.285
0.22;3.285
0.22;3.285
0.13;3.285
0.13;3.285
0.22;3.285
0.22;3.285
0.22;3.285
0.14;3.285
0.14;3.285
0.13;3.285
0.13;3.285
0.15;3.285
0.15;3.285
0.20;3.285
0.20;3.285
0.15;3.285
0.15;3.285
0.14;3.285
0.14;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.19;3.285
0.19;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.14;3.285
0.12;3.285
0.12;3.285
0.22;3.285
0.22;3.285
0.13;3.285
0.13;3.285
0.22;3.285
0.22;3.285
0.14;3.285
0.14;3.285
0.13;3.285
0.13;3.285
0.15;3.285
0.15;3.285
0.20;3.285
0.20;3.285
0.15;3.285
0.15;3.285
0.14;3.285
0.14;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.19;3.285
0.19;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.27;3.285
0.27;3.285
0.21;3.285
0.21;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.12;3.285
0.12;3.285
0.18;3.285
0.18;3.285
0.12;3.285
0.12;3.285
0.16;3.285
0.16;3.285
0.20;3.285
0.20;3.285
0.22;3.285
0.22;3.285
0.25;3.285
0.25;3.285
0.12;3.285
0.12;3.285
0.24;3.285
0.24;3.285
0.15;3.285
0.15;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.12;3.285
0.12;3.285
0.19;3.285
0.19;3.285
0.14;3.285
0.14;3.285
0.25;3.285
0.25;3.285
0.21;3.285
0.21;3.285
0.20;3.285
0.20;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.19;3.285
0.19;3.285
0.22;3.285
0.22;3.285
0.22;3.285
0.22;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.18;3.285
0.18;3.285
0.12;3.285
0.12;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.26;3.285
0.26;3.285
0.21;3.285
0.21;3.285
0.17;3.285
0.17;3.285
0.23;3.285
0.23;3.285
0.12;3.285
0.12;3.285
0.14;3.285
0.14;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.23;3.285
0.23;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.19;3.285
0.19;3.285
0.18;3.285
0.18;3.285
0.20;3.285
0.20;3.285
0.20;3.285
0.20;3.285
0.21;3.285
0.21;3.285
0.18;3.285
0.18;3.285
0.20;3.285
0.20;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.21;3.285
0.21;3.285
0.11;3.285
0.11;3.285
0.19;3.285
0.19;3.285
0.27;3.285
0.27;3.285
0.18;3.285
0.18;3.285
0.13;3.285
0.13;3.285
0.20;3.285
0.20;3.285
0.23;3.285
0.23;3.285
0.22;3.285
0.22;3.285
0.15;3.285
0.15;3.285
0.20;3.285
0.20;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.30;3.285
0.30;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.18;3.285
0.18;3.285
0.23;3.285
0.23;3.285
0.19;3.285
0.19;3.285
0.15;3.285
0.15;3.285
0.19;3.285
0.19;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.12;3.285
0.12;3.285
0.14;3.285
0.14;3.285
0.17;3.285
0.17;3.285
0.20;3.285
0.20;3.285
0.24;3.285
0.24;3.285
0.25;3.285
0.25;3.285
0.19;3.285
0.19;3.285
0.18;3.285
0.18;3.285
0.22;3.285
0.22;3.285
0.15;3.285
0.15;3.285
0.16;3.285
0.16;3.285
0.26;3.285
0.26;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.14;3.285
0.14;3.285
0.18;3.285
0.18;3.285
0.23;3.285
0.23;3.285
0.17;3.285
0.17;3.285
0.19;3.285
0.19;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.22;3.285
0.22;3.285
0.17;3.285
0.17;3.285
0.21;3.285
0.21;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.11;3.285
0.11;3.285
0.15;3.285
0.15;3.285
0.19;3.285
0.19;3.285
0.17;3.285
0.17;3.285
0.13;3.285
0.13;3.285
0.11;3.285
0.11;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.20;3.285
0.20;3.285
0.11;3.285
0.11;3.285
0.11;3.285
0.09;3.285
0.09;3.285
0.08;3.285
0.08;3.285
0.10;3.285
0.10;3.285
0.13;3.285
0.13;3.285
0.17;3.285
0.17;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.15;3.285
0.15;3.285
0.12;3.285
0.12;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.15;3.285
0.15;3.285
0.19;3.285
0.19;3.285
0.11;3.285
0.11;3.285
0.17;3.285
0.17;3.285
0.13;3.285
0.13;3.285
0.22;3.285
0.22;3.285
0.12;3.285
0.12;3.285
0.17;3.285
0.17;3.285
0.14;3.285
0.14;3.285
0.20;3.285
0.20;3.285
0.16;3.285
0.16;3.285
0.35;3.285
0.35;3.285
0.21;3.285
0.21;3.285
0.21;3.285
0.21;3.285
0.22;3.285
0.22;3.285
0.13;3.285
0.13;3.285
0.22;3.285
0.22;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.22;3.285
0.22;3.285
0.18;3.285
0.18;3.285
0.20;3.285
0.20;3.285
0.23;3.285
0.23;3.285
0.12;3.285
0.12;3.285
0.15;3.285
0.15;3.285
0.27;3.285
0.27;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.11;3.285
0.11;3.285
0.17;3.285
0.17;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.15;3.285
0.15;3.285
0.12;3.285
0.12;3.285
0.20;3.285
0.20;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.20;3.285
0.20;3.285
0.13;3.285
0.13;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.22;3.285
0.22;3.285
0.16;3.285
0.16;3.285
0.19;3.285
0.19;3.285
0.16;3.285
0.16;3.285
0.21;3.285
0.21;3.285
0.20;3.285
0.20;3.285
0.14;3.285
0.14;3.285
0.10;3.285
0.10;3.285
0.22;3.285
0.22;3.285
0.15;3.285
0.15;3.285
0.19;3.285
0.19;3.285
0.19;3.285
0.19;3.285
0.23;3.285
0.23;3.285
0.14;3.285
0.14;3.285
0.11;3.285
0.11;3.285
0.14;3.285
0.14;3.285
0.13;3.285
0.13;3.285
0.25;3.285
0.25;3.285
0.13;3.285
0.13;3.285
0.11;3.285
0.11;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.20;3.285
0.20;3.285
0.20;3.285
0.20;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.13;3.285
0.13;3.285
0.19;3.285
0.19;3.285
0.14;3.285
0.14;3.285
0.23;3.285
0.23;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.21;3.285
0.21;3.285
0.22;3.285
0.22;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.20;3.285
0.20;3.285
0.14;3.285
0.14;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.14;3.285
0.14;3.285
0.23;3.285
0.23;3.285
0.18;3.285
0.18;3.285
0.13;3.285
0.13;3.285
0.29;3.285
0.29;3.285
0.14;3.285
0.14;3.285
0.20;3.285
0.20;3.285
0.16;3.285
0.16;3.285
0.12;3.285
0.12;3.285
0.17;3.285
0.17;3.285
0.15;3.285
0.15;3.285
0.16;3.285
0.16;3.285
0.12;3.285
0.12;3.285
0.14;3.285
0.14;3.285
0.18;3.285
0.18;3.285
0.20;3.285
0.20;3.285
0.19;3.285
0.19;3.285
0.14;3.285
0.14;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.21;3.285
0.21;3.285
0.10;3.285
0.10;3.285
0.16;3.285
0.16;3.285
0.19;3.285
0.19;3.285
0.11;3.285
0.11;3.285
0.16;3.285
0.16;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.27;3.285
0.27;3.285
0.19;3.285
0.19;3.285
0.30;3.285
0.30;3.285
0.12;3.285
0.12;3.285
0.26;3.285
0.26;3.285
0.15;3.285
0.15;3.285
0.13;3.285
0.13;3.285
0.23;3.285
0.23;3.285
0.11;3.285
0.11;3.285
0.16;3.285
0.16;3.285
0.15;3.285
0.15;3.285
0.24;3.285
0.24;3.285
0.20;3.285
0.20;3.285
0.14;3.285
0.14;3.285
0.18;3.285
0.18;3.285
0.13;3.285
0.13;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.19;3.285
0.19;3.285
0.16;3.285
0.16;3.285
0.12;3.285
0.12;3.285
0.19;3.285
0.19;3.285
0.11;3.285
0.11;3.285
0.19;3.285
0.19;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.19;3.285
0.19;3.285
0.12;3.285
0.12;3.285
0.13;3.285
0.13;3.285
0.11;3.285
0.11;3.285
0.20;3.285
0.20;3.285
0.12;3.285
0.12;3.285
0.13;3.285
0.13;3.285
0.26;3.285
0.26;3.285
0.19;3.285
0.19;3.285
0.19;3.285
0.19;3.285
0.24;3.285
0.24;3.285
0.13;3.285
0.13;3.285
0.14;3.285
0.14;3.285
0.16;3.285
0.16;3.285
0.13;3.285
0.13;3.285
0.12;3.285
0.12;3.285
0.11;3.285
0.11;3.285
0.18;3.285
0.18;3.285
0.24;3.285
0.24;3.285
0.11;3.285
0.11;3.285
0.19;3.285
0.19;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.22;3.285
0.22;3.285
0.27;3.285
0.27;3.285
0.16;3.285
0.16;3.285
0.19;3.285
0.19;3.285
0.21;3.285
0.21;3.285
0.13;3.285
0.13;3.285
0.14;3.285
0.14;3.285
0.18;3.285
0.18;3.285
0.26;3.285
0.26;3.285
0.23;3.285
0.23;3.285
0.21;3.285
0.21;3.285
0.11;3.285
0.11;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.19;3.285
0.19;3.285
0.15;3.285
0.15;3.285
0.23;3.285
0.23;3.285
0.17;3.285
0.17;3.285
0.15;3.285
0.15;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.23;3.285
0.23;3.285
0.18;3.285
0.18;3.285
0.22;3.285
0.22;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.15;3.285
0.15;3.285
0.16;3.285
0.16;3.285
0.13;3.285
0.13;3.285
0.19;3.285
0.19;3.285
0.20;3.285
0.20;3.285
0.15;3.285
0.15;3.285
0.20;3.285
0.20;3.285
0.17;3.285
0.17;3.285
0.32;3.285
0.32;3.285
0.13;3.285
0.13;3.285
0.15;3.285
0.15;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.15;3.285
0.15;3.285
0.14;3.285
0.14;3.285
0.14;3.285
0.14;3.285
0.13;3.285
0.13;3.285
0.17;3.285
0.17;3.285
0.19;3.285
0.19;3.285
0.11;3.285
0.11;3.285
0.18;3.285
0.18;3.285
0.10;3.285
0.10;3.285
0.14;3.285
0.14;3.285
0.10;3.285
0.10;3.285
0.12;3.285
0.12;3.285
0.11;3.285
0.11;3.285
0.11;3.285
0.11;3.285
0.14;3.285
0.14;3.285
0.25;3.285
0.25;3.285
0.13;3.285
0.13;3.285
0.12;3.285
0.12;3.285
0.19;3.285
0.19;3.285
0.17;3.285
0.17;3.285
0.19;3.285
0.19;3.285
0.15;3.285
0.15;3.285
0.14;3.285
0.14;3.285
0.16;3.285
0.16;3.285
0.15;3.285
0.15;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.24;3.285
0.24;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.16;3.285
0.16;3.285
0.21;3.285
0.21;3.285
0.15;3.285
0.15;3.285
0.26;3.285
0.26;3.285
0.24;3.285
0.24;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.16;3.285
0.19;3.285
0.19;3.285
0.10;3.285
0.10;3.285
0.16;3.285
0.16;3.285
0.10;3.285
0.10;3.285
0.20;3.285
0.20;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.17;3.285
0.17;3.285
0.14;3.285
0.14;3.285
0.11;3.285
0.11;3.285
0.16;3.285
0.16;3.285
0.13;3.285
0.13;3.285
0.17;3.285
0.17;3.285
0.21;3.285
0.21;3.285
0.11;3.285
0.11;3.285
0.13;3.285
0.13;3.285
0.15;3.285
0.15;3.285
0.22;3.285
0.22;3.285
0.12;3.285
0.12;3.285
0.23;3.285
0.23;3.285
0.20;3.285
0.20;3.285
0.17;3.285
0.17;3.285
0.25;3.285
0.25;3.285
0.19;3.285
0.19;3.285
0.11;3.285
0.11;3.285
0.12;3.285
0.12;3.285
0.15;3.285
0.15;3.285
0.12;3.285
0.12;3.285
0.18;3.285
0.18;3.285
0.12;3.285
0.12;3.285
0.13;3.285
0.13;3.285
0.13;3.285
0.13;3.285
0.12;3.285
0.12;3.285
0.16;3.285
0.16;3.285
0.11;3.285
0.11;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.22;3.285
0.22;3.285
0.12;3.285
0.12;3.285
0.20;3.285
0.20;3.285
0.15;3.285
0.15;3.285
0.21;3.285
0.21;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.15;3.285
0.15;3.285
0.14;3.285
0.14;3.285
0.11;3.285
0.11;3.285
0.14;3.285
0.14;3.285
0.12;3.285
0.12;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.10;3.285
0.10;3.285
0.23;3.285
0.23;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.12;3.285
0.12;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.29;3.285
0.29;3.285
0.14;3.285
0.14;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.20;3.285
0.20;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.24;3.285
0.24;3.285
0.19;3.285
0.19;3.285
0.19;3.285
0.19;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.14;3.285
0.14;3.285
0.25;3.285
0.25;3.285
0.20;3.285
0.20;3.285
0.18;3.285
0.18;3.285
0.14;3.285
0.14;3.285
0.25;3.285
0.25;3.285
0.21;3.285
0.21;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.23;3.285
0.23;3.285
0.14;3.285
0.14;3.285
0.20;3.285
0.20;3.285
0.23;3.285
0.23;3.285
0.15;3.285
0.15;3.285
0.24;3.285
0.24;3.285
0.18;3.285
0.18;3.285
0.14;3.285
0.14;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.20;3.285
0.20;3.285
0.25;3.285
0.25;3.285
0.23;3.285
0.23;3.285
0.15;3.285
0.15;3.285
0.27;3.285
0.27;3.285
0.13;3.285
0.13;3.285
0.15;3.285
0.15;3.285
0.14;3.285
0.14;3.285
0.23;3.285
0.23;3.285
0.22;3.285
0.22;3.285
0.15;3.285
0.15;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.23;3.285
0.23;3.285
0.18;3.285
0.18;3.285
0.22;3.285
0.22;3.285
0.18;3.285
0.18;3.285
0.17;3.285
0.17;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.17;3.285
0.17;3.285
0.21;3.285
0.21;3.285
0.13;3.285
0.13;3.285
0.20;3.285
0.20;3.285
0.25;3.285
0.25;3.285
0.20;3.285
0.20;3.285
0.14;3.285
0.14;3.285
0.15;3.285
0.15;3.285
0.19;3.285
0.19;3.285
0.17;3.285
0.17;3.285
0.20;3.285
0.20;3.285
0.16;3.285
0.16;3.285
0.25;3.285
0.25;3.285
0.22;3.285
0.22;3.285
0.19;3.285
0.19;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.15;3.285
0.17;3.285
0.17;3.285
0.13;3.285
0.13;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.17;3.285
0.17;3.285
0.15;3.285
0.15;3.285
0.24;3.285
0.24;3.285
0.21;3.285
0.21;3.285
0.13;3.285
0.13;3.285
0.19;3.285
0.19;3.285
0.17;3.285
0.17;3.285
0.18;3.285
0.18;3.285
0.19;3.285
0.19;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.15;3.285
0.15;3.285
0.24;3.285
0.24;3.285
0.13;3.285
0.13;3.285
0.12;3.285
0.12;3.285
0.20;3.285
0.20;3.285
0.15;3.285
0.15;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.12;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.12;3.285
0.12;3.285
0.19;3.285
0.19;3.285
0.22;3.285
0.22;3.285
0.21;3.285
0.21;3.285
0.14;3.285
0.14;3.285
0.15;3.285
0.15;3.285
0.21;3.285
0.21;3.285
0.16;3.285
0.16;3.285
0.23;3.285
0.23;3.285
0.14;3.285
0.14;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.12;3.285
0.12;3.285
0.17;3.285
0.17;3.285
0.21;3.285
0.21;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.21;3.285
0.21;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.20;3.285
0.20;3.285
0.13;3.285
0.13;3.285
0.14;3.285
0.14;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.13;3.285
0.13;3.285
0.18;3.285
0.18;3.285
0.12;3.285
0.12;3.285
0.20;3.285
0.20;3.285
0.12;3.285
0.12;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.20;3.285
0.20;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.23;3.285
0.23;3.285
0.22;3.285
0.22;3.285
0.19;3.285
0.19;3.285
0.16;3.285
0.16;3.285
0.17;3.285
0.17;3.285
0.22;3.285
0.22;3.285
0.21;3.285
0.21;3.285
0.14;3.285
0.14;3.285
0.18;3.285
0.18;3.285
0.27;3.285
0.27;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.11;3.285
0.11;3.285
0.22;3.285
0.22;3.285
0.21;3.285
0.21;3.285
0.17;3.285
0.17;3.285
0.24;3.285
0.24;3.285
0.12;3.285
0.12;3.285
0.27;3.285
0.27;3.285
0.22;3.285
0.22;3.285
0.17;3.285
0.17;3.285
0.22;3.285
0.22;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.14;3.285
0.14;3.285
0.17;3.285
0.17;3.285
0.14;3.285
0.14;3.285
0.17;3.285
0.17;3.285
0.19;3.285
0.19;3.285
0.22;3.285
0.22;3.285
0.19;3.285
0.19;3.285
0.22;3.285
0.22;3.285
0.14;3.285
0.14;3.285
0.22;3.285
0.22;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.15;3.285
0.15;3.285
0.24;3.285
0.24;3.285
0.22;3.285
0.22;3.285
0.19;3.285
0.19;3.285
0.18;3.285
0.18;3.285
0.14;3.285
0.14;3.285
0.20;3.285
0.20;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.17;3.285
0.16;3.285
0.16;3.285
0.18;3.285
0.18;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.13;3.285
0.13;3.285
0.16;3.285
0.16;3.285
0.14;3.285
0.14;3.285
0.15;3.285
0.15;3.285
0.12;3.285
0.12;3.285
0.14;3.285
0.14;3.285
0.17;3.285
0.17;3.285
0.14;3.285
0.14;3.285
0.18;3.285
0.18;3.285
0.15;3.285
0.15;3.285
0.13;3.285
0.13;3.285
0.25;3.285
0.25;3.285
0.12;3.285
0.12;3.285
0.18;3.285
0.18;3.285
0.19;3.285
0.19;3.285
0.22;3.285
0.22;3.285
0.23;3.285
0.23;3.285
0.14;3.285
0.14;3.285
0.14;3.285
0.14;3.285
0.13;3.285
0.13;3.285
0.15;3.285
0.15;3.285
0.23;3.285
