second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
114.0000;5.94;49.8;0.092;48;4285;9.202
115.0000;5.96;50.0;0.109;1;4252;1.063
116.0000;5.96;50.0;0.104;0;4250;3.357
117.0000;5.96;50.0;0.097;0;4252;3.168
118.0000;5.95;49.9;0.084;5;4252;5.981
119.0000;5.96;50.0;0.105;0;4252;5.864
120.0000;5.88;49.3;0.095;9;4203;4.714
121.0000;6.02;50.5;0.091;0;4296;4.278
122.0000;5.96;50.0;0.082;2;4251;3.989
123.0000;5.89;49.5;0.100;51;4256;4.368
124.0000;5.96;50.0;0.073;0;4252;4.493
125.0000;5.94;49.9;0.091;0;4239;5.719
126.0000;5.96;50.0;0.101;9;4262;3.472
127.0000;5.91;49.6;0.079;17;4231;2.429
128.0000;5.92;49.7;0.106;50;4275;4.356
129.0000;5.90;49.5;0.153;37;4244;2.123
130.0000;5.94;49.8;0.136;15;4251;3.567
131.0000;5.97;50.0;0.123;3;4258;5.438
132.0000;5.92;49.6;0.076;0;4221;6.302
133.0000;6.01;50.4;0.092;0;4285;2.668
134.0000;5.92;49.6;0.107;28;4249;5.837
135.0000;5.84;49.0;0.167;56;4220;10.458
136.0000;5.94;49.9;0.072;41;4280;2.449
137.0000;5.94;49.8;0.153;17;4254;3.841
138.0000;5.95;49.9;0.093;9;4255;6.852
139.0000;5.87;49.2;0.076;18;4205;4.807
