second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
145.0000;2.98;25.0;0.100;0;2125;0.271
146.0000;2.98;25.0;0.097;0;2125;0.266
147.0000;2.98;25.0;0.088;0;2127;0.259
148.0000;2.98;25.0;0.100;0;2126;0.263
149.0000;2.98;25.0;0.181;0;2124;0.267
150.0000;2.98;25.0;0.143;0;2127;0.277
151.0000;2.98;25.0;0.094;0;2125;0.264
152.0000;2.98;25.0;0.121;0;2127;0.259
153.0000;2.98;25.0;0.107;0;2126;0.262
154.0000;2.98;25.0;0.078;0;2126;0.267
155.0000;2.98;25.0;0.109;0;2125;0.259
156.0000;2.98;25.0;0.122;0;2127;0.268
157.0000;2.98;25.0;0.109;0;2125;0.268
158.0000;2.98;25.0;0.071;0;2127;0.268
159.0000;2.98;25.0;0.144;0;2125;0.267
