second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
77.0000;5.89;49.4;0.108;4;4208;5.011
78.0000;6.00;50.3;0.125;13;4294;2.419
79.0000;5.94;49.8;0.070;0;4235;2.805
80.0000;5.97;50.1;0.086;23;4279;4.946
81.0000;5.88;49.3;0.185;39;4232;13.467
82.0000;5.72;48.0;0.098;150;4233;5.468
83.0000;5.96;50.0;0.080;24;4273;4.189
84.0000;5.97;50.1;0.071;6;4268;2.513
85.0000;5.96;50.0;0.159;0;4248;2.631
86.0000;5.92;49.6;0.086;34;4254;1.600
87.0000;5.93;49.7;0.083;0;4228;2.811
88.0000;5.98;50.2;0.087;7;4275;1.839
89.0000;5.86;49.2;0.161;2;4185;2.915
90.0000;5.89;49.4;0.071;101;4300;6.985
91.0000;5.96;50.0;0.102;17;4271;1.383
92.0000;5.91;49.6;0.079;20;4238;13.391
93.0000;5.89;49.4;0.076;61;4265;1.714
94.0000;5.91;49.6;0.119;25;4243;1.884
95.0000;5.88;49.3;0.079;20;4216;4.813
96.0000;5.89;49.5;0.066;22;4227;11.510
97.0000;5.95;49.9;0.076;69;4313;11.200
98.0000;5.96;50.0;0.094;14;4262;4.160
99.0000;5.80;48.7;0.124;15;4152;7.794
100.0000;5.93;49.8;0.119;27;4258;30.944
101.0000;6.00;50.4;0.082;60;4343;8.378
102.0000;5.90;49.5;0.104;15;4227;2.350
103.0000;5.89;49.4;0.089;15;4214;5.972
104.0000;5.89;49.4;0.149;21;4220;12.924
105.0000;5.74;48.1;0.090;27;4120;39.613
106.0000;5.73;48.1;0.079;78;4167;71.500
107.0000;5.64;47.3;0.055;82;4104;96.778
108.0000;6.04;50.7;0.075;19;4330;99.769
109.0000;6.13;51.4;0.097;125;4497;57.516
