second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
96.0000;5.13;43.0;0.088;101;3757;921.728
97.0000;5.36;44.9;0.102;59;3881;1040.564
98.0000;5.37;45.0;0.091;26;3856;1127.327
99.0000;5.36;44.9;0.090;156;3978;1194.507
100.0000;4.99;41.8;0.138;176;3733;1281.793
101.0000;4.96;41.6;0.100;94;3635;1422.080
102.0000;4.86;40.7;0.096;233;3698;1556.002
103.0000;4.58;38.4;0.109;180;3446;1726.292
104.0000;4.51;37.8;0.246;147;3361;1923.963
105.0000;4.73;39.7;0.077;145;3517;2112.309
106.0000;4.74;39.8;0.144;80;3462;2299.604
107.0000;4.71;39.5;0.096;48;3408;2478.095
108.0000;4.60;38.6;0.073;157;3437;2680.731
109.0000;4.54;38.1;0.328;158;3394;2881.043
110.0000;4.50;37.8;0.125;90;3302;3100.441
111.0000;4.50;37.8;0.095;286;3499;3298.676
112.0000;4.53;38.0;0.216;99;3328;3480.734
113.0000;4.55;38.1;0.135;194;3438;3696.226
114.0000;4.62;38.8;0.147;118;3414;3887.065
115.0000;4.57;38.4;0.287;203;3465;4073.829
116.0000;4.85;40.7;0.096;136;3597;4242.036
117.0000;4.76;39.9;0.112;100;3495;4410.854
118.0000;4.82;40.4;0.119;156;3593;4572.046
119.0000;4.83;40.5;0.110;110;3553;4731.438
120.0000;5.07;42.6;0.080;92;3711;4912.977
121.0000;5.85;49.1;0.091;48;4221;4945.275
122.0000;5.75;48.2;0.131;117;4218;4956.668
123.0000;5.66;47.4;0.091;139;4173;4967.833
124.0000;5.85;49.1;0.082;260;4434;4960.908
125.0000;5.91;49.6;0.082;63;4279;4943.300
126.0000;5.82;48.8;0.076;58;4211;4944.606
127.0000;5.60;47.0;0.117;136;4130;4938.722
128.0000;5.69;47.7;0.218;149;4209;4961.344
129.0000;5.67;47.5;0.115;23;4064;5000.852
130.0000;7.99;67.1;0.099;213;5915;4822.195
131.0000;7.93;66.5;0.097;180;5835;4445.843
132.0000;8.12;68.1;0.089;121;5913;4063.355
133.0000;5.10;69.8;0.115;46;3687;3741.280
