second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
72.0000;2.94;24.6;0.206;0;2094;2.963
73.0000;2.98;25.0;0.174;32;2157;1.571
74.0000;2.98;25.0;0.178;0;2124;4.069
75.0000;2.98;25.0;0.121;0;2127;3.090
76.0000;2.98;25.0;0.130;0;2127;9.168
77.0000;2.98;25.0;0.168;0;2123;3.604
78.0000;2.97;24.9;0.134;0;2120;4.850
79.0000;2.99;25.1;0.123;0;2134;0.896
80.0000;2.98;25.0;0.139;0;2126;7.248
81.0000;2.98;25.0;0.118;0;2125;3.847
82.0000;2.97;25.0;0.114;0;2122;5.233
83.0000;2.89;24.2;0.186;0;2061;9.392
84.0000;3.07;25.8;0.182;0;2193;9.176
85.0000;2.96;24.8;0.155;1;2111;10.743
86.0000;3.01;25.2;0.123;0;2144;8.280
87.0000;2.97;24.9;0.126;0;2118;5.081
88.0000;2.95;24.7;0.113;11;2115;5.936
89.0000;2.97;24.9;0.208;7;2127;3.917
90.0000;2.97;24.9;0.125;1;2116;8.741
91.0000;3.00;25.2;0.128;1;2144;5.776
92.0000;2.99;25.1;0.149;3;2134;4.059
93.0000;2.98;25.0;0.149;1;2126;2.454
94.0000;2.96;24.8;0.138;6;2116;5.730
95.0000;2.98;25.0;0.081;4;2133;3.735
96.0000;2.94;24.7;0.141;24;2121;12.919
97.0000;2.99;25.1;0.112;0;2133;2.190
98.0000;2.96;24.8;0.119;5;2117;5.243
99.0000;2.97;24.9;0.150;13;2131;3.447
100.0000;2.94;24.6;0.135;0;2094;8.728
101.0000;3.02;25.3;0.153;9;2161;7.653
102.0000;2.98;25.0;0.143;2;2125;12.905
103.0000;2.98;25.0;0.155;1;2128;2.493
104.0000;2.97;24.9;0.184;3;2119;7.530
105.0000;2.92;24.5;0.108;0;2082;9.543
106.0000;2.98;25.0;0.250;8;2132;23.523
107.0000;2.99;25.1;0.129;17;2149;15.160
108.0000;2.98;25.0;0.140;0;2127;2.657
109.0000;2.96;24.8;0.281;0;2113;5.908
110.0000;2.63;22.0;0.167;32;1906;68.998
111.0000;2.70;22.7;0.153;64;1992;145.944
112.0000;2.60;21.8;0.163;13;1866;229.726
113.0000;2.68;22.5;0.131;25;1935;356.231
114.0000;2.65;22.2;0.189;84;1972;429.856
115.0000;2.63;22.1;0.225;15;1892;517.715
116.0000;2.62;22.0;0.129;85;1954;611.583
117.0000;3.63;30.4;0.202;9;2598;615.980
118.0000;4.27;35.8;0.104;5;3050;151.974
119.0000;2.97;24.9;0.154;0;2118;0.454
120.0000;2.99;25.1;0.158;0;2134;0.838
121.0000;2.98;25.0;0.122;0;2127;0.798
122.0000;2.98;25.0;0.143;2;2125;1.903
123.0000;2.97;24.9;0.223;0;2116;3.606
124.0000;2.99;25.1;0.184;0;2135;3.702
125.0000;2.98;25.0;0.167;2;2127;1.795
126.0000;2.96;24.8;0.190;0;2113;1.202
127.0000;3.00;25.1;0.172;0;2138;1.273
128.0000;2.98;25.0;0.142;0;2126;1.722
129.0000;2.97;25.0;0.148;4;2126;2.844
130.0000;2.94;24.7;0.189;22;2120;2.839
131.0000;2.91;24.4;0.174;0;2074;5.698
132.0000;3.06;25.6;0.218;0;2180;5.942
133.0000;2.98;25.0;0.174;0;2123;5.013
134.0000;2.98;25.0;0.200;0;2127;3.104
135.0000;2.97;24.9;0.178;5;2126;6.492
136.0000;2.96;24.8;0.212;0;2111;3.097
137.0000;2.98;25.0;0.187;0;2128;3.426
138.0000;2.99;25.1;0.150;10;2143;4.961
139.0000;2.98;25.0;0.144;2;2127;3.855
140.0000;2.97;24.9;0.263;3;2119;3.884
141.0000;2.98;25.0;0.141;8;2132;4.486
142.0000;2.96;24.8;0.161;4;2117;2.668
143.0000;2.99;25.1;0.162;0;2135;2.260
144.0000;2.97;24.9;0.258;2;2117;4.095
145.0000;2.99;25.1;0.150;0;2134;6.438
146.0000;2.91;24.4;0.234;13;2087;5.916
147.0000;3.00;25.2;0.200;22;2165;2.095
148.0000;2.96;24.8;0.168;17;2126;7.567
149.0000;2.96;24.8;0.239;0;2108;12.765
150.0000;2.96;24.8;0.184;2;2114;5.017
151.0000;2.96;24.8;0.289;0;2111;3.594
152.0000;3.04;25.5;0.166;1;2170;3.774
153.0000;2.98;25.0;0.140;0;2127;1.867
154.0000;2.96;24.8;0.194;0;2108;3.473
155.0000;2.96;24.8;0.248;14;2127;6.477
156.0000;2.98;25.0;0.250;5;2132;5.333
157.0000;2.98;25.0;0.191;0;2129;4.945
158.0000;2.96;24.8;0.122;23;2132;2.580
159.0000;2.98;25.0;0.130;0;2127;5.237
