second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
83.0000;5.74;48.1;0.081;6;4098;29.074
84.0000;5.71;47.9;0.066;43;4118;50.352
85.0000;6.17;51.8;0.091;161;4563;43.478
86.0000;5.87;49.2;0.101;41;4225;4.966
87.0000;5.98;50.2;0.114;11;4278;4.095
88.0000;5.95;49.9;0.093;1;4242;2.122
89.0000;5.93;49.8;0.111;24;4255;4.062
90.0000;5.97;50.1;0.081;0;4258;2.230
91.0000;5.93;49.8;0.133;3;4236;1.100
92.0000;5.93;49.8;0.142;8;4241;1.977
93.0000;5.94;49.9;0.117;8;4247;2.778
94.0000;5.94;49.8;0.111;50;4284;9.213
95.0000;5.96;50.0;0.118;0;4251;1.082
96.0000;5.96;50.0;0.099;0;4250;3.376
97.0000;5.96;50.0;0.092;0;4250;3.192
98.0000;5.95;49.9;0.090;8;4255;5.993
99.0000;5.96;50.0;0.153;0;4248;5.916
100.0000;5.88;49.3;0.099;13;4207;4.708
101.0000;6.02;50.5;0.104;0;4295;4.299
102.0000;5.96;50.0;0.086;1;4251;3.996
103.0000;5.90;49.5;0.087;50;4256;4.378
104.0000;5.96;50.0;0.081;3;4254;4.495
105.0000;5.94;49.8;0.077;0;4238;5.723
106.0000;5.97;50.1;0.097;7;4265;3.482
107.0000;5.90;49.5;0.072;16;4226;2.429
108.0000;5.93;49.7;0.067;48;4277;4.378
109.0000;5.90;49.5;0.134;38;4245;2.133
110.0000;5.94;49.8;0.150;14;4251;3.579
111.0000;5.96;50.0;0.120;1;4255;5.436
112.0000;5.92;49.6;0.079;0;4220;6.298
113.0000;6.01;50.4;0.107;0;4287;2.689
114.0000;5.92;49.6;0.111;30;4251;5.853
115.0000;5.82;48.8;0.146;68;4221;10.438
116.0000;5.93;49.8;0.114;45;4278;2.465
117.0000;5.94;49.8;0.091;18;4256;3.865
118.0000;5.95;49.9;0.077;9;4253;6.847
119.0000;5.86;49.2;0.076;20;4203;4.807
