------------------------------------------------------------
Server listening on UDP port 10005 with pid 18
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  1] local 10.100.200.2%eth0 port 10005 connected with 10.100.200.5 port 46566 (sock=3) (peer 2.1.8) on 2023-06-17 11:16:47 (UTC)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.0000-1.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.057 ms 42/4253 (0.99%) 0.329/0.165/6.583/0.533 ms 4213 pps 4211/1(2) pkts 18803
[  1] 77.0000-78.0000 sec  5.05 MBytes  42.4 Mbits/sec   0.077 ms 67/3670 (1.8%) 1110.738/1032.033/1181.215/42.978 ms 3603 pps 3603/4002(155) pkts 4.768371
[  1] 78.0000-79.0000 sec  4.85 MBytes  40.7 Mbits/sec   0.075 ms 93/3553 (2.6%) 1244.378/1169.325/1333.875/48.085 ms 3460 pps 3460/4306(166) pkts 4.087342
[  1] 79.0000-80.0000 sec  5.78 MBytes  48.5 Mbits/sec   0.108 ms 70/4190 (1.7%) 1349.367/1333.589/1363.008/7.196 ms 4120 pps 4120/5559(30) pkts 4.488327
[  1] 80.0000-81.0000 sec  6.39 MBytes  53.6 Mbits/sec   0.133 ms 72/4627 (1.6%) 1308.521/1259.202/1348.004/24.549 ms 4555 pps 4555/5960(112) pkts 5.117113
[  1] 81.0000-82.0000 sec  6.29 MBytes  52.8 Mbits/sec   0.092 ms 88/4575 (1.9%) 1216.497/1183.154/1259.764/21.466 ms 4488 pps 4487/5460(96) pkts 5.422037
[  1] 82.0000-83.0000 sec  6.30 MBytes  52.8 Mbits/sec   0.098 ms 120/4613 (2.6%) 1139.120/1097.484/1183.621/25.160 ms 4492 pps 4493/5117(113) pkts 5.798081
[  1] 83.0000-84.0000 sec  6.13 MBytes  51.4 Mbits/sec   0.074 ms 133/4506 (3%) 1069.612/1038.772/1098.696/14.266 ms 4373 pps 4373/4677(62) pkts 6.009948
[  1] 84.0000-85.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.108 ms 52/4282 (1.2%) 1039.216/1017.459/1068.908/11.922 ms 4230 pps 4230/4396(50) pkts 5.983455
[  1] 85.0000-86.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.112 ms 78/4304 (1.8%) 1032.552/1016.593/1055.946/9.574 ms 4226 pps 4226/4364(40) pkts 6.016376
[  1] 86.0000-87.0000 sec  6.01 MBytes  50.4 Mbits/sec   0.110 ms 190/4476 (4.2%) 991.144/963.284/1025.704/17.625 ms 4286 pps 4286/4248(76) pkts 6.356717
[  1] 87.0000-88.0000 sec  6.28 MBytes  52.7 Mbits/sec   0.108 ms 62/4544 (1.4%) 933.272/893.165/967.582/24.156 ms 4483 pps 4482/4184(108) pkts 7.059617
[  1] 88.0000-89.0000 sec  6.28 MBytes  52.7 Mbits/sec   0.059 ms 44/4525 (0.97%) 858.784/832.802/897.928/17.270 ms 4482 pps 4481/3849(77) pkts 7.670231
[  1] 89.0000-90.0000 sec  6.07 MBytes  50.9 Mbits/sec   0.144 ms 32/4360 (0.73%) 822.709/805.293/839.893/10.477 ms 4327 pps 4328/3560(45) pkts 7.733184
[  1] 90.0000-91.0000 sec  6.09 MBytes  51.1 Mbits/sec   0.124 ms 38/4385 (0.87%) 787.866/771.147/811.979/10.724 ms 4348 pps 4347/3426(47) pkts 8.110626
[  1] 91.0000-92.0000 sec  5.50 MBytes  46.1 Mbits/sec   0.124 ms 85/4006 (2.1%) 808.175/774.175/835.055/16.827 ms 3920 pps 3921/3168(66) pkts 7.131961
[  1] 92.0000-93.0000 sec  5.37 MBytes  45.0 Mbits/sec   0.224 ms 63/3891 (1.6%) 862.878/829.805/923.978/26.797 ms 3828 pps 3828/3303(103) pkts 6.521388
[  1] 93.0000-94.0000 sec  5.64 MBytes  47.3 Mbits/sec   0.082 ms 32/4056 (0.79%) 949.055/919.097/965.576/12.224 ms 4024 pps 4024/3819(49) pkts 6.232811
[  1] 94.0000-95.0000 sec  5.46 MBytes  45.8 Mbits/sec   0.071 ms 110/4003 (2.7%) 1011.352/963.587/1030.709/17.694 ms 3893 pps 3893/3937(69) pkts 5.658473
[  1] 95.0000-96.0000 sec  5.53 MBytes  46.4 Mbits/sec   0.099 ms 136/4084 (3.3%) 1038.784/1006.304/1065.236/19.870 ms 3948 pps 3948/4101(78) pkts 5.586878
[  1] 96.0000-97.0000 sec  5.54 MBytes  46.5 Mbits/sec   0.104 ms 61/4013 (1.5%) 1089.590/1061.747/1121.393/15.634 ms 3952 pps 3952/4306(62) pkts 5.331768
[  1] 97.0000-98.0000 sec  5.35 MBytes  44.9 Mbits/sec   0.115 ms 45/3863 (1.2%) 1177.334/1119.614/1216.228/29.011 ms 3818 pps 3818/4495(111) pkts 4.767091
[  1] 98.0000-99.0000 sec  5.54 MBytes  46.5 Mbits/sec   0.140 ms 75/4026 (1.9%) 1228.913/1210.741/1264.209/14.515 ms 3951 pps 3951/4855(57) pkts 4.726104
[  1] 99.0000-100.0000 sec  5.58 MBytes  46.8 Mbits/sec   0.066 ms 78/4060 (1.9%) 1292.584/1263.980/1314.011/15.821 ms 3982 pps 3982/5147(63) pkts 4.528557
[  1] 100.0000-101.0000 sec  5.50 MBytes  46.1 Mbits/sec   0.102 ms 77/3997 (1.9%) 1339.026/1308.259/1369.860/15.072 ms 3919 pps 3920/5248(59) pkts 4.303427
[  1] 101.0000-102.0000 sec  5.37 MBytes  45.0 Mbits/sec   0.166 ms 218/4045 (5.4%) 1382.552/1358.240/1417.653/16.412 ms 3828 pps 3827/5292(63) pkts 4.069062
[  1] 102.0000-103.0000 sec  5.41 MBytes  45.4 Mbits/sec   0.167 ms 103/3960 (2.6%) 1463.997/1418.233/1486.437/21.443 ms 3856 pps 3857/5645(83) pkts 3.872815
[  1] 103.0000-104.0000 sec  5.49 MBytes  46.1 Mbits/sec   0.076 ms 74/3990 (1.9%) 1521.104/1486.587/1547.948/12.257 ms 3917 pps 3916/5958(48) pkts 3.784435
[  1] 104.0000-105.0000 sec  5.26 MBytes  44.1 Mbits/sec   0.115 ms 77/3831 (2%) 1604.043/1547.797/1646.996/27.162 ms 3753 pps 3754/6020(102) pkts 3.440293
[  1] 105.0000-106.0000 sec  5.23 MBytes  43.9 Mbits/sec   0.106 ms 77/3808 (2%) 1685.194/1633.310/1751.262/34.683 ms 3732 pps 3731/6289(129) pkts 3.254564
[  1] 106.0000-107.0000 sec  5.58 MBytes  46.8 Mbits/sec   0.212 ms 113/4091 (2.8%) 1764.286/1747.406/1789.214/12.927 ms 3979 pps 3978/7020(51) pkts 3.314462
[  1] 107.0000-108.0000 sec  5.44 MBytes  45.7 Mbits/sec   0.087 ms 126/4009 (3.1%) 1812.535/1789.201/1846.525/16.105 ms 3882 pps 3883/7036(63) pkts 3.149187
[  1] 108.0000-109.0000 sec  5.40 MBytes  45.3 Mbits/sec   0.076 ms 13/3864 (0.34%) 1889.982/1845.475/1937.666/26.582 ms 3851 pps 3851/7278(102) pkts 2.995250
[  1] 109.0000-110.0000 sec  5.39 MBytes  45.3 Mbits/sec   0.086 ms 100/3948 (2.5%) 1969.615/1933.699/2013.198/24.572 ms 3848 pps 3848/7579(95) pkts 2.871912
[  1] 110.0000-111.0000 sec  5.63 MBytes  47.3 Mbits/sec   0.093 ms 38/4056 (0.94%) 2026.942/2007.718/2056.251/14.671 ms 4020 pps 4018/8148(59) pkts 2.913976
[  1] 111.0000-112.0000 sec  5.37 MBytes  45.0 Mbits/sec   0.090 ms 69/3898 (1.8%) 2102.792/2054.228/2141.572/29.594 ms 3827 pps 3829/8047(113) pkts 2.676741
[  1] 112.0000-113.0000 sec  5.32 MBytes  44.6 Mbits/sec   0.082 ms 125/3919 (3.2%) 2192.741/2136.363/2220.727/23.034 ms 3795 pps 3794/8321(87) pkts 2.543474
[  1] 113.0000-114.0000 sec  5.21 MBytes  43.7 Mbits/sec   0.098 ms 90/3803 (2.4%) 2272.313/2215.807/2322.859/34.423 ms 3713 pps 3713/8437(128) pkts 2.402007
[  1] 114.0000-115.0000 sec  6.13 MBytes  51.4 Mbits/sec   0.098 ms 19/4389 (0.43%) 2294.091/2269.065/2322.708/14.343 ms 4371 pps 4370/10027(63) pkts 2.800194
[  1] 115.0000-116.0000 sec  6.19 MBytes  51.9 Mbits/sec   0.129 ms 66/4478 (1.5%) 2256.948/2231.084/2289.506/18.894 ms 4412 pps 4412/9958(83) pkts 2.873632
[  1] 116.0000-117.0000 sec  6.01 MBytes  50.4 Mbits/sec   0.071 ms 21/4305 (0.49%) 2229.162/2216.217/2240.827/5.656 ms 4283 pps 4284/9548(24) pkts 2.825044
[  1] 117.0000-118.0000 sec  5.99 MBytes  50.2 Mbits/sec   0.081 ms 74/4345 (1.7%) 2193.366/2174.712/2223.562/11.649 ms 4272 pps 4271/9370(50) pkts 2.862436
[  1] 118.0000-119.0000 sec  6.15 MBytes  51.6 Mbits/sec   0.107 ms 35/4424 (0.79%) 2187.051/2160.962/2205.758/11.106 ms 4388 pps 4389/9597(49) pkts 2.950014
[  1] 119.0000-120.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.092 ms 98/4399 (2.2%) 2141.530/2121.171/2161.339/10.914 ms 4301 pps 4301/9211(47) pkts 2.952314
[  1] 120.0000-121.0000 sec  8.75 MBytes  73.4 Mbits/sec   0.095 ms 172/6414 (2.7%) 1870.283/1618.070/2126.580/150.171 ms 6242 pps 6242/11674(937) pkts 4.906069
[  1] 121.0000-121.4145 sec  3.63 MBytes  73.5 Mbits/sec   0.196 ms 37/2629 (1.4%) 1524.254/1414.246/1617.899/55.226 ms 6253 pps 2592/9531(345) pkts 6.030999
[  1] 0.0000-121.4145 sec   709 MBytes  49.0 Mbits/sec   0.196 ms 4714/510208 (0.92%) 565.740/0.099/2322.859/755.439 ms 4163 pps 505494/2355(3145) pkts 10.82
