------------------------------------------------------------
Server listening on UDP port 10007 with pid 24
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10007 connected with 10.100.200.3 port 47807 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 32.0000-33.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.076 ms    0/ 4356 (0%)  1.685/ 0.118/ 9.290/ 2.066 ms 4251 pps 10.3 KByte 3697.20
[  3] 33.0000-34.0000 sec  5.98 MBytes  50.1 Mbits/sec   0.101 ms    0/ 4382 (0%)  6.560/ 0.138/21.665/ 6.156 ms 4251 pps 40.0 KByte 955.44
[  3] 34.0000-35.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.075 ms    7/ 4370 (0.16%)  1.776/ 0.123/11.435/ 2.484 ms 4245 pps 10.8 KByte 3514.07
[  3] 35.0000-36.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.081 ms    0/ 4371 (0%)  3.117/ 0.143/16.658/ 3.838 ms 4252 pps 19.0 KByte 2002.72
[  3] 36.0000-37.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.082 ms   13/ 4377 (0.3%)  1.230/ 0.111/ 7.377/ 1.295 ms 4239 pps 7.48 KByte 5066.46
[  3] 37.0000-38.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.064 ms    7/ 4384 (0.16%)  6.620/ 0.127/21.570/ 6.061 ms 4245 pps 40.3 KByte 941.30
[  3] 38.0000-39.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.071 ms    0/ 4355 (0%)  4.380/ 0.126/19.612/ 4.908 ms 4252 pps 26.7 KByte 1412.98
[  3] 39.0000-40.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.096 ms    3/ 4447 (0.067%)  2.480/ 0.120/13.726/ 3.099 ms 4249 pps 15.1 KByte 2548.63
[  3] 40.0000-41.0000 sec  5.82 MBytes  48.9 Mbits/sec   0.087 ms    5/ 4307 (0.12%)  8.432/ 0.127/28.295/ 8.085 ms 4246 pps 51.4 KByte 724.19
[  3] 41.0000-42.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.115 ms   23/ 4452 (0.52%) 12.276/ 0.149/24.566/ 6.957 ms 4229 pps 74.5 KByte 512.05
[  3] 42.0000-43.0000 sec  5.60 MBytes  47.0 Mbits/sec   0.089 ms    0/ 4170 (0%) 55.573/10.652/75.494/15.327 ms 4252 pps  339 KByte 105.65
[  3] 43.0000-44.0000 sec  5.73 MBytes  48.1 Mbits/sec   0.088 ms   26/ 4291 (0.61%) 87.117/71.195/107.908/11.440 ms 4225 pps  528 KByte 69.00
[  3] 44.0000-45.0000 sec  5.85 MBytes  49.1 Mbits/sec   0.061 ms  120/ 4498 (2.7%) 97.487/80.840/104.958/ 4.869 ms 4134 pps  578 KByte 62.97
[  3] 45.0000-46.0000 sec  5.77 MBytes  48.4 Mbits/sec   0.077 ms   60/ 4498 (1.3%) 107.294/94.116/118.995/ 6.027 ms 4190 pps  645 KByte 56.39
[  3] 46.0000-47.0000 sec  5.64 MBytes  47.3 Mbits/sec   0.074 ms   40/ 4444 (0.9%) 122.102/100.944/158.027/18.459 ms 4210 pps  738 KByte 48.42
[  3] 47.0000-48.0000 sec  6.88 MBytes  57.7 Mbits/sec   0.081 ms    8/ 5336 (0.15%) 64.899/ 0.106/160.112/64.203 ms 4245 pps  395 KByte 111.12
[  3] 48.0000-49.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.084 ms    0/ 4683 (0%)  0.379/ 0.105/ 4.629/ 0.258 ms 4251 pps 2.31 KByte 16508.57
[  3] 49.0000-50.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.089 ms    2/ 4681 (0.043%)  0.474/ 0.111/ 4.442/ 0.518 ms 4250 pps 2.89 KByte 13170.46
[  3] 50.0000-51.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.122 ms    0/ 4685 (0%)  0.473/ 0.104/ 2.923/ 0.294 ms 4252 pps 2.89 KByte 13224.89
[  3] 51.0000-52.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.124 ms    0/ 4683 (0%)  0.525/ 0.107/ 2.510/ 0.373 ms 4252 pps 3.21 KByte 11896.71
[  3] 52.0000-53.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.120 ms    0/ 4683 (0%)  0.503/ 0.121/ 2.548/ 0.345 ms 4252 pps 3.07 KByte 12414.24
[  3] 53.0000-54.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.092 ms    6/ 4684 (0.13%)  0.598/ 0.088/ 3.586/ 0.530 ms 4246 pps 3.64 KByte 10440.56
[  3] 54.0000-55.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.083 ms    0/ 4691 (0%)  0.491/ 0.107/ 3.634/ 0.324 ms 4251 pps 3.00 KByte 12735.09
[  3] 55.0000-56.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.128 ms    0/ 4688 (0%)  0.506/ 0.098/ 4.784/ 0.395 ms 4252 pps 3.09 KByte 12354.72
[  3] 56.0000-57.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.104 ms    0/ 4690 (0%)  0.580/ 0.091/ 3.767/ 0.480 ms 4252 pps 3.54 KByte 10779.76
[  3] 57.0000-58.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.115 ms    0/ 4690 (0%)  0.492/ 0.106/ 2.450/ 0.302 ms 4252 pps 3.00 KByte 12715.73
[  3] 58.0000-59.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.076 ms    0/ 4691 (0%)  0.533/ 0.068/ 3.266/ 0.411 ms 4252 pps 3.26 KByte 11719.13
[  3] 59.0000-60.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.088 ms    0/ 4687 (0%)  0.686/ 0.098/ 5.827/ 0.779 ms 4252 pps 4.19 KByte 9108.12
[  3] 60.0000-61.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.113 ms    0/ 4690 (0%)  0.693/ 0.095/ 4.324/ 0.654 ms 4251 pps 4.23 KByte 9019.31
[  3] 61.0000-62.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.119 ms    0/ 4691 (0%)  0.617/ 0.095/ 4.345/ 0.521 ms 4252 pps 3.77 KByte 10127.40
[  3] 62.0000-63.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.106 ms    0/ 4690 (0%)  0.657/ 0.093/ 3.033/ 0.522 ms 4252 pps 4.01 KByte 9510.54
[  3] 63.0000-64.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.094 ms    1/ 4690 (0.021%)  0.754/ 0.097/ 4.982/ 0.811 ms 4251 pps 4.60 KByte 8290.15
[  3] 64.0000-65.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.096 ms    0/ 4690 (0%)  0.693/ 0.103/ 5.601/ 0.853 ms 4252 pps 4.23 KByte 9017.44
[  3] 65.0000-66.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.127 ms    0/ 4691 (0%)  0.810/ 0.073/ 4.622/ 0.761 ms 4252 pps 4.94 KByte 7717.61
[  3] 66.0000-67.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.106 ms    0/ 4691 (0%)  0.630/ 0.105/ 3.262/ 0.533 ms 4252 pps 3.84 KByte 9923.50
[  3] 67.0000-68.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.080 ms    0/ 4690 (0%)  0.666/ 0.102/ 5.171/ 0.614 ms 4251 pps 4.06 KByte 9383.96
[  3] 68.0000-69.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.120 ms    0/ 4683 (0%)  0.735/ 0.095/ 4.687/ 0.686 ms 4253 pps 4.49 KByte 8489.88
[  3] 69.0000-70.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.124 ms    0/ 4683 (0%)  0.756/ 0.114/ 8.493/ 0.838 ms 4252 pps 4.62 KByte 8249.14
[  3] 70.0000-71.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.101 ms   68/ 4707 (1.4%)  2.561/ 0.113/18.297/ 2.892 ms 4184 pps 15.4 KByte 2410.99
[  3] 71.0000-72.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.105 ms    9/ 4758 (0.19%)  1.653/ 0.122/ 9.308/ 2.045 ms 4242 pps 10.1 KByte 3772.04
[  3] 72.0000-73.0000 sec  5.87 MBytes  49.3 Mbits/sec   0.107 ms   14/ 4718 (0.3%)  2.523/ 0.100/12.317/ 2.944 ms 4238 pps 15.3 KByte 2440.57
[  3] 73.0000-74.0000 sec  6.01 MBytes  50.4 Mbits/sec   0.106 ms   14/ 4832 (0.29%)  4.091/ 0.093/17.791/ 4.624 ms 4237 pps 24.9 KByte 1540.67
[  3] 74.0000-75.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.121 ms    4/ 4795 (0.083%)  1.768/ 0.088/10.383/ 2.180 ms 4248 pps 10.8 KByte 3530.79
[  3] 75.0000-76.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.118 ms    8/ 4798 (0.17%)  1.537/ 0.093/10.754/ 1.952 ms 4244 pps 9.36 KByte 4057.41
[  3] 76.0000-77.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.118 ms    0/ 4810 (0%)  2.493/ 0.082/14.578/ 2.811 ms 4252 pps 15.2 KByte 2508.36
[  3] 77.0000-78.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.104 ms    0/ 4805 (0%)  2.804/ 0.116/15.400/ 3.148 ms 4252 pps 17.1 KByte 2227.57
[  3] 78.0000-79.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.089 ms    0/ 4810 (0%)  3.512/ 0.112/17.964/ 4.275 ms 4251 pps 21.4 KByte 1780.43
[  3] 79.0000-80.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.092 ms    4/ 4806 (0.083%)  1.581/ 0.106/ 8.007/ 1.842 ms 4248 pps 9.64 KByte 3948.41
[  3] 80.0000-81.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.099 ms   17/ 4793 (0.35%)  6.817/ 0.132/29.950/ 7.520 ms 4235 pps 41.4 KByte 909.17
[  3] 81.0000-82.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.121 ms    4/ 4806 (0.083%)  9.564/ 0.151/33.128/ 8.274 ms 4248 pps 58.3 KByte 649.38
[  3] 82.0000-83.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.128 ms    1/ 4815 (0.021%)  5.142/ 0.115/24.250/ 5.620 ms 4251 pps 31.4 KByte 1210.16
[  3] 83.0000-84.0000 sec  6.03 MBytes  50.5 Mbits/sec   0.157 ms    0/ 4880 (0%)  4.380/ 0.120/18.703/ 4.632 ms 4251 pps 26.7 KByte 1442.53
[  3] 84.0000-85.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.146 ms    0/ 4843 (0%)  8.721/ 0.099/44.258/11.778 ms 4252 pps 53.2 KByte 718.21
[  3] 85.0000-86.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.121 ms   31/ 4839 (0.64%)  8.732/ 0.141/33.351/ 9.283 ms 4221 pps 52.9 KByte 711.46
[  3] 86.0000-87.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.110 ms    2/ 4836 (0.041%)  6.073/ 0.126/26.976/ 6.474 ms 4249 pps 37.0 KByte 1021.68
[  3] 87.0000-88.0000 sec  5.85 MBytes  49.1 Mbits/sec   0.172 ms   31/ 4817 (0.64%)  2.181/ 0.090/18.702/ 3.131 ms 4221 pps 13.2 KByte 2811.20
[  3] 88.0000-89.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.113 ms    8/ 4958 (0.16%)  4.844/ 0.106/23.912/ 6.185 ms 4243 pps 29.5 KByte 1306.10
[  3] 89.0000-90.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.118 ms   25/ 4923 (0.51%)  3.166/ 0.086/21.893/ 4.816 ms 4227 pps 19.2 KByte 1970.63
[  3] 90.0000-91.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.103 ms    1/ 4931 (0.02%)  4.015/ 0.118/26.776/ 6.388 ms 4251 pps 24.5 KByte 1556.42
[  3] 91.0000-92.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.127 ms   19/ 4926 (0.39%)  3.331/ 0.105/19.655/ 4.458 ms 4233 pps 20.2 KByte 1865.60
[  3] 92.0000-93.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.158 ms    9/ 4943 (0.18%) 14.107/ 0.127/44.757/11.674 ms 4243 pps 85.9 KByte 441.31
[  3] 93.0000-94.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.075 ms   17/ 4973 (0.34%)  6.848/ 0.151/21.858/ 6.405 ms 4234 pps 41.6 KByte 911.93
[  3] 94.0000-95.0000 sec  5.89 MBytes  49.5 Mbits/sec   0.105 ms   16/ 4946 (0.32%)  2.661/ 0.115/17.286/ 3.641 ms 4236 pps 16.2 KByte 2323.06
[  3] 95.0000-96.0000 sec  6.00 MBytes  50.3 Mbits/sec   0.095 ms    0/ 5022 (0%)  1.443/ 0.118/ 7.665/ 1.604 ms 4252 pps 8.81 KByte 4359.81
[  3] 96.0000-97.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.079 ms    0/ 4996 (0%)  2.936/ 0.105/19.749/ 4.249 ms 4252 pps 17.9 KByte 2130.28
[  3] 97.0000-98.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.081 ms    0/ 4990 (0%)  2.587/ 0.099/14.468/ 3.285 ms 4252 pps 15.8 KByte 2413.96
[  3] 98.0000-99.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.096 ms    6/ 4992 (0.12%)  3.323/ 0.103/19.501/ 4.162 ms 4245 pps 20.2 KByte 1878.06
[  3] 99.0000-99.9998 sec  5.96 MBytes  50.0 Mbits/sec   0.107 ms    0/ 5001 (0%)  2.943/ 0.086/12.606/ 3.262 ms 4252 pps 18.0 KByte 2125.51
[  3] 0.0000-99.9998 sec   595 MBytes  49.9 Mbits/sec   0.107 ms  747/425173 (0.18%)  7.750/ 0.068/160.112/22.813 ms 4244 pps 47.2 KByte 805.00
