------------------------------------------------------------
Server listening on UDP port 10009 with pid 30
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10009 connected with 10.100.200.3 port 57544 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 33.0000-34.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.122 ms   17/ 4738 (0.36%)  0.794/ 0.059/18.176/ 1.614 ms 4235 pps 4.83 KByte 7842.15
[  3] 34.0000-35.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.129 ms   44/ 4751 (0.93%)  0.847/ 0.091/12.770/ 1.392 ms 4207 pps 5.11 KByte 7297.67
[  3] 35.0000-36.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.097 ms    7/ 4803 (0.15%)  0.587/ 0.097/ 9.377/ 0.670 ms 4245 pps 3.58 KByte 10644.13
[  3] 36.0000-37.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.120 ms   28/ 4804 (0.58%)  0.518/ 0.089/ 6.703/ 0.523 ms 4223 pps 3.14 KByte 11981.23
[  3] 37.0000-38.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.108 ms    0/ 4835 (0%)  0.615/ 0.089/ 7.157/ 0.739 ms 4253 pps 3.76 KByte 10159.52
[  3] 38.0000-39.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.099 ms    1/ 4832 (0.021%)  0.481/ 0.113/ 4.112/ 0.295 ms 4250 pps 2.94 KByte 12978.13
[  3] 39.0000-40.0000 sec  5.79 MBytes  48.5 Mbits/sec   0.456 ms   66/ 4777 (1.4%)  1.570/ 0.109/18.775/ 3.567 ms 4157 pps 9.37 KByte 3864.27
[  3] 40.0000-41.0000 sec  5.85 MBytes  49.1 Mbits/sec   0.098 ms  134/ 4959 (2.7%)  1.347/ 0.066/16.052/ 2.189 ms 4146 pps 8.02 KByte 4556.17
[  3] 40.0000-41.0000 sec  3 datagrams received out-of-order
[  3] 41.0000-42.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.105 ms   14/ 5034 (0.28%)  0.623/ 0.107/ 6.078/ 0.659 ms 4238 pps 3.79 KByte 9992.18
[  3] 42.0000-43.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.150 ms   26/ 5049 (0.51%)  0.851/ 0.097/17.257/ 1.590 ms 4226 pps 5.16 KByte 7298.65
[  3] 43.0000-44.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.091 ms    0/ 5075 (0%)  0.722/ 0.095/16.239/ 1.433 ms 4252 pps 4.41 KByte 8660.28
[  3] 44.0000-45.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.126 ms    0/ 5073 (0%)  0.600/ 0.082/ 6.251/ 0.769 ms 4252 pps 3.66 KByte 10413.44
[  3] 45.0000-46.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.130 ms   35/ 5077 (0.69%)  0.795/ 0.090/13.104/ 1.428 ms 4216 pps 4.81 KByte 7796.88
[  3] 46.0000-47.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.063 ms   11/ 5110 (0.22%)  0.758/ 0.088/13.820/ 1.243 ms 4241 pps 4.61 KByte 8228.35
[  3] 47.0000-48.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.097 ms   11/ 5120 (0.21%)  0.731/ 0.105/14.462/ 1.336 ms 4240 pps 4.45 KByte 8522.81
[  3] 48.0000-49.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.093 ms    5/ 5132 (0.097%)  0.587/ 0.076/ 5.757/ 0.633 ms 4247 pps 3.58 KByte 10641.02
[  3] 49.0000-50.0000 sec  5.63 MBytes  47.2 Mbits/sec   0.185 ms  235/ 5133 (4.6%)  1.757/ 0.096/42.423/ 5.363 ms 4017 pps 10.1 KByte 3358.36
[  3] 50.0000-51.0000 sec  5.88 MBytes  49.3 Mbits/sec   0.126 ms   56/ 5369 (1%)  1.392/ 0.097/19.028/ 2.508 ms 4196 pps 8.38 KByte 4428.31
[  3] 51.0000-52.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.127 ms    0/ 5435 (0%)  0.949/ 0.091/13.360/ 1.489 ms 4251 pps 5.79 KByte 6595.81
[  3] 52.0000-53.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.091 ms    4/ 5427 (0.074%)  0.790/ 0.096/15.568/ 1.382 ms 4248 pps 4.82 KByte 7903.64
[  3] 53.0000-54.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.114 ms    2/ 5433 (0.037%)  0.610/ 0.109/11.211/ 1.148 ms 4250 pps 3.72 KByte 10239.56
[  3] 54.0000-55.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.097 ms    4/ 5433 (0.074%)  0.582/ 0.069/14.022/ 1.177 ms 4248 pps 3.55 KByte 10730.76
[  3] 55.0000-56.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.097 ms   53/ 5437 (0.97%)  0.691/ 0.069/14.769/ 1.225 ms 4199 pps 4.17 KByte 8929.70
[  3] 56.0000-57.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.104 ms    0/ 5490 (0%)  0.537/ 0.112/13.887/ 1.125 ms 4252 pps 3.28 KByte 11631.53
[  3] 57.0000-58.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.076 ms    0/ 5492 (0%)  0.620/ 0.106/15.817/ 1.291 ms 4252 pps 3.79 KByte 10081.22
[  3] 58.0000-59.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.111 ms   18/ 5490 (0.33%)  0.676/ 0.126/13.541/ 1.290 ms 4233 pps 4.11 KByte 9205.31
[  3] 59.0000-60.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.081 ms    0/ 5509 (0%)  0.632/ 0.118/13.298/ 1.166 ms 4252 pps 3.86 KByte 9895.93
[  3] 60.0000-61.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.139 ms   17/ 5507 (0.31%)  0.454/ 0.121/ 4.323/ 0.366 ms 4234 pps 2.76 KByte 13691.15
[  3] 61.0000-62.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.115 ms   46/ 5528 (0.83%)  0.611/ 0.123/15.001/ 1.200 ms 4206 pps 3.69 KByte 10127.23
[  3] 62.0000-63.0000 sec  5.88 MBytes  49.3 Mbits/sec   0.132 ms   13/ 5529 (0.24%)  0.779/ 0.125/13.088/ 1.152 ms 4239 pps 4.74 KByte 7914.64
[  3] 63.0000-64.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.093 ms   51/ 5604 (0.91%)  0.834/ 0.068/15.314/ 1.327 ms 4201 pps 5.03 KByte 7434.39
[  3] 64.0000-65.0000 sec   642 KBytes  5.26 Mbits/sec  31.757 ms    0/ 1831 (0%)  2.653/ 0.134/506.035/24.032 ms 4254 pps 16.2 KByte 247.67
[  3] 64.0000-65.0000 sec  1 datagrams received out-of-order
[  3] 65.0000-66.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 66.0000-67.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 67.0000-68.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 68.0000-69.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 69.0000-70.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 70.0000-71.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 71.0000-72.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 72.0000-73.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 73.0000-74.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 74.0000-75.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 75.0000-76.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 76.0000-77.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 77.0000-78.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 78.0000-79.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 79.0000-80.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 80.0000-81.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 81.0000-82.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 82.0000-83.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 83.0000-84.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 84.0000-85.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 85.0000-86.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 86.0000-87.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 87.0000-88.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 88.0000-89.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 89.0000-90.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 90.0000-91.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 91.0000-92.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 92.0000-93.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 93.0000-94.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 94.0000-95.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 95.0000-96.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 96.0000-97.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 97.0000-98.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 98.0000-99.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 99.0000-100.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 100.0000-101.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 101.0000-102.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 102.0000-103.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 103.0000-104.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 104.0000-105.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 105.0000-106.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 106.0000-107.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 107.0000-108.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 108.0000-109.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 109.0000-110.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 110.0000-111.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 111.0000-112.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 112.0000-113.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 113.0000-114.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 114.0000-115.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 115.0000-116.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 116.0000-117.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 117.0000-118.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 118.0000-119.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 119.0000-120.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 120.0000-121.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 121.0000-122.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 122.0000-123.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 123.0000-124.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 124.0000-125.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 125.0000-126.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
[  3] 126.0000-127.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1384 (0%) -/-/-/- ms    0 pps
