------------------------------------------------------------
Server listening on UDP port 10002 with pid 17
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10002 connected with 10.100.200.3 port 33044 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 19.0000-20.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.077 ms    0/ 4252 (0%)  0.234/ 0.152/ 1.733/ 0.106 ms 4252 pps 1.43 KByte 26734.47
[  3] 20.0000-21.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.041 ms    0/ 4251 (0%)  0.251/ 0.156/ 3.902/ 0.160 ms 4251 pps 1.53 KByte 24907.87
[  3] 21.0000-22.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.037 ms    0/ 4252 (0%)  0.260/ 0.162/ 1.673/ 0.134 ms 4252 pps 1.58 KByte 24076.11
[  3] 22.0000-23.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.039 ms    0/ 4252 (0%)  0.249/ 0.148/ 1.254/ 0.090 ms 4252 pps 1.52 KByte 25089.11
[  3] 23.0000-24.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.053 ms    0/ 4251 (0%)  0.247/ 0.146/ 3.708/ 0.106 ms 4252 pps 1.51 KByte 25265.40
[  3] 24.0000-25.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.037 ms    0/ 4252 (0%)  0.258/ 0.153/ 4.082/ 0.179 ms 4252 pps 1.57 KByte 24266.86
[  3] 25.0000-26.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.033 ms    0/ 4252 (0%)  0.253/ 0.148/ 4.246/ 0.151 ms 4252 pps 1.54 KByte 24718.05
[  3] 26.0000-27.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.028 ms    0/ 4252 (0%)  0.250/ 0.148/ 3.882/ 0.170 ms 4252 pps 1.52 KByte 25033.36
[  3] 27.0000-28.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.051 ms    0/ 4251 (0%)  0.241/ 0.158/ 0.839/ 0.055 ms 4252 pps 1.47 KByte 25887.52
[  3] 28.0000-29.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.034 ms    0/ 4252 (0%)  0.249/ 0.158/ 1.520/ 0.094 ms 4252 pps 1.52 KByte 25093.09
[  3] 29.0000-30.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.068 ms    0/ 4252 (0%)  0.263/ 0.111/ 3.776/ 0.176 ms 4252 pps 1.60 KByte 23786.99
[  3] 30.0000-31.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.039 ms    0/ 4251 (0%)  0.263/ 0.154/ 0.852/ 0.066 ms 4252 pps 1.61 KByte 23737.67
[  3] 31.0000-32.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.041 ms    0/ 4252 (0%)  0.267/ 0.163/ 1.422/ 0.093 ms 4252 pps 1.63 KByte 23443.82
[  3] 32.0000-33.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.032 ms    0/ 4252 (0%)  0.272/ 0.150/ 2.628/ 0.141 ms 4252 pps 1.66 KByte 22965.88
[  3] 33.0000-34.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.048 ms    1/ 4251 (0.024%)  0.275/ 0.155/ 3.731/ 0.170 ms 4251 pps 1.68 KByte 22748.72
[  3] 34.0000-35.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.037 ms    0/ 4253 (0%)  0.266/ 0.159/ 0.820/ 0.069 ms 4252 pps 1.62 KByte 23505.27
[  3] 35.0000-36.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.089 ms    0/ 4242 (0%)  0.346/ 0.164/ 9.189/ 0.657 ms 4248 pps 2.11 KByte 18010.78
[  3] 36.0000-37.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.045 ms    0/ 4263 (0%)  0.267/ 0.167/ 2.049/ 0.095 ms 4255 pps 1.63 KByte 23491.66
[  3] 37.0000-38.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.045 ms    0/ 4253 (0%)  0.267/ 0.165/ 1.342/ 0.082 ms 4252 pps 1.63 KByte 23373.22
[  3] 38.0000-39.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.030 ms    0/ 4253 (0%)  0.271/ 0.148/ 1.438/ 0.105 ms 4252 pps 1.65 KByte 23063.07
[  3] 39.0000-40.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.061 ms    0/ 4252 (0%)  0.298/ 0.098/ 3.883/ 0.257 ms 4252 pps 1.82 KByte 21001.18
[  3] 40.0000-41.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.049 ms    0/ 4253 (0%)  0.286/ 0.151/ 2.433/ 0.143 ms 4252 pps 1.74 KByte 21880.78
[  3] 41.0000-42.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.041 ms    0/ 4252 (0%)  0.274/ 0.163/ 1.169/ 0.088 ms 4251 pps 1.67 KByte 22795.23
[  3] 42.0000-43.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.068 ms    0/ 4253 (0%)  0.284/ 0.164/ 3.926/ 0.140 ms 4252 pps 1.73 KByte 22036.93
[  3] 43.0000-44.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.084 ms    0/ 4253 (0%)  0.269/ 0.156/ 0.980/ 0.073 ms 4252 pps 1.64 KByte 23246.47
[  3] 44.0000-45.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.041 ms    0/ 4252 (0%)  0.277/ 0.156/ 0.924/ 0.082 ms 4253 pps 1.69 KByte 22547.36
[  3] 45.0000-46.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.043 ms    0/ 4254 (0%)  0.301/ 0.157/ 4.561/ 0.272 ms 4251 pps 1.84 KByte 20753.33
[  3] 46.0000-47.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.032 ms    0/ 4252 (0%)  0.285/ 0.159/ 4.228/ 0.130 ms 4252 pps 1.74 KByte 21954.39
[  3] 47.0000-48.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.057 ms    0/ 4253 (0%)  0.288/ 0.126/ 2.335/ 0.107 ms 4252 pps 1.76 KByte 21736.54
[  3] 48.0000-49.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.055 ms    0/ 4253 (0%)  0.277/ 0.154/ 1.907/ 0.124 ms 4252 pps 1.69 KByte 22603.34
[  3] 49.0000-50.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.058 ms    2/ 4253 (0.047%)  0.312/ 0.125/ 4.633/ 0.298 ms 4250 pps 1.91 KByte 19992.86
[  3] 50.0000-51.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.090 ms    0/ 4254 (0%)  0.326/ 0.135/ 4.043/ 0.239 ms 4251 pps 1.99 KByte 19189.69
[  3] 51.0000-52.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.069 ms    0/ 4255 (0%)  0.301/ 0.132/ 1.062/ 0.107 ms 4252 pps 1.84 KByte 20738.15
[  3] 52.0000-53.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.055 ms    0/ 4254 (0%)  0.303/ 0.144/ 1.584/ 0.110 ms 4252 pps 1.85 KByte 20604.98
[  3] 53.0000-54.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.059 ms    0/ 4255 (0%)  0.304/ 0.137/ 1.252/ 0.111 ms 4252 pps 1.86 KByte 20563.19
[  3] 54.0000-55.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.080 ms    0/ 4254 (0%)  0.370/ 0.120/ 9.490/ 0.575 ms 4252 pps 2.26 KByte 16875.70
[  3] 55.0000-56.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.086 ms    7/ 4256 (0.16%)  0.305/ 0.154/ 2.312/ 0.147 ms 4245 pps 1.86 KByte 20457.66
[  3] 56.0000-57.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.084 ms   12/ 4261 (0.28%)  0.324/ 0.145/ 3.137/ 0.195 ms 4239 pps 1.97 KByte 19249.88
[  3] 57.0000-58.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.074 ms    0/ 4274 (0%)  0.309/ 0.146/ 3.087/ 0.153 ms 4252 pps 1.89 KByte 20208.57
[  3] 58.0000-59.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.056 ms    8/ 4273 (0.19%)  0.319/ 0.157/ 2.331/ 0.145 ms 4244 pps 1.94 KByte 19564.29
[  3] 59.0000-60.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.065 ms   16/ 4282 (0.37%)  0.408/ 0.130/ 7.350/ 0.570 ms 4235 pps 2.48 KByte 15267.48
[  3] 60.0000-61.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.092 ms    0/ 4299 (0%)  0.541/ 0.117/ 4.331/ 0.721 ms 4252 pps 3.30 KByte 11552.71
[  3] 61.0000-62.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.105 ms    0/ 4286 (0%)  0.532/ 0.141/ 3.036/ 0.466 ms 4251 pps 3.25 KByte 11715.16
[  3] 62.0000-63.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.087 ms    3/ 4308 (0.07%)  0.552/ 0.120/ 4.648/ 0.639 ms 4249 pps 3.37 KByte 11338.48
[  3] 63.0000-64.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.085 ms    0/ 4301 (0%)  0.490/ 0.123/ 2.393/ 0.359 ms 4252 pps 2.99 KByte 12761.89
[  3] 64.0000-65.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.079 ms    0/ 4292 (0%)  0.498/ 0.138/ 3.757/ 0.485 ms 4252 pps 3.04 KByte 12513.05
[  3] 65.0000-66.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.086 ms    0/ 4310 (0%)  0.842/ 0.129/ 5.801/ 1.064 ms 4251 pps 5.14 KByte 7435.24
[  3] 66.0000-67.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.097 ms    0/ 4300 (0%)  0.769/ 0.140/ 4.258/ 0.780 ms 4252 pps 4.69 KByte 8124.31
[  3] 67.0000-68.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.083 ms    0/ 4301 (0%)  0.520/ 0.126/ 4.701/ 0.550 ms 4251 pps 3.18 KByte 12008.61
[  3] 68.0000-69.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.077 ms    0/ 4294 (0%)  0.912/ 0.145/ 5.293/ 1.069 ms 4252 pps 5.57 KByte 6842.53
[  3] 69.0000-70.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.105 ms    0/ 4276 (0%)  0.487/ 0.133/ 5.085/ 0.411 ms 4251 pps 2.97 KByte 12765.75
[  3] 70.0000-71.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.119 ms   31/ 4324 (0.72%)  1.469/ 0.135/ 9.501/ 1.699 ms 4221 pps 8.90 KByte 4245.59
[  3] 71.0000-72.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.101 ms    0/ 4335 (0%)  3.823/ 0.122/21.541/ 4.791 ms 4251 pps 23.3 KByte 1635.95
[  3] 72.0000-73.0000 sec  5.91 MBytes  49.5 Mbits/sec   0.123 ms    0/ 4293 (0%)  4.221/ 0.121/15.951/ 4.443 ms 4252 pps 25.8 KByte 1467.12
[  3] 73.0000-74.0000 sec  6.02 MBytes  50.5 Mbits/sec   0.108 ms    0/ 4373 (0%)  3.401/ 0.123/19.424/ 4.254 ms 4251 pps 20.8 KByte 1855.29
[  3] 74.0000-75.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.091 ms    0/ 4333 (0%)  5.508/ 0.127/21.839/ 5.500 ms 4252 pps 33.6 KByte 1135.08
[  3] 75.0000-76.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.088 ms    2/ 4309 (0.046%)  2.311/ 0.120/12.183/ 2.558 ms 4250 pps 14.1 KByte 2688.61
[  3] 76.0000-77.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.112 ms    0/ 4357 (0%)  5.047/ 0.125/14.842/ 4.418 ms 4251 pps 30.8 KByte 1245.10
[  3] 77.0000-78.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.085 ms    0/ 4326 (0%)  3.141/ 0.130/12.431/ 3.040 ms 4252 pps 19.2 KByte 1986.39
[  3] 78.0000-79.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.125 ms   16/ 4314 (0.37%)  9.556/ 0.131/30.259/ 8.210 ms 4236 pps 58.1 KByte 648.55
[  3] 79.0000-80.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.170 ms    1/ 4332 (0.023%)  5.396/ 0.129/27.072/ 6.607 ms 4250 pps 32.9 KByte 1153.17
[  3] 80.0000-81.0000 sec  6.02 MBytes  50.5 Mbits/sec   0.094 ms    0/ 4394 (0%)  3.468/ 0.123/17.491/ 4.327 ms 4253 pps 21.2 KByte 1820.37
[  3] 81.0000-82.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.076 ms   11/ 4352 (0.25%)  1.531/ 0.136/ 9.475/ 1.953 ms 4240 pps 9.32 KByte 4073.17
[  3] 82.0000-83.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.114 ms    0/ 4340 (0%)  1.642/ 0.113/ 9.278/ 2.051 ms 4251 pps 10.0 KByte 3785.85
[  3] 83.0000-84.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.070 ms    0/ 4383 (0%)  6.596/ 0.133/21.582/ 6.120 ms 4251 pps 40.3 KByte 952.36
[  3] 84.0000-85.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.146 ms    7/ 4361 (0.16%)  1.771/ 0.133/11.321/ 2.486 ms 4245 pps 10.8 KByte 3522.40
[  3] 85.0000-86.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.089 ms    0/ 4356 (0%)  3.088/ 0.126/16.574/ 3.861 ms 4252 pps 18.8 KByte 2018.10
[  3] 86.0000-87.0000 sec  5.98 MBytes  50.1 Mbits/sec   0.076 ms    3/ 4383 (0.068%)  1.242/ 0.133/ 7.346/ 1.299 ms 4249 pps 7.57 KByte 5047.03
[  3] 87.0000-88.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.089 ms    6/ 4347 (0.14%)  6.596/ 0.113/21.667/ 6.101 ms 4246 pps 40.2 KByte 940.74
[  3] 88.0000-89.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.086 ms    0/ 4347 (0%)  4.294/ 0.113/19.561/ 4.827 ms 4251 pps 26.2 KByte 1445.12
[  3] 89.0000-90.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.109 ms    2/ 4432 (0.045%)  2.589/ 0.113/13.682/ 3.276 ms 4250 pps 15.8 KByte 2443.98
[  3] 90.0000-91.0000 sec  5.82 MBytes  48.8 Mbits/sec   0.092 ms    5/ 4284 (0.12%)  8.205/ 0.115/28.286/ 7.981 ms 4247 pps 50.0 KByte 743.71
[  3] 91.0000-92.0000 sec  6.00 MBytes  50.3 Mbits/sec   0.084 ms   23/ 4436 (0.52%) 12.395/ 0.140/24.599/ 7.032 ms 4229 pps 75.2 KByte 507.58
[  3] 92.0000-93.0000 sec  5.60 MBytes  47.0 Mbits/sec   0.084 ms    0/ 4149 (0%) 54.969/10.571/75.629/15.865 ms 4252 pps  336 KByte 106.78
[  3] 93.0000-94.0000 sec  5.74 MBytes  48.1 Mbits/sec   0.088 ms   13/ 4260 (0.31%) 86.802/71.117/108.110/11.400 ms 4238 pps  528 KByte 69.28
[  3] 94.0000-95.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.072 ms  102/ 4472 (2.3%) 97.506/81.322/106.615/ 5.025 ms 4151 pps  581 KByte 63.33
[  3] 95.0000-96.0000 sec  5.77 MBytes  48.4 Mbits/sec   0.118 ms   62/ 4446 (1.4%) 107.097/93.989/118.922/ 6.149 ms 4189 pps  644 KByte 56.45
[  3] 96.0000-97.0000 sec  5.64 MBytes  47.3 Mbits/sec   0.087 ms   45/ 4398 (1%) 121.584/101.023/157.944/18.124 ms 4205 pps  734 KByte 48.60
[  3] 97.0000-98.0000 sec  6.88 MBytes  57.8 Mbits/sec   0.076 ms    5/ 5294 (0.094%) 66.257/ 0.116/160.078/64.464 ms 4247 pps  404 KByte 108.96
[  3] 98.0000-99.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.083 ms    0/ 4635 (0%)  0.371/ 0.106/ 1.515/ 0.168 ms 4252 pps 2.26 KByte 16866.12
[  3] 99.0000-100.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.157 ms    0/ 4635 (0%)  0.479/ 0.110/ 6.613/ 0.534 ms 4251 pps 2.93 KByte 13036.36
[  3] 100.0000-101.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.103 ms    0/ 4632 (0%)  0.503/ 0.087/ 5.888/ 0.411 ms 4252 pps 3.07 KByte 12424.44
[  3] 101.0000-102.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.155 ms    0/ 4637 (0%)  0.534/ 0.106/ 2.417/ 0.376 ms 4252 pps 3.26 KByte 11703.78
[  3] 102.0000-103.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.113 ms    0/ 4634 (0%)  0.520/ 0.098/ 5.209/ 0.376 ms 4252 pps 3.17 KByte 12016.84
[  3] 103.0000-104.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.108 ms    0/ 4629 (0%)  0.605/ 0.108/ 4.567/ 0.547 ms 4252 pps 3.69 KByte 10314.88
[  3] 104.0000-105.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.139 ms    0/ 4639 (0%)  0.491/ 0.098/ 2.136/ 0.304 ms 4251 pps 3.00 KByte 12733.06
[  3] 105.0000-106.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.141 ms    0/ 4635 (0%)  0.510/ 0.085/ 4.796/ 0.389 ms 4252 pps 3.11 KByte 12259.95
[  3] 106.0000-107.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.109 ms    0/ 4636 (0%)  0.591/ 0.095/ 3.921/ 0.483 ms 4251 pps 3.61 KByte 10583.13
[  3] 107.0000-108.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.095 ms    0/ 4635 (0%)  0.505/ 0.119/ 4.122/ 0.335 ms 4252 pps 3.08 KByte 12376.69
[  3] 108.0000-109.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.106 ms    0/ 4632 (0%)  0.551/ 0.110/ 4.590/ 0.448 ms 4251 pps 3.36 KByte 11333.38
[  3] 109.0000-110.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.087 ms    0/ 4637 (0%)  0.694/ 0.099/ 5.936/ 0.783 ms 4253 pps 4.24 KByte 9008.05
[  3] 110.0000-111.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.100 ms    0/ 4634 (0%)  0.650/ 0.116/ 3.922/ 0.602 ms 4251 pps 3.96 KByte 9621.15
[  3] 111.0000-112.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.143 ms    0/ 4636 (0%)  0.605/ 0.093/ 3.454/ 0.487 ms 4251 pps 3.69 KByte 10326.92
[  3] 112.0000-113.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.130 ms    0/ 4631 (0%)  0.662/ 0.120/ 4.333/ 0.541 ms 4252 pps 4.04 KByte 9425.78
[  3] 113.0000-114.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.131 ms    2/ 4637 (0.043%)  0.747/ 0.122/ 4.933/ 0.798 ms 4250 pps 4.56 KByte 8364.62
[  3] 114.0000-115.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.114 ms    0/ 4637 (0%)  0.704/ 0.088/ 5.717/ 0.849 ms 4251 pps 4.30 KByte 8872.90
[  3] 115.0000-116.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.153 ms    0/ 4635 (0%)  0.820/ 0.105/ 4.535/ 0.765 ms 4252 pps 5.00 KByte 7620.15
[  3] 116.0000-117.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.108 ms    0/ 4639 (0%)  0.638/ 0.087/ 3.394/ 0.540 ms 4251 pps 3.89 KByte 9807.51
[  3] 117.0000-118.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.100 ms    0/ 4636 (0%)  0.660/ 0.099/ 3.831/ 0.573 ms 4252 pps 4.03 KByte 9466.78
[  3] 118.0000-119.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.159 ms    0/ 4630 (0%)  0.719/ 0.102/ 4.724/ 0.671 ms 4252 pps 4.39 KByte 8679.56
[  3] 119.0000-120.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.123 ms    0/ 4629 (0%)  0.722/ 0.116/ 5.041/ 0.651 ms 4252 pps 4.41 KByte 8642.25
[  3] 120.0000-121.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.115 ms   68/ 4652 (1.5%)  2.608/ 0.126/18.163/ 2.893 ms 4183 pps 15.7 KByte 2366.92
[  3] 121.0000-122.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.120 ms   10/ 4705 (0.21%)  1.660/ 0.106/ 9.320/ 2.043 ms 4242 pps 10.1 KByte 3755.47
[  3] 122.0000-123.0000 sec  5.87 MBytes  49.3 Mbits/sec   0.135 ms   17/ 4669 (0.36%)  2.441/ 0.096/12.329/ 2.825 ms 4235 pps 14.8 KByte 2522.65
[  3] 123.0000-124.0000 sec  6.00 MBytes  50.3 Mbits/sec   0.108 ms   13/ 4772 (0.27%)  4.208/ 0.128/18.102/ 4.679 ms 4239 pps 25.6 KByte 1494.77
[  3] 124.0000-125.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.063 ms    4/ 4750 (0.084%)  1.784/ 0.104/10.543/ 2.167 ms 4248 pps 10.9 KByte 3503.62
[  3] 125.0000-126.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.122 ms    8/ 4745 (0.17%)  1.591/ 0.130/10.596/ 1.984 ms 4243 pps 9.69 KByte 3917.03
[  3] 126.0000-127.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.111 ms    0/ 4759 (0%)  2.509/ 0.108/14.659/ 2.809 ms 4252 pps 15.3 KByte 2492.07
[  3] 127.0000-128.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.114 ms    0/ 4751 (0%)  2.805/ 0.099/13.572/ 3.127 ms 4252 pps 17.1 KByte 2225.56
[  3] 128.0000-129.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.106 ms    0/ 4746 (0%)  3.504/ 0.105/17.973/ 4.285 ms 4252 pps 21.4 KByte 1779.25
[  3] 129.0000-130.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.105 ms    4/ 4774 (0.084%)  1.598/ 0.107/ 7.942/ 1.836 ms 4247 pps 9.74 KByte 3924.07
[  3] 130.0000-131.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.120 ms   17/ 4726 (0.36%)  6.755/ 0.111/29.946/ 7.559 ms 4234 pps 41.1 KByte 913.95
[  3] 131.0000-132.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.124 ms    4/ 4757 (0.084%)  9.516/ 0.147/33.054/ 8.272 ms 4248 pps 58.0 KByte 652.94
[  3] 132.0000-133.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.200 ms    1/ 4782 (0.021%)  5.144/ 0.126/24.357/ 5.585 ms 4250 pps 31.4 KByte 1214.86
