------------------------------------------------------------
Server listening on UDP port 10008 with pid 25
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10008 connected with 10.100.200.3 port 44862 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 22.0000-23.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.081 ms    0/ 4351 (0%)  1.716/ 0.113/ 9.391/ 2.058 ms 4253 pps 10.5 KByte 3642.95
[  3] 23.0000-24.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.066 ms    0/ 4350 (0%)  6.544/ 0.131/21.599/ 6.187 ms 4252 pps 39.9 KByte 954.98
[  3] 24.0000-25.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.079 ms   20/ 4352 (0.46%)  1.776/ 0.136/11.357/ 2.488 ms 4231 pps 10.8 KByte 3504.34
[  3] 25.0000-26.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.083 ms    0/ 4371 (0%)  3.115/ 0.127/16.558/ 3.841 ms 4252 pps 19.0 KByte 2006.86
[  3] 26.0000-27.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.086 ms    3/ 4366 (0.069%)  1.267/ 0.099/ 7.552/ 1.311 ms 4249 pps 7.73 KByte 4925.02
[  3] 27.0000-28.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.080 ms    6/ 4362 (0.14%)  6.677/ 0.154/22.045/ 6.048 ms 4246 pps 40.7 KByte 932.21
[  3] 28.0000-29.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.084 ms    0/ 4356 (0%)  4.556/ 0.120/19.507/ 5.035 ms 4252 pps 27.8 KByte 1364.10
[  3] 29.0000-30.0000 sec  6.02 MBytes  50.5 Mbits/sec   0.072 ms    0/ 4420 (0%)  2.187/ 0.130/13.759/ 2.758 ms 4252 pps 13.3 KByte 2885.15
[  3] 30.0000-31.0000 sec  5.81 MBytes  48.7 Mbits/sec   0.066 ms    8/ 4279 (0.19%)  8.942/ 0.138/28.242/ 8.293 ms 4243 pps 54.5 KByte 681.11
[  3] 31.0000-32.0000 sec  5.99 MBytes  50.2 Mbits/sec   0.141 ms   24/ 4431 (0.54%) 12.001/ 0.138/24.722/ 6.757 ms 4228 pps 72.8 KByte 523.14
[  3] 32.0000-33.0000 sec  5.61 MBytes  47.1 Mbits/sec   0.103 ms    0/ 4162 (0%) 56.953/13.622/75.665/14.033 ms 4252 pps  348 KByte 103.29
[  3] 33.0000-34.0000 sec  5.74 MBytes  48.1 Mbits/sec   0.070 ms   26/ 4278 (0.61%) 87.869/71.190/108.046/11.500 ms 4226 pps  533 KByte 68.46
[  3] 34.0000-35.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.090 ms   83/ 4469 (1.9%) 97.159/81.272/105.044/ 4.884 ms 4169 pps  582 KByte 63.55
[  3] 35.0000-36.0000 sec  5.79 MBytes  48.6 Mbits/sec   0.102 ms   60/ 4461 (1.3%) 107.609/96.121/118.945/ 5.810 ms 4190 pps  647 KByte 56.45
[  3] 36.0000-37.0000 sec  5.62 MBytes  47.2 Mbits/sec   0.164 ms   32/ 4372 (0.73%) 123.084/101.060/159.650/19.047 ms 4218 pps  745 KByte 47.90
[  3] 37.0000-38.0000 sec  6.90 MBytes  57.9 Mbits/sec   0.121 ms    8/ 5290 (0.15%) 62.066/ 0.101/160.004/63.568 ms 4245 pps  378 KByte 116.55
[  3] 38.0000-39.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.082 ms    0/ 4619 (0%)  0.370/ 0.108/ 2.519/ 0.179 ms 4252 pps 2.26 KByte 16883.62
[  3] 39.0000-40.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.152 ms   11/ 4623 (0.24%)  0.471/ 0.119/ 4.436/ 0.514 ms 4240 pps 2.87 KByte 13232.11
[  3] 40.0000-41.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.127 ms    0/ 4631 (0%)  0.471/ 0.097/ 2.092/ 0.273 ms 4252 pps 2.88 KByte 13255.73
[  3] 41.0000-42.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.111 ms    0/ 4632 (0%)  0.534/ 0.122/ 2.438/ 0.373 ms 4252 pps 3.26 KByte 11713.62
[  3] 42.0000-43.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.124 ms    0/ 4631 (0%)  0.514/ 0.104/ 2.737/ 0.356 ms 4252 pps 3.14 KByte 12149.83
[  3] 43.0000-44.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.148 ms    0/ 4631 (0%)  0.606/ 0.101/ 4.064/ 0.546 ms 4252 pps 3.70 KByte 10311.12
[  3] 44.0000-45.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.115 ms    0/ 4632 (0%)  0.484/ 0.102/ 2.306/ 0.300 ms 4251 pps 2.96 KByte 12905.95
[  3] 45.0000-46.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.113 ms    0/ 4632 (0%)  0.499/ 0.114/ 4.770/ 0.386 ms 4252 pps 3.05 KByte 12515.17
[  3] 46.0000-47.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.078 ms    0/ 4632 (0%)  0.590/ 0.115/ 3.911/ 0.480 ms 4252 pps 3.60 KByte 10593.01
[  3] 47.0000-48.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.117 ms    0/ 4631 (0%)  0.489/ 0.093/ 2.498/ 0.299 ms 4252 pps 2.99 KByte 12767.89
[  3] 48.0000-49.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.137 ms    0/ 4632 (0%)  0.542/ 0.096/ 3.101/ 0.409 ms 4252 pps 3.31 KByte 11541.87
[  3] 49.0000-50.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.155 ms    0/ 4632 (0%)  0.684/ 0.114/ 6.864/ 0.784 ms 4252 pps 4.17 KByte 9140.27
[  3] 50.0000-51.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.121 ms    0/ 4630 (0%)  0.650/ 0.115/ 3.830/ 0.605 ms 4251 pps 3.96 KByte 9618.49
[  3] 51.0000-52.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.121 ms    0/ 4631 (0%)  0.621/ 0.103/ 4.193/ 0.511 ms 4251 pps 3.79 KByte 10057.43
[  3] 52.0000-53.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.110 ms    0/ 4635 (0%)  0.663/ 0.107/ 3.046/ 0.527 ms 4252 pps 4.05 KByte 9429.82
[  3] 53.0000-54.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.097 ms    3/ 4631 (0.065%)  0.762/ 0.105/ 5.014/ 0.821 ms 4249 pps 4.65 KByte 8194.47
[  3] 54.0000-55.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.088 ms    0/ 4634 (0%)  0.708/ 0.110/ 5.770/ 0.853 ms 4252 pps 4.32 KByte 8824.30
[  3] 55.0000-56.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.118 ms    0/ 4636 (0%)  0.834/ 0.112/ 4.561/ 0.772 ms 4252 pps 5.09 KByte 7500.51
[  3] 56.0000-57.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.086 ms    0/ 4634 (0%)  0.644/ 0.102/ 3.366/ 0.542 ms 4252 pps 3.93 KByte 9703.71
[  3] 57.0000-58.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.108 ms    0/ 4635 (0%)  0.660/ 0.102/ 3.906/ 0.582 ms 4252 pps 4.03 KByte 9476.58
[  3] 58.0000-59.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.105 ms    0/ 4630 (0%)  0.784/ 0.100/ 4.734/ 0.713 ms 4252 pps 4.78 KByte 7966.73
[  3] 59.0000-60.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.108 ms    0/ 4636 (0%)  0.824/ 0.115/ 7.642/ 0.949 ms 4252 pps 5.03 KByte 7585.08
[  3] 60.0000-61.0000 sec  5.87 MBytes  49.2 Mbits/sec   0.100 ms   66/ 4636 (1.4%)  2.502/ 0.104/18.618/ 2.919 ms 4185 pps 15.0 KByte 2460.30
[  3] 61.0000-62.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.111 ms   10/ 4702 (0.21%)  1.664/ 0.108/ 9.271/ 2.045 ms 4241 pps 10.1 KByte 3748.64
[  3] 62.0000-63.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.126 ms   18/ 4698 (0.38%)  2.812/ 0.128/13.258/ 3.169 ms 4234 pps 17.1 KByte 2206.66
[  3] 63.0000-64.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.080 ms   12/ 4742 (0.25%)  3.869/ 0.106/17.766/ 4.568 ms 4239 pps 23.5 KByte 1615.80
[  3] 64.0000-65.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.103 ms    5/ 4739 (0.11%)  1.793/ 0.108/10.467/ 2.178 ms 4246 pps 10.9 KByte 3480.91
[  3] 65.0000-66.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.099 ms    7/ 4748 (0.15%)  1.561/ 0.124/10.799/ 1.956 ms 4246 pps 9.52 KByte 3998.34
[  3] 66.0000-67.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.140 ms    0/ 4752 (0%)  2.521/ 0.116/14.757/ 2.812 ms 4251 pps 15.4 KByte 2478.35
[  3] 67.0000-68.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.104 ms    0/ 4752 (0%)  2.811/ 0.101/13.520/ 3.121 ms 4252 pps 17.2 KByte 2222.69
[  3] 68.0000-69.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.114 ms    0/ 4754 (0%)  3.521/ 0.129/17.893/ 4.277 ms 4252 pps 21.5 KByte 1775.65
[  3] 69.0000-70.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.077 ms    4/ 4744 (0.084%)  1.619/ 0.112/ 8.006/ 1.832 ms 4248 pps 9.88 KByte 3847.84
[  3] 70.0000-71.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.119 ms   18/ 4760 (0.38%)  6.819/ 0.116/29.923/ 7.495 ms 4234 pps 41.4 KByte 913.34
[  3] 71.0000-72.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.077 ms    0/ 4758 (0%)  9.711/ 0.149/33.011/ 8.195 ms 4251 pps 59.3 KByte 641.08
[  3] 72.0000-73.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.098 ms    1/ 4763 (0.021%)  5.274/ 0.116/24.331/ 5.741 ms 4251 pps 32.2 KByte 1181.49
[  3] 73.0000-74.0000 sec  6.01 MBytes  50.4 Mbits/sec   0.105 ms    0/ 4809 (0%)  4.089/ 0.105/18.603/ 4.415 ms 4251 pps 25.0 KByte 1540.64
[  3] 74.0000-75.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.099 ms    0/ 4775 (0%)  8.707/ 0.124/44.137/11.803 ms 4252 pps 53.2 KByte 717.72
[  3] 75.0000-76.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.116 ms   26/ 4774 (0.54%)  8.773/ 0.112/33.464/ 9.305 ms 4226 pps 53.2 KByte 707.77
[  3] 76.0000-77.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.107 ms    1/ 4803 (0.021%)  6.116/ 0.117/27.222/ 6.426 ms 4250 pps 37.3 KByte 1021.93
[  3] 77.0000-78.0000 sec  5.78 MBytes  48.5 Mbits/sec   0.165 ms   28/ 4705 (0.6%)  2.512/ 0.112/23.867/ 4.050 ms 4223 pps 15.2 KByte 2414.69
[  3] 78.0000-79.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.201 ms    9/ 4890 (0.18%)  4.602/ 0.112/23.852/ 5.796 ms 4243 pps 28.0 KByte 1374.24
[  3] 79.0000-80.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.108 ms   21/ 4876 (0.43%)  3.018/ 0.110/21.861/ 4.790 ms 4231 pps 18.3 KByte 2078.65
[  3] 80.0000-81.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.147 ms    0/ 4852 (0%)  4.029/ 0.110/26.948/ 6.391 ms 4252 pps 24.6 KByte 1548.09
[  3] 81.0000-82.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.124 ms   20/ 4860 (0.41%)  3.337/ 0.133/19.780/ 4.446 ms 4231 pps 20.3 KByte 1863.83
[  3] 82.0000-83.0000 sec  5.89 MBytes  49.5 Mbits/sec   0.173 ms   18/ 4852 (0.37%) 14.285/ 0.140/44.936/11.599 ms 4234 pps 86.8 KByte 432.71
[  3] 83.0000-84.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.105 ms   18/ 4926 (0.37%)  6.764/ 0.106/21.596/ 6.440 ms 4234 pps 41.1 KByte 926.02
[  3] 84.0000-85.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.119 ms    9/ 4907 (0.18%)  2.747/ 0.121/17.284/ 3.658 ms 4243 pps 16.7 KByte 2265.44
[  3] 85.0000-86.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.094 ms    0/ 4950 (0%)  1.324/ 0.103/ 6.667/ 1.457 ms 4251 pps 8.08 KByte 4747.75
[  3] 86.0000-87.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.150 ms    0/ 4924 (0%)  2.935/ 0.112/19.647/ 4.252 ms 4252 pps 17.9 KByte 2128.97
[  3] 87.0000-88.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.105 ms    0/ 4927 (0%)  2.570/ 0.131/14.460/ 3.252 ms 4251 pps 15.7 KByte 2432.43
[  3] 88.0000-89.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.102 ms    6/ 4910 (0.12%)  3.377/ 0.096/19.536/ 4.150 ms 4246 pps 20.6 KByte 1841.12
[  3] 89.0000-90.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.059 ms    0/ 4948 (0%)  2.898/ 0.099/12.648/ 3.277 ms 4251 pps 17.7 KByte 2164.85
[  3] 90.0000-90.0001 sec  1.44 KBytes  79.5 Mbits/sec   0.056 ms    0/  681 (0%)  0.499/ 0.243/ 0.256/ 0.000 ms 4255 pps 3.05 KByte 19904.67
[  3] 0.0000-90.0001 sec   535 MBytes  49.9 Mbits/sec   0.056 ms  680/382656 (0.18%)  8.588/ 0.093/160.004/23.918 ms 4244 pps 52.3 KByte 726.44
