------------------------------------------------------------
Server listening on UDP port 10004 with pid 25
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10004 connected with 10.100.200.2 port 59433 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  13.9 MBytes   116 Mbits/sec   0.074 ms   22/ 9928 (0.22%) 2885.176/2661.887/3105.417/132.604 ms -4705 pps 0.000 Byte 5.05
[  3] 1.0000-2.0000 sec  13.6 MBytes   114 Mbits/sec   0.059 ms  248/ 9983 (2.5%) 3322.115/3105.417/3546.780/128.857 ms 17388 pps 81.0 MByte 4.30
[  3] 2.0000-3.0000 sec  13.6 MBytes   114 Mbits/sec   0.062 ms  185/10133 (1.8%) 3776.872/3546.780/3993.575/131.179 ms 17497 pps 92.6 MByte 3.77
[  3] 3.0000-4.0000 sec  13.5 MBytes   113 Mbits/sec   0.049 ms   86/10138 (0.85%) 4226.572/3993.575/4450.717/132.803 ms 17669 pps  105 MByte 3.34
[  3] 4.0000-5.0000 sec  13.8 MBytes   116 Mbits/sec   0.034 ms   14/10429 (0.13%) 4683.658/4450.606/4895.839/124.819 ms 17814 pps  117 MByte 3.10
[  3] 5.0000-6.0000 sec  14.5 MBytes   122 Mbits/sec   0.060 ms   44/10936 (0.4%) 5110.939/4895.839/5314.018/119.741 ms 17753 pps  127 MByte 2.97
[  3] 6.0000-7.0000 sec  14.5 MBytes   122 Mbits/sec   0.046 ms    9/10983 (0.082%) 5526.542/5313.984/5731.680/120.386 ms 17821 pps  138 MByte 2.76
[  3] 7.0000-8.0000 sec  14.2 MBytes   119 Mbits/sec   0.089 ms   79/10816 (0.73%) 5939.000/5731.679/6159.486/124.182 ms 17687 pps  147 MByte 2.51
[  3] 8.0000-9.0000 sec  13.4 MBytes   113 Mbits/sec   0.071 ms   29/10288 (0.28%) 6404.376/6159.172/6621.006/130.243 ms 17785 pps  160 MByte 2.20
[  3] 9.0000-10.0000 sec  14.3 MBytes   120 Mbits/sec   0.065 ms   36/10926 (0.33%) 6833.405/6620.941/7048.295/121.264 ms 17772 pps  170 MByte 2.19
[  3] 10.0000-11.0000 sec  14.6 MBytes   122 Mbits/sec   0.045 ms   30/11162 (0.27%) 7259.589/7048.246/7464.509/122.790 ms 17782 pps  181 MByte 2.10
[  3] 11.0000-12.0000 sec  14.2 MBytes   119 Mbits/sec   0.051 ms   92/10994 (0.84%) 7679.526/7464.509/7892.099/125.184 ms 17672 pps  190 MByte 1.94
[  3] 12.0000-13.0000 sec  6.55 MBytes  54.9 Mbits/sec   0.083 ms    0/ 5544 (0%) 8002.550/7892.056/8116.625/65.511 ms 17832 pps  200 MByte 0.86
[  3] 75.0000-76.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 76.0000-77.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 77.0000-78.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 78.0000-79.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 79.0000-80.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 80.0000-81.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 81.0000-82.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 82.0000-83.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 83.0000-84.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 84.0000-85.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 85.0000-86.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 86.0000-87.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 87.0000-88.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 88.0000-89.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 89.0000-90.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 90.0000-91.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 91.0000-92.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 92.0000-93.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 93.0000-94.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 94.0000-95.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 95.0000-96.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 96.0000-97.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 97.0000-98.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 98.0000-99.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 99.0000-100.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 100.0000-101.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 101.0000-102.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 102.0000-103.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 103.0000-104.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 104.0000-105.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 105.0000-106.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 106.0000-107.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 107.0000-108.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 108.0000-109.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 109.0000-110.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 110.0000-111.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 111.0000-112.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 112.0000-113.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 113.0000-114.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 114.0000-115.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 115.0000-116.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 116.0000-117.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 117.0000-118.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 118.0000-119.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 119.0000-120.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 120.0000-121.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 121.0000-122.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 122.0000-123.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 123.0000-124.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 124.0000-125.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 125.0000-126.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 126.0000-127.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 127.0000-128.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 128.0000-129.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 129.0000-130.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 130.0000-131.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 131.0000-132.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 132.0000-133.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 133.0000-134.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 134.0000-135.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 135.0000-136.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 136.0000-137.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 137.0000-138.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 138.0000-139.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 139.0000-140.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 140.0000-141.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 141.0000-142.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 142.0000-143.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 143.0000-144.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 144.0000-145.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 145.0000-146.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 146.0000-147.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 147.0000-148.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 148.0000-149.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 149.0000-150.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 150.0000-151.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 151.0000-152.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 152.0000-153.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 153.0000-154.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 154.0000-155.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 155.0000-156.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 156.0000-157.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 157.0000-158.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 158.0000-159.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 159.0000-160.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 160.0000-161.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 161.0000-162.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 162.0000-163.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 163.0000-164.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 164.0000-165.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 165.0000-166.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 166.0000-167.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 167.0000-168.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 168.0000-169.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 169.0000-170.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 170.0000-171.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 171.0000-172.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 172.0000-173.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 173.0000-174.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 174.0000-175.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 175.0000-176.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
