------------------------------------------------------------
Server listening on UDP port 10011 with pid 34
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10011 connected with 10.100.200.4 port 54337 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 25.0000-26.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.076 ms   25/ 4947 (0.51%)  1.205/ 0.097/11.371/ 1.515 ms 4227 pps 7.31 KByte 5156.36
[  3] 26.0000-27.0000 sec  5.85 MBytes  49.1 Mbits/sec   0.143 ms   61/ 4957 (1.2%)  1.625/ 0.119/ 7.259/ 1.801 ms 4190 pps 9.77 KByte 3777.00
[  3] 27.0000-28.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.068 ms   22/ 5052 (0.44%)  1.266/ 0.118/16.115/ 2.178 ms 4230 pps 7.69 KByte 4932.40
[  3] 28.0000-29.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.100 ms   39/ 5054 (0.77%)  1.353/ 0.111/25.786/ 2.427 ms 4213 pps 8.18 KByte 4574.93
[  3] 29.0000-30.0000 sec  5.45 MBytes  45.8 Mbits/sec   0.107 ms  240/ 4974 (4.8%)  3.862/ 0.125/71.354/10.612 ms 4004 pps 22.2 KByte 1480.92
[  3] 30.0000-31.0000 sec  5.82 MBytes  48.8 Mbits/sec   0.070 ms  226/ 5457 (4.1%)  4.571/ 0.082/28.972/ 6.183 ms 4032 pps 26.5 KByte 1333.92
[  3] 31.0000-32.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.137 ms    4/ 5558 (0.072%)  1.037/ 0.112/ 7.037/ 1.064 ms 4248 pps 6.32 KByte 6020.23
[  3] 32.0000-33.0000 sec  5.75 MBytes  48.3 Mbits/sec   0.376 ms   96/ 5512 (1.7%)  1.557/ 0.096/16.632/ 2.136 ms 4154 pps 9.29 KByte 3872.92
[  3] 33.0000-34.0000 sec  6.01 MBytes  50.4 Mbits/sec   0.168 ms   19/ 5716 (0.33%)  1.258/ 0.086/13.362/ 1.817 ms 4233 pps 7.64 KByte 5011.02
[  3] 34.0000-35.0000 sec   467 KBytes  3.82 Mbits/sec  32.871 ms    0/ 1753 (0%)  2.288/ 0.121/525.226/29.054 ms 4246 pps 13.9 KByte 208.85
[  3] 34.0000-35.0000 sec  1 datagrams received out-of-order
[  3] 35.0000-36.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 36.0000-37.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 37.0000-38.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 38.0000-39.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 39.0000-40.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 40.0000-41.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 41.0000-42.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 42.0000-43.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 43.0000-44.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 44.0000-45.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 45.0000-46.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 46.0000-47.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 47.0000-48.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 48.0000-49.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 49.0000-50.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 50.0000-51.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 51.0000-52.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 52.0000-53.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 53.0000-54.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 54.0000-55.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 55.0000-56.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 56.0000-57.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 57.0000-58.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 58.0000-59.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 59.0000-60.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 60.0000-61.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 61.0000-62.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 62.0000-63.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 63.0000-64.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 64.0000-65.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 65.0000-66.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 66.0000-67.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 67.0000-68.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 68.0000-69.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 69.0000-70.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 70.0000-71.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 71.0000-72.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 72.0000-73.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 73.0000-74.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 74.0000-75.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 75.0000-76.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 76.0000-77.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 77.0000-78.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 78.0000-79.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 79.0000-80.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 80.0000-81.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 81.0000-82.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 82.0000-83.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 83.0000-84.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 84.0000-85.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 85.0000-86.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 86.0000-87.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 87.0000-88.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 88.0000-89.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 89.0000-90.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 90.0000-91.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 91.0000-92.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 92.0000-93.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 93.0000-94.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 94.0000-95.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 95.0000-96.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 96.0000-97.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 97.0000-98.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 98.0000-99.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 99.0000-100.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 100.0000-101.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 101.0000-102.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 102.0000-103.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 103.0000-104.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 104.0000-105.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 105.0000-106.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
[  3] 106.0000-107.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1428 (0%) -/-/-/- ms    0 pps
