------------------------------------------------------------
Server listening on UDP port 10012 with pid 37
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10012 connected with 10.100.200.4 port 40017 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 10.0000-11.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.142 ms   91/ 4637 (2%)  1.854/ 0.072/28.253/ 2.968 ms 4163 pps 11.1 KByte 3360.77
[  3] 11.0000-12.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.089 ms    1/ 4654 (0.021%)  1.189/ 0.111/ 6.632/ 1.239 ms 4250 pps 7.25 KByte 5261.95
[  3] 12.0000-13.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.117 ms   17/ 4649 (0.37%)  1.003/ 0.106/ 6.739/ 0.904 ms 4235 pps 6.10 KByte 6206.20
[  3] 13.0000-14.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.077 ms    1/ 4669 (0.021%)  1.224/ 0.122/11.933/ 1.551 ms 4251 pps 7.47 KByte 5106.68
[  3] 14.0000-15.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.080 ms   13/ 4671 (0.28%)  1.083/ 0.092/12.211/ 1.410 ms 4238 pps 6.59 KByte 5756.20
[  3] 15.0000-16.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.161 ms    5/ 4681 (0.11%)  1.158/ 0.108/11.851/ 1.307 ms 4246 pps 7.06 KByte 5391.98
[  3] 16.0000-17.0000 sec  5.87 MBytes  49.3 Mbits/sec   0.110 ms   48/ 4672 (1%)  1.797/ 0.126/16.278/ 2.292 ms 4204 pps 10.8 KByte 3427.39
[  3] 17.0000-18.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.082 ms   20/ 4747 (0.42%)  1.375/ 0.106/16.109/ 2.247 ms 4232 pps 8.35 KByte 4538.45
[  3] 18.0000-19.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.140 ms   42/ 4751 (0.88%)  1.400/ 0.088/25.769/ 2.777 ms 4210 pps 8.46 KByte 4417.07
[  3] 19.0000-20.0000 sec  5.45 MBytes  45.7 Mbits/sec   0.533 ms   78/ 4511 (1.7%)  3.247/ 0.124/70.431/10.055 ms 4147 pps 19.3 KByte 1760.01
[  3] 20.0000-21.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.084 ms  289/ 5165 (5.6%)  5.878/ 0.079/63.703/ 9.207 ms 3999 pps 33.7 KByte 1063.54
[  3] 21.0000-22.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.125 ms   10/ 5166 (0.19%)  1.129/ 0.100/17.358/ 1.654 ms 4241 pps 6.88 KByte 5524.07
[  3] 22.0000-23.0000 sec  5.82 MBytes  48.8 Mbits/sec   0.100 ms  101/ 5173 (2%)  1.309/ 0.127/12.177/ 1.255 ms 4150 pps 7.80 KByte 4660.35
[  3] 23.0000-24.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.119 ms   22/ 5274 (0.42%)  1.440/ 0.079/15.582/ 2.299 ms 4230 pps 8.74 KByte 4318.01
[  3] 24.0000-25.0000 sec   586 KBytes  4.80 Mbits/sec  32.833 ms    0/ 1453 (0%)  1.952/ 0.133/524.272/25.892 ms 4253 pps 11.9 KByte 307.19
[  3] 24.0000-25.0000 sec  1 datagrams received out-of-order
[  3] 25.0000-26.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 26.0000-27.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 27.0000-28.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 28.0000-29.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 29.0000-30.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 30.0000-31.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 31.0000-32.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 32.0000-33.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 33.0000-34.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 34.0000-35.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 35.0000-36.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 36.0000-37.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 37.0000-38.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 38.0000-39.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 39.0000-40.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 40.0000-41.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 41.0000-42.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 42.0000-43.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 43.0000-44.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 44.0000-45.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 45.0000-46.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 46.0000-47.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 47.0000-48.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 48.0000-49.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 49.0000-50.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 50.0000-51.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 51.0000-52.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 52.0000-53.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 53.0000-54.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 54.0000-55.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 55.0000-56.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 56.0000-57.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 57.0000-58.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 58.0000-59.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 59.0000-60.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 60.0000-61.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 61.0000-62.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 62.0000-63.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 63.0000-64.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 64.0000-65.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 65.0000-66.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 66.0000-67.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 67.0000-68.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 68.0000-69.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 69.0000-70.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 70.0000-71.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 71.0000-72.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 72.0000-73.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 73.0000-74.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 74.0000-75.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 75.0000-76.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 76.0000-77.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 77.0000-78.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 78.0000-79.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 79.0000-80.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 80.0000-81.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 81.0000-82.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 82.0000-83.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 83.0000-84.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 84.0000-85.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 85.0000-86.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 86.0000-87.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 87.0000-88.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 88.0000-89.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 89.0000-90.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 90.0000-91.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 91.0000-92.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 92.0000-93.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 93.0000-94.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 94.0000-95.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 95.0000-96.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
[  3] 96.0000-97.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/ 1045 (0%) -/-/-/- ms    0 pps
