------------------------------------------------------------
Server listening on UDP port 10006 with pid 23
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10006 connected with 10.100.200.3 port 32804 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 19.0000-20.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.063 ms    0/ 4270 (0%)  0.357/ 0.122/ 4.182/ 0.352 ms 4252 pps 2.18 KByte 17510.21
[  3] 20.0000-21.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.104 ms    0/ 4268 (0%)  0.545/ 0.110/ 4.345/ 0.721 ms 4251 pps 3.32 KByte 11473.05
[  3] 21.0000-22.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.103 ms    0/ 4258 (0%)  0.581/ 0.124/ 4.117/ 0.585 ms 4252 pps 3.55 KByte 10719.93
[  3] 22.0000-23.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.078 ms   10/ 4283 (0.23%)  0.509/ 0.143/ 4.770/ 0.539 ms 4241 pps 3.10 KByte 12293.97
[  3] 23.0000-24.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.072 ms    0/ 4280 (0%)  0.496/ 0.107/ 2.194/ 0.364 ms 4252 pps 3.03 KByte 12607.61
[  3] 24.0000-25.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.090 ms    0/ 4279 (0%)  0.508/ 0.135/ 4.301/ 0.513 ms 4252 pps 3.10 KByte 12292.34
[  3] 25.0000-26.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.080 ms    3/ 4279 (0.07%)  0.829/ 0.144/ 5.718/ 1.046 ms 4249 pps 5.06 KByte 7530.42
[  3] 26.0000-27.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.077 ms    0/ 4283 (0%)  0.768/ 0.124/ 4.245/ 0.781 ms 4251 pps 4.69 KByte 8137.72
[  3] 27.0000-28.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.094 ms    3/ 4283 (0.07%)  0.509/ 0.121/ 4.556/ 0.527 ms 4249 pps 3.10 KByte 12269.30
[  3] 28.0000-29.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.152 ms    0/ 4280 (0%)  0.929/ 0.143/ 5.209/ 1.071 ms 4252 pps 5.67 KByte 6722.14
[  3] 29.0000-30.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.132 ms   24/ 4291 (0.56%)  0.494/ 0.126/ 4.602/ 0.441 ms 4228 pps 3.00 KByte 12605.60
[  3] 30.0000-31.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.097 ms    0/ 4311 (0%)  1.461/ 0.124/ 9.511/ 1.680 ms 4251 pps 8.91 KByte 4280.03
[  3] 31.0000-32.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.083 ms    0/ 4300 (0%)  3.816/ 0.128/21.419/ 4.801 ms 4252 pps 23.3 KByte 1634.04
[  3] 32.0000-33.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.096 ms    0/ 4299 (0%)  4.338/ 0.135/15.923/ 4.451 ms 4251 pps 26.5 KByte 1437.17
[  3] 33.0000-34.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.102 ms    0/ 4318 (0%)  3.288/ 0.108/19.442/ 4.220 ms 4252 pps 20.1 KByte 1904.73
[  3] 34.0000-35.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.091 ms    0/ 4320 (0%)  5.493/ 0.101/21.496/ 5.537 ms 4252 pps 33.5 KByte 1140.48
[  3] 35.0000-36.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.125 ms    4/ 4279 (0.093%)  2.399/ 0.139/12.248/ 2.594 ms 4247 pps 14.6 KByte 2583.66
[  3] 36.0000-37.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.090 ms    3/ 4340 (0.069%)  4.972/ 0.138/15.179/ 4.446 ms 4249 pps 30.3 KByte 1263.89
[  3] 37.0000-38.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.101 ms    0/ 4322 (0%)  3.132/ 0.134/12.390/ 3.040 ms 4251 pps 19.1 KByte 1997.98
[  3] 38.0000-39.0000 sec  5.86 MBytes  49.2 Mbits/sec   0.116 ms   24/ 4272 (0.56%)  9.714/ 0.154/30.338/ 8.148 ms 4227 pps 58.9 KByte 633.03
[  3] 39.0000-40.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.119 ms    0/ 4331 (0%)  5.465/ 0.109/27.102/ 6.626 ms 4253 pps 33.4 KByte 1141.13
[  3] 40.0000-41.0000 sec  6.04 MBytes  50.6 Mbits/sec   0.082 ms    0/ 4395 (0%)  3.317/ 0.099/16.197/ 4.224 ms 4251 pps 20.2 KByte 1908.57
[  3] 41.0000-42.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.071 ms    9/ 4340 (0.21%)  1.537/ 0.122/ 9.454/ 1.977 ms 4244 pps 9.37 KByte 4056.25
[  3] 42.0000-43.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.099 ms    0/ 4342 (0%)  1.702/ 0.139/ 9.363/ 2.066 ms 4251 pps 10.4 KByte 3666.35
[  3] 43.0000-44.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.091 ms    0/ 4357 (0%)  6.566/ 0.150/21.627/ 6.166 ms 4252 pps 40.1 KByte 953.45
[  3] 44.0000-45.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.102 ms    4/ 4350 (0.092%)  1.771/ 0.138/11.337/ 2.480 ms 4248 pps 10.8 KByte 3525.03
[  3] 45.0000-46.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.071 ms    0/ 4353 (0%)  3.111/ 0.126/16.505/ 3.842 ms 4253 pps 19.0 KByte 2008.45
[  3] 46.0000-47.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.113 ms    2/ 4345 (0.046%)  1.224/ 0.120/ 7.356/ 1.294 ms 4249 pps 7.46 KByte 5094.80
[  3] 47.0000-48.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.078 ms    6/ 4344 (0.14%)  6.641/ 0.159/21.540/ 6.080 ms 4246 pps 40.5 KByte 937.24
[  3] 48.0000-49.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.095 ms    0/ 4331 (0%)  4.432/ 0.096/19.563/ 4.948 ms 4252 pps 27.1 KByte 1399.97
[  3] 49.0000-50.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.116 ms    1/ 4412 (0.023%)  2.395/ 0.090/13.766/ 3.005 ms 4250 pps 14.6 KByte 2639.68
[  3] 50.0000-51.0000 sec  5.80 MBytes  48.7 Mbits/sec   0.131 ms   16/ 4266 (0.38%)  8.558/ 0.159/28.432/ 8.141 ms 4235 pps 52.0 KByte 710.94
[  3] 51.0000-52.0000 sec  6.00 MBytes  50.3 Mbits/sec   0.080 ms   24/ 4430 (0.54%) 12.215/ 0.163/24.618/ 6.910 ms 4229 pps 74.2 KByte 514.93
[  3] 52.0000-53.0000 sec  5.60 MBytes  47.0 Mbits/sec   0.092 ms    0/ 4144 (0%) 55.952/10.580/75.493/14.986 ms 4252 pps  341 KByte 104.91
[  3] 53.0000-54.0000 sec  5.73 MBytes  48.1 Mbits/sec   0.086 ms   25/ 4265 (0.59%) 87.310/71.200/107.938/11.455 ms 4225 pps  530 KByte 68.84
[  3] 54.0000-55.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.086 ms   74/ 4468 (1.7%) 97.246/79.979/105.113/ 5.119 ms 4178 pps  583 KByte 63.76
[  3] 55.0000-56.0000 sec  5.78 MBytes  48.5 Mbits/sec   0.066 ms   60/ 4433 (1.4%) 107.373/95.293/118.965/ 5.968 ms 4192 pps  646 KByte 56.45
[  3] 56.0000-57.0000 sec  5.64 MBytes  47.3 Mbits/sec   0.097 ms   36/ 4372 (0.82%) 122.412/100.954/157.775/18.650 ms 4213 pps  740 KByte 48.35
[  3] 57.0000-58.0000 sec  6.88 MBytes  57.7 Mbits/sec   0.110 ms    7/ 5260 (0.13%) 64.075/ 0.119/160.012/64.018 ms 4246 pps  391 KByte 112.58
[  3] 58.0000-59.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.096 ms    0/ 4605 (0%)  0.370/ 0.099/ 1.741/ 0.172 ms 4252 pps 2.26 KByte 16875.04
[  3] 59.0000-60.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.101 ms    8/ 4604 (0.17%)  0.459/ 0.102/ 4.393/ 0.446 ms 4244 pps 2.80 KByte 13576.99
[  3] 60.0000-61.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.124 ms    0/ 4611 (0%)  0.480/ 0.098/ 2.664/ 0.289 ms 4252 pps 2.93 KByte 13021.47
[  3] 61.0000-62.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.105 ms    0/ 4616 (0%)  0.529/ 0.114/ 2.551/ 0.371 ms 4252 pps 3.23 KByte 11824.36
[  3] 62.0000-63.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.105 ms   10/ 4611 (0.22%)  0.518/ 0.100/ 5.527/ 0.377 ms 4241 pps 3.15 KByte 12036.71
[  3] 63.0000-64.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.101 ms    1/ 4623 (0.022%)  0.609/ 0.116/ 3.956/ 0.541 ms 4251 pps 3.71 KByte 10269.20
[  3] 64.0000-65.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.096 ms    0/ 4624 (0%)  0.481/ 0.071/ 2.258/ 0.292 ms 4252 pps 2.94 KByte 12987.65
[  3] 65.0000-66.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.087 ms    0/ 4623 (0%)  0.510/ 0.112/ 4.844/ 0.392 ms 4252 pps 3.11 KByte 12261.22
[  3] 66.0000-67.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.105 ms    0/ 4624 (0%)  0.593/ 0.100/ 4.074/ 0.483 ms 4252 pps 3.62 KByte 10547.88
[  3] 67.0000-68.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.090 ms    0/ 4623 (0%)  0.512/ 0.088/ 4.864/ 0.369 ms 4251 pps 3.12 KByte 12214.76
[  3] 68.0000-69.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.082 ms    0/ 4623 (0%)  0.535/ 0.101/ 3.084/ 0.407 ms 4252 pps 3.26 KByte 11688.54
[  3] 69.0000-70.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.165 ms    0/ 4623 (0%)  0.724/ 0.110/ 6.301/ 0.842 ms 4250 pps 4.42 KByte 8628.29
[  3] 70.0000-71.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.093 ms    0/ 4625 (0%)  0.654/ 0.110/ 4.179/ 0.605 ms 4253 pps 3.99 KByte 9558.17
[  3] 71.0000-72.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.096 ms    0/ 4625 (0%)  0.608/ 0.100/ 3.530/ 0.486 ms 4251 pps 3.71 KByte 10282.07
[  3] 72.0000-73.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.114 ms    0/ 4621 (0%)  0.662/ 0.103/ 3.060/ 0.523 ms 4252 pps 4.04 KByte 9429.53
[  3] 73.0000-74.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.131 ms    5/ 4626 (0.11%)  0.772/ 0.111/ 5.791/ 0.835 ms 4247 pps 4.70 KByte 8093.50
[  3] 74.0000-75.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.077 ms    0/ 4628 (0%)  0.703/ 0.099/ 5.588/ 0.850 ms 4252 pps 4.29 KByte 8894.21
[  3] 75.0000-76.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.095 ms    0/ 4630 (0%)  0.833/ 0.094/ 4.975/ 0.778 ms 4252 pps 5.09 KByte 7502.89
[  3] 76.0000-77.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.074 ms    0/ 4629 (0%)  0.645/ 0.088/ 3.531/ 0.544 ms 4252 pps 3.94 KByte 9692.04
[  3] 77.0000-78.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.088 ms    0/ 4628 (0%)  0.674/ 0.105/ 3.984/ 0.595 ms 4252 pps 4.12 KByte 9266.29
[  3] 78.0000-79.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.128 ms    0/ 4621 (0%)  0.763/ 0.098/ 4.726/ 0.713 ms 4251 pps 4.66 KByte 8174.56
[  3] 79.0000-80.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.123 ms    0/ 4619 (0%)  0.769/ 0.117/ 5.150/ 0.773 ms 4252 pps 4.70 KByte 8105.35
[  3] 80.0000-81.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.109 ms   66/ 4647 (1.4%)  2.558/ 0.112/18.694/ 2.912 ms 4186 pps 15.4 KByte 2415.61
[  3] 81.0000-82.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.125 ms   11/ 4693 (0.23%)  1.669/ 0.115/ 9.358/ 2.043 ms 4240 pps 10.2 KByte 3732.60
[  3] 82.0000-83.0000 sec  5.86 MBytes  49.2 Mbits/sec   0.129 ms   18/ 4655 (0.39%)  2.615/ 0.125/13.183/ 3.038 ms 4234 pps 15.9 KByte 2351.21
[  3] 83.0000-84.0000 sec  6.01 MBytes  50.4 Mbits/sec   0.086 ms   16/ 4776 (0.34%)  4.039/ 0.090/17.924/ 4.593 ms 4236 pps 24.6 KByte 1560.72
[  3] 84.0000-85.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.118 ms    4/ 4737 (0.084%)  1.798/ 0.132/10.461/ 2.179 ms 4248 pps 11.0 KByte 3470.12
[  3] 85.0000-86.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.069 ms   31/ 4746 (0.65%)  1.591/ 0.102/10.655/ 1.997 ms 4221 pps 9.64 KByte 3902.84
[  3] 86.0000-87.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.133 ms    0/ 4774 (0%)  2.529/ 0.099/14.897/ 2.823 ms 4251 pps 15.4 KByte 2470.91
[  3] 87.0000-88.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.101 ms    0/ 4774 (0%)  2.819/ 0.110/15.537/ 3.155 ms 4252 pps 17.2 KByte 2216.34
[  3] 88.0000-89.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.121 ms    1/ 4775 (0.021%)  3.525/ 0.122/18.004/ 4.276 ms 4251 pps 21.5 KByte 1772.57
[  3] 89.0000-90.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.109 ms    4/ 4773 (0.084%)  1.598/ 0.097/ 8.034/ 1.843 ms 4247 pps 9.74 KByte 3905.10
[  3] 90.0000-91.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.100 ms   19/ 4768 (0.4%)  6.845/ 0.139/29.934/ 7.501 ms 4233 pps 41.6 KByte 906.43
[  3] 91.0000-92.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.116 ms    5/ 4773 (0.1%)  9.650/ 0.114/32.907/ 8.264 ms 4247 pps 58.8 KByte 642.97
[  3] 92.0000-93.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.107 ms    0/ 4782 (0%)  5.184/ 0.090/24.403/ 5.656 ms 4252 pps 31.6 KByte 1199.55
[  3] 93.0000-94.0000 sec  6.02 MBytes  50.5 Mbits/sec   0.152 ms    0/ 4849 (0%)  4.340/ 0.098/18.619/ 4.563 ms 4252 pps 26.5 KByte 1455.30
[  3] 94.0000-95.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.103 ms    0/ 4817 (0%)  8.717/ 0.136/44.117/11.779 ms 4251 pps 53.2 KByte 719.26
[  3] 95.0000-96.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.132 ms   30/ 4800 (0.62%)  8.823/ 0.131/33.406/ 9.279 ms 4222 pps 53.5 KByte 702.78
[  3] 96.0000-97.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.096 ms    2/ 4820 (0.041%)  6.124/ 0.109/27.282/ 6.464 ms 4250 pps 37.4 KByte 1016.87
[  3] 97.0000-98.0000 sec  5.83 MBytes  48.9 Mbits/sec   0.163 ms   28/ 4770 (0.59%)  2.248/ 0.129/20.868/ 3.317 ms 4223 pps 13.6 KByte 2719.22
[  3] 98.0000-99.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.161 ms    9/ 4925 (0.18%)  4.796/ 0.084/23.876/ 6.111 ms 4243 pps 29.2 KByte 1319.26
[  3] 99.0000-100.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.075 ms    9/ 4898 (0.18%)  3.125/ 0.088/21.886/ 4.808 ms 4244 pps 19.0 KByte 2007.98
[  3] 100.0000-101.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.114 ms    1/ 4881 (0.02%)  4.018/ 0.091/27.036/ 6.391 ms 4250 pps 24.5 KByte 1554.81
[  3] 101.0000-102.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.123 ms   19/ 4882 (0.39%)  3.337/ 0.127/19.641/ 4.452 ms 4233 pps 20.3 KByte 1864.07
[  3] 102.0000-103.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.146 ms   10/ 4883 (0.2%) 14.149/ 0.148/44.829/11.669 ms 4243 pps 86.2 KByte 438.75
[  3] 103.0000-104.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.125 ms   18/ 4931 (0.37%)  6.830/ 0.121/21.585/ 6.412 ms 4233 pps 41.5 KByte 915.40
[  3] 104.0000-105.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.120 ms    9/ 4905 (0.18%)  2.707/ 0.118/17.221/ 3.653 ms 4243 pps 16.5 KByte 2290.23
[  3] 105.0000-106.0000 sec  6.00 MBytes  50.3 Mbits/sec   0.114 ms    0/ 4965 (0%)  1.404/ 0.093/ 6.459/ 1.538 ms 4252 pps 8.57 KByte 4479.67
[  3] 106.0000-107.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.124 ms    0/ 4934 (0%)  2.936/ 0.102/19.523/ 4.255 ms 4251 pps 17.9 KByte 2126.45
[  3] 107.0000-108.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.083 ms    0/ 4942 (0%)  2.575/ 0.091/14.682/ 3.250 ms 4250 pps 15.7 KByte 2429.15
[  3] 108.0000-109.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.123 ms    7/ 4936 (0.14%)  3.329/ 0.106/19.567/ 4.154 ms 4246 pps 20.3 KByte 1873.42
[  3] 109.0000-110.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.062 ms    0/ 4949 (0%)  2.937/ 0.107/12.598/ 3.274 ms 4251 pps 17.9 KByte 2129.72
[  3] 110.0000-110.0003 sec  2.87 KBytes  90.8 Mbits/sec   0.064 ms    0/  696 (0%)  0.401/ 0.202/ 0.319/ 0.027 ms 4405 pps 2.54 KByte 28307.61
[  3] 0.0000-110.0003 sec   655 MBytes  49.9 Mbits/sec   0.064 ms  694/467690 (0.15%)  7.084/ 0.071/160.012/21.869 ms 4245 pps 43.2 KByte 880.91
