------------------------------------------------------------
Server listening on UDP port 10001 with pid 16
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10001 connected with 10.100.200.3 port 33490 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 30.0000-31.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.087 ms    0/ 4554 (0%)  0.474/ 0.155/ 5.020/ 0.396 ms 4251 pps 2.90 KByte 13171.29
[  3] 31.0000-32.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.062 ms    0/ 4555 (0%)  0.430/ 0.160/ 2.469/ 0.205 ms 4251 pps 2.63 KByte 14527.23
[  3] 32.0000-33.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.093 ms    0/ 4554 (0%)  0.526/ 0.141/13.458/ 0.972 ms 4252 pps 3.21 KByte 11887.35
[  3] 33.0000-34.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.092 ms    0/ 4555 (0%)  0.431/ 0.171/ 5.095/ 0.286 ms 4251 pps 2.63 KByte 14506.65
[  3] 34.0000-35.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.101 ms    0/ 4556 (0%)  0.437/ 0.164/ 3.632/ 0.348 ms 4252 pps 2.67 KByte 14320.67
[  3] 35.0000-36.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.113 ms    0/ 4554 (0%)  0.514/ 0.170/14.708/ 1.058 ms 4252 pps 3.14 KByte 12165.80
[  3] 36.0000-37.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.068 ms    0/ 4555 (0%)  0.443/ 0.153/ 6.472/ 0.408 ms 4252 pps 2.71 KByte 14097.98
[  3] 37.0000-38.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.092 ms    0/ 4555 (0%)  0.373/ 0.170/ 1.192/ 0.129 ms 4252 pps 2.28 KByte 16756.61
[  3] 38.0000-39.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.096 ms    5/ 4555 (0.11%)  0.678/ 0.104/ 6.486/ 0.946 ms 4246 pps 4.13 KByte 9214.50
[  3] 39.0000-40.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.090 ms    5/ 4559 (0.11%)  0.448/ 0.115/ 6.570/ 0.486 ms 4247 pps 2.73 KByte 13922.28
[  3] 40.0000-41.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.051 ms    0/ 4565 (0%)  0.385/ 0.125/ 3.844/ 0.219 ms 4252 pps 2.35 KByte 16252.87
[  3] 41.0000-42.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.077 ms    0/ 4565 (0%)  0.591/ 0.187/16.016/ 1.269 ms 4252 pps 3.61 KByte 10577.40
[  3] 42.0000-43.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.049 ms    0/ 4563 (0%)  0.551/ 0.119/ 4.774/ 0.698 ms 4252 pps 3.36 KByte 11346.71
[  3] 43.0000-44.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.037 ms    0/ 4566 (0%)  0.317/ 0.190/ 2.720/ 0.143 ms 4252 pps 1.94 KByte 19700.24
[  3] 44.0000-45.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.044 ms    0/ 4565 (0%)  0.385/ 0.185/ 3.815/ 0.420 ms 4251 pps 2.35 KByte 16245.45
[  3] 45.0000-46.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.054 ms    0/ 4564 (0%)  0.379/ 0.190/ 4.375/ 0.386 ms 4252 pps 2.31 KByte 16504.20
[  3] 46.0000-47.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.167 ms   23/ 4559 (0.5%)  2.640/ 0.157/48.857/ 6.350 ms 4229 pps 16.0 KByte 2351.72
[  3] 47.0000-48.0000 sec  5.87 MBytes  49.3 Mbits/sec   0.167 ms   20/ 4546 (0.44%)  0.816/ 0.122/12.557/ 1.606 ms 4231 pps 4.95 KByte 7551.12
[  3] 48.0000-49.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.048 ms    0/ 4656 (0%)  0.459/ 0.087/ 5.422/ 0.592 ms 4252 pps 2.80 KByte 13761.42
[  3] 49.0000-50.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.113 ms   11/ 4607 (0.24%)  0.634/ 0.175/13.861/ 1.486 ms 4240 pps 3.86 KByte 9837.74
[  3] 49.0000-50.0000 sec  37 datagrams received out-of-order
[  3] 50.0000-51.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.031 ms    0/ 4619 (0%)  0.932/ 0.115/16.715/ 2.009 ms 4252 pps 5.69 KByte 6706.62
[  3] 51.0000-52.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.036 ms    0/ 4619 (0%)  0.475/ 0.187/10.748/ 0.771 ms 4252 pps 2.90 KByte 13167.15
[  3] 52.0000-53.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.064 ms    0/ 4619 (0%)  0.385/ 0.151/ 4.149/ 0.257 ms 4252 pps 2.35 KByte 16228.67
[  3] 53.0000-54.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.068 ms    0/ 4617 (0%)  0.504/ 0.175/15.699/ 1.177 ms 4251 pps 3.08 KByte 12395.45
[  3] 54.0000-55.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.053 ms    0/ 4620 (0%)  0.428/ 0.128/ 3.847/ 0.370 ms 4252 pps 2.61 KByte 14594.13
[  3] 55.0000-56.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.070 ms    0/ 4619 (0%)  0.602/ 0.147/ 8.921/ 0.916 ms 4251 pps 3.67 KByte 10381.12
[  3] 56.0000-57.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.076 ms    0/ 4617 (0%)  0.638/ 0.164/10.098/ 1.247 ms 4253 pps 3.89 KByte 9795.59
[  3] 57.0000-58.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.051 ms    0/ 4619 (0%)  0.637/ 0.146/15.882/ 1.441 ms 4251 pps 3.88 KByte 9818.28
[  3] 58.0000-59.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.144 ms    4/ 4614 (0.087%)  1.388/ 0.121/17.080/ 2.413 ms 4248 pps 8.47 KByte 4493.44
[  3] 59.0000-60.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.156 ms    7/ 4627 (0.15%)  0.633/ 0.148/14.080/ 1.101 ms 4245 pps 3.86 KByte 9861.47
[  3] 60.0000-61.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.065 ms   28/ 4631 (0.6%)  0.699/ 0.126/20.610/ 2.089 ms 4224 pps 4.24 KByte 8882.12
[  3] 61.0000-62.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.070 ms    0/ 4657 (0%)  0.706/ 0.120/17.069/ 1.566 ms 4251 pps 4.31 KByte 8851.89
[  3] 62.0000-63.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.088 ms    7/ 4658 (0.15%)  0.470/ 0.123/ 8.763/ 0.601 ms 4245 pps 2.87 KByte 13264.08
[  3] 63.0000-64.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.093 ms    2/ 4664 (0.043%)  0.554/ 0.116/17.287/ 1.411 ms 4250 pps 3.38 KByte 11281.26
[  3] 64.0000-65.0000 sec  5.86 MBytes  49.2 Mbits/sec   0.050 ms   71/ 4667 (1.5%)  0.697/ 0.102/18.605/ 1.997 ms 4181 pps 4.18 KByte 8816.01
[  3] 65.0000-66.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.051 ms    0/ 4739 (0%)  0.389/ 0.109/ 3.974/ 0.214 ms 4252 pps 2.37 KByte 16071.57
[  3] 66.0000-67.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.090 ms    0/ 4738 (0%)  0.615/ 0.113/14.986/ 1.379 ms 4252 pps 3.76 KByte 10158.43
[  3] 67.0000-68.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.041 ms    0/ 4737 (0%)  0.384/ 0.118/10.102/ 0.316 ms 4251 pps 2.35 KByte 16253.91
[  3] 68.0000-69.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.091 ms    0/ 4737 (0%)  0.686/ 0.113/17.546/ 1.752 ms 4252 pps 4.19 KByte 9106.59
[  3] 69.0000-70.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.144 ms    4/ 4698 (0.085%)  1.059/ 0.112/21.225/ 2.523 ms 4248 pps 6.46 KByte 5842.14
[  3] 70.0000-71.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.065 ms   16/ 4782 (0.33%)  0.623/ 0.118/15.295/ 1.341 ms 4235 pps 3.78 KByte 10096.95
[  3] 71.0000-72.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.106 ms    0/ 4758 (0%)  0.616/ 0.090/17.519/ 1.549 ms 4253 pps 3.76 KByte 10149.59
[  3] 72.0000-73.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.088 ms   41/ 4757 (0.86%)  0.639/ 0.119/16.529/ 1.694 ms 4210 pps 3.86 KByte 9687.94
[  3] 73.0000-74.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.062 ms   15/ 4799 (0.31%)  0.492/ 0.107/ 3.671/ 0.592 ms 4236 pps 2.99 KByte 12652.75
[  3] 74.0000-75.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.043 ms    0/ 4814 (0%)  0.925/ 0.127/18.640/ 2.252 ms 4252 pps 5.64 KByte 6760.05
[  3] 75.0000-76.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.073 ms    0/ 4814 (0%)  0.522/ 0.090/10.674/ 0.898 ms 4252 pps 3.19 KByte 11978.32
[  3] 76.0000-77.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.088 ms    0/ 4813 (0%)  0.595/ 0.164/15.554/ 1.242 ms 4251 pps 3.63 KByte 10503.60
[  3] 77.0000-78.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.159 ms    0/ 4814 (0%)  0.890/ 0.162/19.220/ 2.158 ms 4252 pps 5.43 KByte 7020.52
[  3] 78.0000-79.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.069 ms    0/ 4814 (0%)  0.507/ 0.164/ 9.294/ 0.694 ms 4252 pps 3.09 KByte 12336.52
[  3] 79.0000-80.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.130 ms   10/ 4795 (0.21%)  0.532/ 0.102/ 8.598/ 0.638 ms 4242 pps 3.24 KByte 11668.99
[  3] 80.0000-81.0000 sec  5.99 MBytes  50.2 Mbits/sec   0.075 ms    0/ 4842 (0%)  0.899/ 0.108/23.150/ 2.507 ms 4251 pps 5.49 KByte 6982.00
[  3] 81.0000-82.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.138 ms   30/ 4823 (0.62%)  0.595/ 0.133/11.735/ 1.117 ms 4222 pps 3.60 KByte 10435.05
[  3] 82.0000-83.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.069 ms    0/ 4855 (0%)  0.570/ 0.114/15.042/ 1.181 ms 4251 pps 3.48 KByte 10964.30
[  3] 83.0000-84.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.066 ms    0/ 4852 (0%)  1.206/ 0.128/26.484/ 3.656 ms 4252 pps 7.36 KByte 5179.52
[  3] 84.0000-85.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.069 ms   27/ 4854 (0.56%)  0.848/ 0.127/16.906/ 2.127 ms 4225 pps 5.14 KByte 7328.20
[  3] 85.0000-86.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.044 ms   20/ 4881 (0.41%)  0.731/ 0.123/21.520/ 2.142 ms 4231 pps 4.44 KByte 8510.17
[  3] 86.0000-87.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.055 ms    0/ 4900 (0%)  0.427/ 0.135/ 6.118/ 0.413 ms 4251 pps 2.61 KByte 14619.75
[  3] 87.0000-88.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.056 ms    0/ 4902 (0%)  0.721/ 0.131/16.976/ 1.780 ms 4252 pps 4.40 KByte 8667.99
[  3] 88.0000-89.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.032 ms    0/ 4900 (0%)  0.387/ 0.112/ 4.728/ 0.323 ms 4252 pps 2.36 KByte 16161.84
[  3] 89.0000-90.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.153 ms   16/ 4882 (0.33%)  0.929/ 0.138/23.789/ 2.371 ms 4236 pps 5.65 KByte 6674.65
[  3] 90.0000-91.0000 sec  5.83 MBytes  48.9 Mbits/sec   0.076 ms  115/ 4936 (2.3%)  1.140/ 0.105/19.776/ 2.453 ms 4138 pps 6.77 KByte 5358.01
[  3] 91.0000-92.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.081 ms   24/ 5031 (0.48%)  0.658/ 0.108/16.342/ 1.562 ms 4227 pps 3.99 KByte 9447.06
[  3] 92.0000-93.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.246 ms    8/ 5043 (0.16%)  0.734/ 0.119/15.035/ 1.645 ms 4244 pps 4.47 KByte 8469.39
[  3] 93.0000-94.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.095 ms    0/ 5077 (0%)  0.723/ 0.113/14.180/ 1.495 ms 4252 pps 4.41 KByte 8669.34
[  3] 94.0000-95.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.108 ms    0/ 5064 (0%)  0.375/ 0.137/ 3.047/ 0.211 ms 4252 pps 2.29 KByte 16687.67
[  3] 95.0000-96.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.221 ms    0/ 5054 (0%)  0.684/ 0.127/14.893/ 1.622 ms 4252 pps 4.17 KByte 9121.66
[  3] 96.0000-97.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.091 ms   50/ 5072 (0.99%)  0.481/ 0.111/13.673/ 0.656 ms 4202 pps 2.90 KByte 12873.49
[  3] 97.0000-98.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.057 ms   12/ 5115 (0.23%)  0.600/ 0.128/12.852/ 1.273 ms 4240 pps 3.65 KByte 10396.86
[  3] 98.0000-99.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.097 ms    0/ 5125 (0%)  0.792/ 0.135/15.298/ 1.906 ms 4252 pps 4.83 KByte 7894.02
[  3] 99.0000-100.0000 sec  5.84 MBytes  49.0 Mbits/sec   0.123 ms   89/ 5126 (1.7%)  0.596/ 0.100/15.246/ 1.359 ms 4163 pps 3.56 KByte 10262.01
[  3] 100.0000-101.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.085 ms    4/ 5215 (0.077%)  0.606/ 0.083/18.149/ 1.590 ms 4248 pps 3.70 KByte 10303.14
[  3] 101.0000-102.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.097 ms    0/ 5218 (0%)  0.427/ 0.103/ 6.293/ 0.431 ms 4252 pps 2.61 KByte 14638.78
[  3] 102.0000-103.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.108 ms   21/ 5219 (0.4%)  0.595/ 0.100/14.168/ 1.242 ms 4231 pps 3.62 KByte 10446.52
[  3] 103.0000-104.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.160 ms    0/ 5238 (0%)  0.749/ 0.093/14.679/ 1.631 ms 4251 pps 4.57 KByte 8336.05
[  3] 104.0000-105.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.104 ms   24/ 5242 (0.46%)  1.041/ 0.090/20.608/ 2.375 ms 4228 pps 6.32 KByte 5970.83
[  3] 105.0000-106.0000 sec  5.84 MBytes  49.0 Mbits/sec   0.245 ms   71/ 5252 (1.4%)  0.953/ 0.092/15.356/ 1.932 ms 4180 pps 5.72 KByte 6427.68
[  3] 106.0000-107.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.119 ms   10/ 5344 (0.19%)  0.682/ 0.085/14.938/ 1.282 ms 4242 pps 4.15 KByte 9166.29
[  3] 107.0000-108.0000 sec  5.86 MBytes  49.2 Mbits/sec   0.117 ms   73/ 5347 (1.4%)  0.732/ 0.116/18.484/ 1.430 ms 4178 pps 4.39 KByte 8401.01
[  3] 108.0000-109.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.128 ms   38/ 5418 (0.7%)  0.567/ 0.075/ 6.373/ 0.559 ms 4214 pps 3.43 KByte 10922.73
[  3] 109.0000-110.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.168 ms   15/ 5442 (0.28%)  0.821/ 0.111/14.818/ 1.508 ms 4236 pps 4.99 KByte 7560.95
[  3] 110.0000-111.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.142 ms   11/ 5480 (0.2%)  1.031/ 0.108/16.404/ 2.006 ms 4241 pps 6.27 KByte 6061.94
[  3] 111.0000-112.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.084 ms    0/ 5486 (0%)  0.607/ 0.103/12.938/ 0.978 ms 4251 pps 3.70 KByte 10306.84
[  3] 112.0000-113.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.115 ms    2/ 5479 (0.037%)  0.816/ 0.115/14.718/ 1.326 ms 4250 pps 4.98 KByte 7654.96
[  3] 113.0000-114.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.094 ms    8/ 5485 (0.15%)  0.620/ 0.074/ 8.706/ 0.718 ms 4243 pps 3.78 KByte 10068.53
[  3] 114.0000-115.0000 sec  5.91 MBytes  49.5 Mbits/sec   0.080 ms   38/ 5491 (0.69%)  0.904/ 0.079/12.901/ 1.550 ms 4214 pps 5.47 KByte 6849.55
[  3] 115.0000-116.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.103 ms    6/ 5530 (0.11%)  0.575/ 0.068/10.359/ 0.641 ms 4245 pps 3.51 KByte 10848.85
[  3] 116.0000-117.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.111 ms    0/ 5536 (0%)  0.556/ 0.109/12.211/ 0.560 ms 4252 pps 3.40 KByte 11236.79
[  3] 117.0000-118.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.082 ms    0/ 5535 (0%)  0.760/ 0.082/21.006/ 1.808 ms 4252 pps 4.64 KByte 8221.79
[  3] 118.0000-119.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.145 ms    1/ 5538 (0.018%)  0.702/ 0.086/20.111/ 1.740 ms 4251 pps 4.29 KByte 8900.75
[  3] 119.0000-120.0000 sec  5.78 MBytes  48.5 Mbits/sec   0.407 ms   49/ 5458 (0.9%)  0.955/ 0.107/14.268/ 1.999 ms 4201 pps 5.76 KByte 6349.50
[  3] 120.0000-121.0000 sec  5.85 MBytes  49.0 Mbits/sec   0.153 ms  160/ 5664 (2.8%)  2.014/ 0.108/19.069/ 3.523 ms 4095 pps 11.8 KByte 3043.60
[  3] 120.0000-121.0000 sec  18 datagrams received out-of-order
[  3] 121.0000-122.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.129 ms    1/ 5745 (0.017%)  0.676/ 0.102/ 6.418/ 0.839 ms 4251 pps 4.12 KByte 9245.65
[  3] 122.0000-123.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.112 ms    7/ 5747 (0.12%)  0.671/ 0.093/ 8.118/ 0.705 ms 4244 pps 4.09 KByte 9304.21
[  3] 123.0000-124.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.088 ms    0/ 5755 (0%)  0.524/ 0.085/ 4.567/ 0.453 ms 4252 pps 3.20 KByte 11929.51
[  3] 124.0000-125.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.124 ms    1/ 5752 (0.017%)  0.716/ 0.087/15.790/ 1.391 ms 4250 pps 4.37 KByte 8718.83
[  3] 125.0000-126.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.129 ms   32/ 5754 (0.56%)  0.805/ 0.083/13.070/ 1.416 ms 4220 pps 4.88 KByte 7702.48
[  3] 126.0000-127.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.068 ms   13/ 5788 (0.22%)  0.940/ 0.101/15.165/ 1.786 ms 4238 pps 5.72 KByte 6630.87
[  3] 127.0000-128.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.137 ms   18/ 5789 (0.31%)  0.618/ 0.111/ 7.106/ 0.664 ms 4234 pps 3.76 KByte 10043.87
[  3] 128.0000-129.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.106 ms    2/ 5827 (0.034%)  0.780/ 0.098/14.798/ 1.426 ms 4250 pps 4.76 KByte 8027.38
[  3] 129.0000-130.0000 sec  5.74 MBytes  48.2 Mbits/sec   0.645 ms   28/ 5691 (0.49%)  1.175/ 0.089/23.988/ 2.972 ms 4212 pps 7.11 KByte 5121.34
[  3] 130.0000-131.0000 sec  5.86 MBytes  49.1 Mbits/sec   0.115 ms  201/ 5976 (3.4%)  2.199/ 0.101/40.972/ 4.769 ms 4066 pps 12.8 KByte 2793.13
[  3] 131.0000-132.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.118 ms    0/ 6050 (0%)  0.909/ 0.107/10.933/ 1.241 ms 4252 pps 5.55 KByte 6879.31
