------------------------------------------------------------
Server listening on UDP port 10014 with pid 41
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10014 connected with 10.100.200.3 port 35793 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 10.0000-11.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.106 ms   15/ 4394 (0.34%)  6.825/ 0.132/29.866/ 7.497 ms 4237 pps 41.5 KByte 914.51
[  3] 11.0000-12.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.103 ms    5/ 4374 (0.11%)  9.702/ 0.138/33.017/ 8.229 ms 4247 pps 59.1 KByte 639.56
[  3] 12.0000-13.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.082 ms    3/ 4385 (0.068%)  5.238/ 0.118/24.306/ 5.729 ms 4249 pps 32.0 KByte 1186.83
[  3] 13.0000-14.0000 sec  6.03 MBytes  50.5 Mbits/sec   0.111 ms    0/ 4454 (0%)  4.164/ 0.115/18.588/ 4.439 ms 4251 pps 25.4 KByte 1517.17
[  3] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.106 ms    0/ 4406 (0%)  8.734/ 0.113/44.126/11.830 ms 4253 pps 53.3 KByte 715.28
[  3] 15.0000-16.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.111 ms   32/ 4408 (0.73%)  8.769/ 0.089/33.486/ 9.288 ms 4220 pps 53.1 KByte 707.41
[  3] 16.0000-17.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.117 ms    2/ 4438 (0.045%)  6.123/ 0.128/27.096/ 6.423 ms 4248 pps 37.3 KByte 1019.78
[  3] 17.0000-18.0000 sec  5.80 MBytes  48.7 Mbits/sec   0.160 ms   26/ 4355 (0.6%)  2.421/ 0.087/21.827/ 3.844 ms 4227 pps 14.7 KByte 2512.99
[  3] 18.0000-19.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.128 ms    8/ 4523 (0.18%)  4.646/ 0.102/23.859/ 5.890 ms 4244 pps 28.3 KByte 1360.33
[  3] 19.0000-20.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.119 ms    9/ 4508 (0.2%)  3.069/ 0.100/21.821/ 4.795 ms 4242 pps 18.7 KByte 2047.92
[  3] 20.0000-21.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.132 ms    0/ 4481 (0%)  4.019/ 0.124/26.862/ 6.394 ms 4253 pps 24.5 KByte 1553.76
[  3] 21.0000-22.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.131 ms   18/ 4485 (0.4%)  3.345/ 0.113/19.714/ 4.457 ms 4234 pps 20.3 KByte 1860.72
[  3] 22.0000-23.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.164 ms   12/ 4472 (0.27%) 14.237/ 0.146/44.686/11.628 ms 4239 pps 86.6 KByte 434.60
[  3] 23.0000-24.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.151 ms   19/ 4541 (0.42%)  6.779/ 0.089/21.758/ 6.430 ms 4233 pps 41.2 KByte 923.56
[  3] 24.0000-25.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.103 ms   19/ 4524 (0.42%)  2.749/ 0.100/17.208/ 3.667 ms 4232 pps 16.7 KByte 2257.81
[  3] 25.0000-26.0000 sec  5.99 MBytes  50.2 Mbits/sec   0.130 ms    0/ 4572 (0%)  1.343/ 0.095/ 6.238/ 1.483 ms 4252 pps 8.20 KByte 4674.31
[  3] 26.0000-27.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.167 ms    0/ 4551 (0%)  2.935/ 0.131/19.559/ 4.256 ms 4251 pps 17.9 KByte 2128.85
[  3] 27.0000-28.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.135 ms    0/ 4552 (0%)  2.573/ 0.104/14.603/ 3.251 ms 4252 pps 15.7 KByte 2429.10
[  3] 28.0000-29.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.101 ms    5/ 4541 (0.11%)  3.354/ 0.106/19.519/ 4.166 ms 4247 pps 20.4 KByte 1856.40
[  3] 29.0000-29.9966 sec  5.96 MBytes  50.2 Mbits/sec   0.082 ms    0/ 4558 (0%)  2.924/ 0.088/12.580/ 3.281 ms 4250 pps 17.8 KByte 2145.07
[  3] 0.0000-29.9966 sec   178 MBytes  49.9 Mbits/sec   0.082 ms  306/127554 (0.24%)  4.279/ 0.080/44.686/ 6.232 ms 4242 pps 26.1 KByte 1457.33
